time_s,cpu_percent,memory_mb,cur_time
5.267,25.3,13587.8,2025-11-27 16:35:40
5.368,25.9,13628.2,2025-11-27 16:35:40
5.469,25.4,13670.0,2025-11-27 16:35:41
5.57,25.2,13711.9,2025-11-27 16:35:41
5.671,26.1,13761.8,2025-11-27 16:35:41
5.772,25.2,13800.9,2025-11-27 16:35:41
5.874,25.2,13841.3,2025-11-27 16:35:41
5.975,25.3,13871.8,2025-11-27 16:35:41
6.076,26.2,13880.8,2025-11-27 16:35:41
6.177,25.2,13889.9,2025-11-27 16:35:41
6.278,25.1,13910.4,2025-11-27 16:35:41
6.379,25.8,13941.7,2025-11-27 16:35:41
6.48,25.4,13979.6,2025-11-27 16:35:42
6.582,25.2,14021.7,2025-11-27 16:35:42
6.683,25.0,14058.7,2025-11-27 16:35:42
6.784,25.9,14094.1,2025-11-27 16:35:42
6.885,25.2,14132.2,2025-11-27 16:35:42
6.986,25.3,14164.7,2025-11-27 16:35:42
7.087,25.9,14195.4,2025-11-27 16:35:42
7.188,25.2,14228.9,2025-11-27 16:35:42
7.289,25.2,14262.3,2025-11-27 16:35:42
7.39,25.5,14300.2,2025-11-27 16:35:42
7.491,26.8,14345.5,2025-11-27 16:35:43
7.593,25.1,14378.8,2025-11-27 16:35:43
7.694,26.9,14416.4,2025-11-27 16:35:43
7.796,28.7,14447.7,2025-11-27 16:35:43
7.897,26.4,14507.9,2025-11-27 16:35:43
7.999,25.5,14624.6,2025-11-27 16:35:43
8.1,25.8,14783.6,2025-11-27 16:35:43
8.202,22.1,14972.1,2025-11-27 16:35:43
8.303,19.6,15156.5,2025-11-27 16:35:43
8.405,15.4,15279.5,2025-11-27 16:35:43
8.507,10.4,15334.1,2025-11-27 16:35:44
8.609,6.3,15351.3,2025-11-27 16:35:44
8.71,4.1,15369.0,2025-11-27 16:35:44
8.811,5.8,15361.5,2025-11-27 16:35:44
8.913,11.6,15391.8,2025-11-27 16:35:44
9.014,16.9,15445.6,2025-11-27 16:35:44
9.117,24.8,15440.1,2025-11-27 16:35:44
9.219,26.3,15496.9,2025-11-27 16:35:44
9.32,31.0,15489.8,2025-11-27 16:35:44
9.422,23.2,15516.7,2025-11-27 16:35:44
9.523,21.3,15522.1,2025-11-27 16:35:45
9.624,16.9,15543.6,2025-11-27 16:35:45
9.725,15.3,15550.5,2025-11-27 16:35:45
9.828,18.7,15561.7,2025-11-27 16:35:45
9.929,24.9,15569.1,2025-11-27 16:35:45
10.031,25.7,15569.3,2025-11-27 16:35:45
10.132,26.5,15569.2,2025-11-27 16:35:45
10.233,24.9,15569.8,2025-11-27 16:35:45
10.334,25.5,15570.2,2025-11-27 16:35:45
10.435,25.1,15570.4,2025-11-27 16:35:45
10.536,26.3,15570.4,2025-11-27 16:35:46
10.637,25.3,15570.8,2025-11-27 16:35:46
10.738,25.0,15570.8,2025-11-27 16:35:46
10.839,25.3,15570.8,2025-11-27 16:35:46
10.94,26.1,15570.8,2025-11-27 16:35:46
11.041,25.9,15574.3,2025-11-27 16:35:46
11.142,26.5,15566.6,2025-11-27 16:35:46
11.243,26.3,15568.8,2025-11-27 16:35:46
11.344,25.9,15568.8,2025-11-27 16:35:46
11.445,25.4,15568.8,2025-11-27 16:35:46
11.546,25.4,15568.8,2025-11-27 16:35:47
11.647,25.1,15568.6,2025-11-27 16:35:47
11.748,26.0,15568.6,2025-11-27 16:35:47
11.849,25.2,15568.6,2025-11-27 16:35:47
11.95,25.2,15568.6,2025-11-27 16:35:47
12.051,25.0,15568.1,2025-11-27 16:35:47
12.152,26.0,15567.6,2025-11-27 16:35:47
12.253,25.0,15567.6,2025-11-27 16:35:47
12.354,25.3,15567.1,2025-11-27 16:35:47
12.455,25.3,15566.8,2025-11-27 16:35:48
12.556,27.5,15569.6,2025-11-27 16:35:48
12.657,26.7,15569.1,2025-11-27 16:35:48
12.758,27.4,15569.8,2025-11-27 16:35:48
12.859,26.2,15569.3,2025-11-27 16:35:48
12.96,26.1,15569.5,2025-11-27 16:35:48
13.061,25.0,15569.5,2025-11-27 16:35:48
13.162,25.3,15569.5,2025-11-27 16:35:48
13.263,25.1,15569.5,2025-11-27 16:35:48
13.364,25.9,15569.5,2025-11-27 16:35:48
13.465,25.4,15569.5,2025-11-27 16:35:49
13.566,25.0,15569.5,2025-11-27 16:35:49
13.667,25.3,15570.0,2025-11-27 16:35:49
13.768,26.0,15569.7,2025-11-27 16:35:49
13.869,26.0,15569.7,2025-11-27 16:35:49
13.97,26.1,15561.8,2025-11-27 16:35:49
14.071,25.2,15561.5,2025-11-27 16:35:49
14.172,26.0,15561.7,2025-11-27 16:35:49
14.273,25.3,15561.7,2025-11-27 16:35:49
14.374,25.1,15561.7,2025-11-27 16:35:49
14.475,25.0,15561.8,2025-11-27 16:35:50
14.576,25.8,15561.8,2025-11-27 16:35:50
14.677,25.3,15562.0,2025-11-27 16:35:50
14.778,25.1,15562.0,2025-11-27 16:35:50
14.879,25.2,15562.0,2025-11-27 16:35:50
14.98,25.8,15561.5,2025-11-27 16:35:50
15.081,25.3,15561.3,2025-11-27 16:35:50
15.182,25.4,15561.3,2025-11-27 16:35:50
15.283,25.1,15561.0,2025-11-27 16:35:50
15.384,26.0,15561.0,2025-11-27 16:35:50
15.485,25.2,15561.0,2025-11-27 16:35:51
15.586,25.0,15561.0,2025-11-27 16:35:51
15.687,25.3,15560.8,2025-11-27 16:35:51
15.788,26.0,15560.3,2025-11-27 16:35:51
15.889,25.1,15560.3,2025-11-27 16:35:51
15.99,25.1,15560.3,2025-11-27 16:35:51
16.091,25.0,15560.3,2025-11-27 16:35:51
16.192,26.1,15560.2,2025-11-27 16:35:51
16.293,25.2,15560.1,2025-11-27 16:35:51
16.394,25.0,15559.9,2025-11-27 16:35:51
16.495,25.5,15559.9,2025-11-27 16:35:52
16.596,25.7,15559.9,2025-11-27 16:35:52
16.697,25.2,15559.6,2025-11-27 16:35:52
16.798,25.1,15559.6,2025-11-27 16:35:52
16.899,25.6,15559.4,2025-11-27 16:35:52
17.0,25.6,15559.4,2025-11-27 16:35:52
17.101,25.0,15559.4,2025-11-27 16:35:52
17.202,25.3,15559.3,2025-11-27 16:35:52
17.303,26.0,15559.3,2025-11-27 16:35:52
17.404,26.8,15560.8,2025-11-27 16:35:52
17.505,26.8,15561.3,2025-11-27 16:35:53
17.606,27.1,15559.1,2025-11-27 16:35:53
17.707,26.3,15559.6,2025-11-27 16:35:53
17.809,25.5,15561.0,2025-11-27 16:35:53
17.91,24.4,15562.3,2025-11-27 16:35:53
18.011,24.2,15562.3,2025-11-27 16:35:53
18.113,21.1,15561.8,2025-11-27 16:35:53
18.214,19.5,15559.8,2025-11-27 16:35:53
18.315,13.5,15561.3,2025-11-27 16:35:53
18.417,10.9,15561.3,2025-11-27 16:35:53
18.518,6.2,15556.1,2025-11-27 16:35:54
18.619,2.5,15557.3,2025-11-27 16:35:54
18.721,2.0,15547.1,2025-11-27 16:35:54
18.822,1.2,15548.1,2025-11-27 16:35:54
18.923,1.7,15551.7,2025-11-27 16:35:54
19.024,0.0,15551.7,2025-11-27 16:35:54
19.125,0.2,15551.7,2025-11-27 16:35:54
19.226,0.2,15551.7,2025-11-27 16:35:54
19.327,0.3,15551.7,2025-11-27 16:35:54
19.428,0.2,15551.7,2025-11-27 16:35:54
19.529,0.2,15551.7,2025-11-27 16:35:55
19.63,0.3,15551.2,2025-11-27 16:35:55
19.731,0.0,15551.2,2025-11-27 16:35:55
19.832,0.2,15551.2,2025-11-27 16:35:55
19.933,0.3,15551.2,2025-11-27 16:35:55
20.034,2.3,15555.3,2025-11-27 16:35:55
20.135,0.9,15555.6,2025-11-27 16:35:55
20.236,0.6,15555.6,2025-11-27 16:35:55
20.337,0.2,15555.3,2025-11-27 16:35:55
20.438,0.2,15555.3,2025-11-27 16:35:55
20.54,0.3,15555.3,2025-11-27 16:35:56
20.641,0.2,15555.8,2025-11-27 16:35:56
20.742,0.5,15555.8,2025-11-27 16:35:56
20.843,0.2,15555.8,2025-11-27 16:35:56
20.944,0.3,15555.8,2025-11-27 16:35:56
21.045,0.3,15555.5,2025-11-27 16:35:56
21.146,0.2,15555.3,2025-11-27 16:35:56
21.247,0.3,15554.7,2025-11-27 16:35:56
21.348,0.2,15554.7,2025-11-27 16:35:56
21.449,0.0,15554.7,2025-11-27 16:35:57
21.55,0.2,15554.5,2025-11-27 16:35:57
21.651,0.3,15554.7,2025-11-27 16:35:57
21.752,0.2,15554.7,2025-11-27 16:35:57
21.853,0.3,15554.5,2025-11-27 16:35:57
21.954,0.0,15554.2,2025-11-27 16:35:57
22.055,0.3,15554.0,2025-11-27 16:35:57
22.156,0.3,15554.0,2025-11-27 16:35:57
22.257,0.9,15555.0,2025-11-27 16:35:57
22.358,1.9,15554.8,2025-11-27 16:35:57
22.459,1.7,15556.2,2025-11-27 16:35:58
22.56,0.6,15556.2,2025-11-27 16:35:58
22.661,0.2,15556.2,2025-11-27 16:35:58
22.762,1.2,15556.5,2025-11-27 16:35:58
22.863,0.9,15556.5,2025-11-27 16:35:58
22.964,2.5,15556.2,2025-11-27 16:35:58
23.065,1.9,15555.7,2025-11-27 16:35:58
23.166,1.7,15555.7,2025-11-27 16:35:58
23.267,3.4,15549.7,2025-11-27 16:35:58
23.369,5.5,15551.2,2025-11-27 16:35:58
23.472,7.2,15549.4,2025-11-27 16:35:59
23.573,3.0,15550.1,2025-11-27 16:35:59
23.675,7.3,15548.7,2025-11-27 16:35:59
23.777,8.9,15542.9,2025-11-27 16:35:59
23.879,6.9,15543.7,2025-11-27 16:35:59
23.98,12.8,15551.8,2025-11-27 16:35:59
24.082,9.8,15551.6,2025-11-27 16:35:59
24.184,12.4,15552.0,2025-11-27 16:35:59
24.286,15.6,15535.8,2025-11-27 16:35:59
24.388,15.9,15538.3,2025-11-27 16:35:59
24.489,19.9,15533.9,2025-11-27 16:36:00
24.59,23.6,15534.7,2025-11-27 16:36:00
24.691,26.1,15522.0,2025-11-27 16:36:00
24.793,24.6,15047.5,2025-11-27 16:36:00
24.894,23.6,15048.6,2025-11-27 16:36:00
24.995,23.5,15051.4,2025-11-27 16:36:00
25.096,25.8,15043.8,2025-11-27 16:36:00
25.197,24.2,15052.9,2025-11-27 16:36:00
25.298,23.4,14739.4,2025-11-27 16:36:00
25.399,24.7,14146.7,2025-11-27 16:36:00
25.5,20.8,13612.2,2025-11-27 16:36:01
25.603,20.1,12936.2,2025-11-27 16:36:01
25.705,18.7,11117.7,2025-11-27 16:36:01
25.806,10.1,10142.6,2025-11-27 16:36:01
25.908,8.4,9451.4,2025-11-27 16:36:01
26.01,3.7,8234.5,2025-11-27 16:36:01
26.111,1.9,8204.9,2025-11-27 16:36:01
26.214,1.2,7753.8,2025-11-27 16:36:01
