time_s,cpu_percent,memory_mb,cur_time
9.012,16.4,15551.2,2025-11-27 16:20:13
9.114,21.7,15557.1,2025-11-27 16:20:13
9.215,25.8,15557.3,2025-11-27 16:20:14
9.316,26.2,15557.5,2025-11-27 16:20:14
9.417,25.3,15557.7,2025-11-27 16:20:14
9.518,25.2,15557.7,2025-11-27 16:20:14
9.619,25.2,15557.7,2025-11-27 16:20:14
9.72,26.0,15557.7,2025-11-27 16:20:14
9.821,25.2,15557.9,2025-11-27 16:20:14
9.922,25.3,15558.2,2025-11-27 16:20:14
10.023,25.0,15558.5,2025-11-27 16:20:14
10.124,26.5,15559.0,2025-11-27 16:20:14
10.225,24.9,15559.0,2025-11-27 16:20:15
10.326,26.3,15563.0,2025-11-27 16:20:15
10.427,25.7,15563.1,2025-11-27 16:20:15
10.528,26.1,15563.1,2025-11-27 16:20:15
10.629,25.1,15563.1,2025-11-27 16:20:15
10.73,25.5,15563.1,2025-11-27 16:20:15
10.831,25.6,15563.1,2025-11-27 16:20:15
10.932,26.1,15563.1,2025-11-27 16:20:15
11.033,24.8,15563.1,2025-11-27 16:20:15
11.134,25.0,15563.1,2025-11-27 16:20:15
11.235,25.7,15563.1,2025-11-27 16:20:16
11.336,26.2,15563.1,2025-11-27 16:20:16
11.437,25.0,15562.6,2025-11-27 16:20:16
11.538,25.4,15562.6,2025-11-27 16:20:16
11.639,26.6,15563.1,2025-11-27 16:20:16
11.74,27.6,15563.1,2025-11-27 16:20:16
11.841,26.8,15563.8,2025-11-27 16:20:16
11.942,25.4,15563.8,2025-11-27 16:20:16
12.043,26.1,15564.6,2025-11-27 16:20:16
12.144,27.3,15565.3,2025-11-27 16:20:16
12.245,25.3,15565.3,2025-11-27 16:20:17
12.346,25.2,15565.3,2025-11-27 16:20:17
12.447,25.5,15565.1,2025-11-27 16:20:17
12.548,25.9,15565.2,2025-11-27 16:20:17
12.649,25.3,15565.4,2025-11-27 16:20:17
12.75,25.7,15565.4,2025-11-27 16:20:17
12.851,25.2,15565.7,2025-11-27 16:20:17
12.952,26.3,15568.1,2025-11-27 16:20:17
13.053,26.5,15573.3,2025-11-27 16:20:17
13.154,26.2,15573.3,2025-11-27 16:20:17
13.255,25.9,15573.5,2025-11-27 16:20:18
13.356,26.1,15574.0,2025-11-27 16:20:18
13.457,25.2,15574.8,2025-11-27 16:20:18
13.558,25.2,15574.8,2025-11-27 16:20:18
13.659,25.2,15574.8,2025-11-27 16:20:18
13.76,26.0,15574.8,2025-11-27 16:20:18
13.861,25.1,15574.8,2025-11-27 16:20:18
13.962,25.7,15575.0,2025-11-27 16:20:18
14.063,26.5,15575.0,2025-11-27 16:20:18
14.164,26.2,15575.3,2025-11-27 16:20:18
14.265,25.3,15575.3,2025-11-27 16:20:19
14.366,25.2,15575.1,2025-11-27 16:20:19
14.467,25.0,15574.8,2025-11-27 16:20:19
14.568,26.0,15574.8,2025-11-27 16:20:19
14.669,25.2,15574.8,2025-11-27 16:20:19
14.77,25.4,15574.8,2025-11-27 16:20:19
14.871,25.1,15574.8,2025-11-27 16:20:19
14.972,25.8,15574.8,2025-11-27 16:20:19
15.073,25.7,15574.6,2025-11-27 16:20:19
15.174,25.2,15574.6,2025-11-27 16:20:19
15.275,25.1,15574.1,2025-11-27 16:20:20
15.376,26.3,15573.1,2025-11-27 16:20:20
15.477,25.7,15574.3,2025-11-27 16:20:20
15.578,25.3,15574.3,2025-11-27 16:20:20
15.679,25.1,15574.3,2025-11-27 16:20:20
15.78,26.0,15574.3,2025-11-27 16:20:20
15.881,25.2,15574.0,2025-11-27 16:20:20
15.982,25.0,15574.0,2025-11-27 16:20:20
16.083,25.3,15574.0,2025-11-27 16:20:20
16.184,25.8,15574.0,2025-11-27 16:20:20
16.285,25.1,15574.0,2025-11-27 16:20:21
16.386,25.5,15574.0,2025-11-27 16:20:21
16.487,26.2,15575.5,2025-11-27 16:20:21
16.588,27.6,15575.8,2025-11-27 16:20:21
16.689,26.6,15577.2,2025-11-27 16:20:21
16.79,25.3,15577.5,2025-11-27 16:20:21
16.891,25.1,15577.5,2025-11-27 16:20:21
16.992,26.3,15577.5,2025-11-27 16:20:21
17.093,27.0,15578.2,2025-11-27 16:20:21
17.194,26.2,15579.5,2025-11-27 16:20:21
17.297,23.6,15579.7,2025-11-27 16:20:22
17.398,21.9,15580.4,2025-11-27 16:20:22
17.5,19.6,15579.6,2025-11-27 16:20:22
17.602,14.9,15579.4,2025-11-27 16:20:22
17.704,13.2,15580.3,2025-11-27 16:20:22
17.805,8.5,15583.0,2025-11-27 16:20:22
17.907,5.2,15583.2,2025-11-27 16:20:22
18.009,4.2,15582.9,2025-11-27 16:20:22
18.11,1.2,15582.7,2025-11-27 16:20:22
18.212,2.0,15584.9,2025-11-27 16:20:23
18.313,0.8,15584.9,2025-11-27 16:20:23
18.414,0.5,15584.8,2025-11-27 16:20:23
18.515,0.2,15584.6,2025-11-27 16:20:23
18.616,0.3,15584.6,2025-11-27 16:20:23
18.717,0.2,15584.6,2025-11-27 16:20:23
18.818,0.2,15584.6,2025-11-27 16:20:23
18.919,0.0,15584.6,2025-11-27 16:20:23
19.02,0.3,15584.6,2025-11-27 16:20:23
19.121,0.2,15584.6,2025-11-27 16:20:23
19.222,0.2,15584.6,2025-11-27 16:20:24
19.323,0.2,15584.6,2025-11-27 16:20:24
19.424,0.2,15584.3,2025-11-27 16:20:24
19.525,2.0,15586.5,2025-11-27 16:20:24
19.626,0.8,15586.3,2025-11-27 16:20:24
19.727,0.6,15586.3,2025-11-27 16:20:24
19.828,0.3,15586.2,2025-11-27 16:20:24
19.929,0.3,15586.2,2025-11-27 16:20:24
20.03,0.0,15586.3,2025-11-27 16:20:24
20.131,0.3,15586.3,2025-11-27 16:20:24
20.232,0.2,15585.8,2025-11-27 16:20:25
20.333,0.2,15585.8,2025-11-27 16:20:25
20.434,0.2,15585.0,2025-11-27 16:20:25
20.535,0.5,15585.0,2025-11-27 16:20:25
20.637,0.0,15585.0,2025-11-27 16:20:25
20.738,0.8,15585.0,2025-11-27 16:20:25
20.839,0.3,15585.0,2025-11-27 16:20:25
20.94,0.2,15585.0,2025-11-27 16:20:25
21.041,0.8,15585.0,2025-11-27 16:20:25
21.142,0.0,15585.0,2025-11-27 16:20:25
21.243,0.5,15585.0,2025-11-27 16:20:26
21.344,1.7,15585.3,2025-11-27 16:20:26
21.445,1.9,15579.8,2025-11-27 16:20:26
21.546,1.9,15584.8,2025-11-27 16:20:26
21.647,0.2,15584.8,2025-11-27 16:20:26
21.748,0.0,15585.0,2025-11-27 16:20:26
21.849,0.0,15585.0,2025-11-27 16:20:26
21.95,0.0,15585.0,2025-11-27 16:20:26
22.051,1.1,15586.0,2025-11-27 16:20:26
22.152,1.1,15587.0,2025-11-27 16:20:26
22.253,0.0,15586.2,2025-11-27 16:20:27
22.354,0.0,15586.2,2025-11-27 16:20:27
22.455,3.1,15585.5,2025-11-27 16:20:27
22.556,3.7,15586.9,2025-11-27 16:20:27
22.656,5.0,15587.2,2025-11-27 16:20:27
22.758,4.4,15589.5,2025-11-27 16:20:27
22.86,4.2,15589.7,2025-11-27 16:20:27
22.961,5.6,15583.4,2025-11-27 16:20:27
23.062,8.9,15552.3,2025-11-27 16:20:27
23.164,7.3,15544.7,2025-11-27 16:20:27
23.266,10.2,15544.6,2025-11-27 16:20:28
23.367,10.4,15542.6,2025-11-27 16:20:28
23.47,11.2,15542.6,2025-11-27 16:20:28
23.572,13.7,15542.6,2025-11-27 16:20:28
23.673,11.0,15543.6,2025-11-27 16:20:28
23.776,18.6,15546.0,2025-11-27 16:20:28
23.877,19.5,15546.5,2025-11-27 16:20:28
23.978,25.3,15546.5,2025-11-27 16:20:28
24.08,25.8,15066.1,2025-11-27 16:20:28
24.181,23.7,15066.1,2025-11-27 16:20:28
24.282,23.7,15066.6,2025-11-27 16:20:29
24.383,23.4,15066.6,2025-11-27 16:20:29
24.484,24.3,14714.6,2025-11-27 16:20:29
24.586,22.4,13588.0,2025-11-27 16:20:29
24.688,19.3,12747.6,2025-11-27 16:20:29
24.79,16.2,12614.6,2025-11-27 16:20:29
24.891,16.2,12613.9,2025-11-27 16:20:29
24.992,14.9,10356.2,2025-11-27 16:20:29
25.093,8.2,8963.8,2025-11-27 16:20:29
25.195,2.3,7756.0,2025-11-27 16:20:29
