time_s,cpu_percent,memory_mb,cur_time
4.447,1.7,7890.7,2025-11-27 15:57:51
4.548,1.9,7893.1,2025-11-27 15:57:51
4.649,1.7,7895.1,2025-11-27 15:57:51
4.75,1.9,7897.5,2025-11-27 15:57:52
4.851,1.7,7900.0,2025-11-27 15:57:52
4.952,2.0,7903.7,2025-11-27 15:57:52
5.053,2.9,7907.6,2025-11-27 15:57:52
5.154,2.5,7914.5,2025-11-27 15:57:52
5.255,1.9,7918.5,2025-11-27 15:57:52
5.356,2.2,7918.5,2025-11-27 15:57:52
5.457,1.9,7918.5,2025-11-27 15:57:52
5.559,1.7,7918.9,2025-11-27 15:57:52
5.66,2.0,7921.4,2025-11-27 15:57:52
5.761,1.9,7923.9,2025-11-27 15:57:53
5.862,1.7,7926.3,2025-11-27 15:57:53
5.963,1.7,7929.0,2025-11-27 15:57:53
6.063,1.6,7932.0,2025-11-27 15:57:53
6.164,1.9,7933.5,2025-11-27 15:57:53
6.265,1.9,7935.8,2025-11-27 15:57:53
6.366,2.6,7939.2,2025-11-27 15:57:53
6.467,1.9,7940.7,2025-11-27 15:57:53
6.568,1.9,7942.7,2025-11-27 15:57:53
6.669,1.7,7944.7,2025-11-27 15:57:53
6.77,1.9,7947.1,2025-11-27 15:57:54
6.871,2.0,7952.8,2025-11-27 15:57:54
6.973,1.9,7952.7,2025-11-27 15:57:54
7.074,1.7,7955.7,2025-11-27 15:57:54
7.175,1.7,7962.5,2025-11-27 15:57:54
7.277,1.8,7977.8,2025-11-27 15:57:54
7.378,2.2,8003.7,2025-11-27 15:57:54
7.48,2.0,8009.8,2025-11-27 15:57:54
7.581,2.8,8011.2,2025-11-27 15:57:54
7.682,3.7,8019.3,2025-11-27 15:57:54
7.783,2.8,8034.3,2025-11-27 15:57:55
7.884,2.8,8021.7,2025-11-27 15:57:55
7.985,1.9,8022.6,2025-11-27 15:57:55
8.086,2.3,8022.6,2025-11-27 15:57:55
8.187,1.4,8019.6,2025-11-27 15:57:55
8.289,1.2,8019.8,2025-11-27 15:57:55
8.39,0.9,8019.8,2025-11-27 15:57:55
8.491,1.9,8019.8,2025-11-27 15:57:55
8.592,2.2,8019.8,2025-11-27 15:57:55
8.693,1.6,8019.8,2025-11-27 15:57:55
8.794,2.0,8019.8,2025-11-27 15:57:56
8.895,1.9,8019.8,2025-11-27 15:57:56
8.996,2.0,8019.8,2025-11-27 15:57:56
9.097,1.7,8019.8,2025-11-27 15:57:56
9.198,1.6,8019.8,2025-11-27 15:57:56
9.299,1.9,8019.8,2025-11-27 15:57:56
9.4,1.9,8019.7,2025-11-27 15:57:56
9.501,1.9,8019.5,2025-11-27 15:57:56
9.602,2.9,8024.7,2025-11-27 15:57:56
9.703,2.5,8027.6,2025-11-27 15:57:56
9.804,2.0,8027.6,2025-11-27 15:57:57
9.905,1.9,8027.1,2025-11-27 15:57:57
10.006,2.0,8026.8,2025-11-27 15:57:57
10.107,1.6,8026.8,2025-11-27 15:57:57
10.208,1.9,8026.3,2025-11-27 15:57:57
10.309,1.7,8026.3,2025-11-27 15:57:57
10.41,1.6,8026.3,2025-11-27 15:57:57
10.511,1.9,8026.3,2025-11-27 15:57:57
10.612,1.6,8026.3,2025-11-27 15:57:57
10.713,2.0,8026.3,2025-11-27 15:57:58
10.814,1.7,8026.3,2025-11-27 15:57:58
10.915,1.6,8026.3,2025-11-27 15:57:58
11.016,1.9,8025.8,2025-11-27 15:57:58
11.117,1.7,8025.8,2025-11-27 15:57:58
11.218,1.9,8025.7,2025-11-27 15:57:58
11.319,2.6,8025.7,2025-11-27 15:57:58
11.42,2.3,8025.7,2025-11-27 15:57:58
11.521,1.7,8025.7,2025-11-27 15:57:58
11.622,2.0,8025.7,2025-11-27 15:57:58
11.723,1.7,8025.7,2025-11-27 15:57:59
11.824,1.9,8025.7,2025-11-27 15:57:59
11.925,1.9,8025.7,2025-11-27 15:57:59
12.026,1.9,8026.2,2025-11-27 15:57:59
12.127,1.7,8026.2,2025-11-27 15:57:59
12.227,1.9,8026.2,2025-11-27 15:57:59
12.328,2.0,8027.2,2025-11-27 15:57:59
12.429,3.7,8026.2,2025-11-27 15:57:59
12.53,3.7,8029.2,2025-11-27 15:57:59
12.631,2.2,8029.6,2025-11-27 15:57:59
12.732,1.7,8029.4,2025-11-27 15:58:00
12.833,1.7,8029.3,2025-11-27 15:58:00
12.934,1.9,8029.3,2025-11-27 15:58:00
13.035,1.7,8029.3,2025-11-27 15:58:00
13.136,1.9,8029.3,2025-11-27 15:58:00
13.237,1.6,8029.6,2025-11-27 15:58:00
13.338,1.9,8029.6,2025-11-27 15:58:00
13.439,1.7,8029.6,2025-11-27 15:58:00
13.54,1.9,8029.6,2025-11-27 15:58:00
13.641,1.7,8029.6,2025-11-27 15:58:00
13.742,2.0,8029.6,2025-11-27 15:58:01
13.843,1.6,8029.6,2025-11-27 15:58:01
13.944,2.0,8029.6,2025-11-27 15:58:01
14.045,1.6,8029.6,2025-11-27 15:58:01
14.146,1.9,8029.3,2025-11-27 15:58:01
14.247,1.7,8029.3,2025-11-27 15:58:01
14.348,1.7,8028.6,2025-11-27 15:58:01
14.449,2.0,8028.6,2025-11-27 15:58:01
14.55,1.7,8028.6,2025-11-27 15:58:01
14.651,1.9,8028.6,2025-11-27 15:58:01
14.752,1.9,8028.6,2025-11-27 15:58:02
14.853,1.9,8028.6,2025-11-27 15:58:02
14.954,1.6,8028.6,2025-11-27 15:58:02
15.055,1.9,8029.0,2025-11-27 15:58:02
15.156,1.7,8029.0,2025-11-27 15:58:02
15.257,2.0,8029.0,2025-11-27 15:58:02
15.358,1.6,8029.0,2025-11-27 15:58:02
15.459,1.7,8029.0,2025-11-27 15:58:02
15.56,1.7,8029.0,2025-11-27 15:58:02
15.661,1.7,8029.0,2025-11-27 15:58:02
15.762,1.9,8029.0,2025-11-27 15:58:03
15.863,1.9,8029.0,2025-11-27 15:58:03
15.964,1.6,8029.0,2025-11-27 15:58:03
16.064,1.9,8029.0,2025-11-27 15:58:03
16.165,1.6,8029.0,2025-11-27 15:58:03
16.266,1.9,8029.0,2025-11-27 15:58:03
16.367,2.9,8028.7,2025-11-27 15:58:03
16.468,1.9,8029.0,2025-11-27 15:58:03
16.569,1.7,8029.0,2025-11-27 15:58:03
16.67,1.6,8029.0,2025-11-27 15:58:03
16.771,1.7,8029.0,2025-11-27 15:58:04
16.872,1.7,8029.0,2025-11-27 15:58:04
16.973,1.9,8028.2,2025-11-27 15:58:04
17.074,0.3,8027.9,2025-11-27 15:58:04
17.175,1.5,8028.9,2025-11-27 15:58:04
17.276,2.0,8028.6,2025-11-27 15:58:04
17.377,2.0,8030.6,2025-11-27 15:58:04
17.478,0.0,8030.8,2025-11-27 15:58:04
17.579,0.2,8030.8,2025-11-27 15:58:04
17.68,0.2,8030.8,2025-11-27 15:58:04
17.781,0.6,8030.3,2025-11-27 15:58:05
17.882,0.2,8030.3,2025-11-27 15:58:05
17.983,0.2,8030.3,2025-11-27 15:58:05
18.084,0.2,8030.1,2025-11-27 15:58:05
18.185,0.3,8029.9,2025-11-27 15:58:05
18.286,0.6,8029.9,2025-11-27 15:58:05
18.387,0.5,8029.9,2025-11-27 15:58:05
18.488,0.0,8029.9,2025-11-27 15:58:05
18.589,0.0,8029.9,2025-11-27 15:58:05
18.69,0.2,8029.9,2025-11-27 15:58:05
18.791,0.5,8029.9,2025-11-27 15:58:06
18.892,0.0,8029.8,2025-11-27 15:58:06
18.993,0.5,8029.8,2025-11-27 15:58:06
19.094,0.2,8029.8,2025-11-27 15:58:06
19.195,0.5,8030.6,2025-11-27 15:58:06
19.296,1.4,8030.6,2025-11-27 15:58:06
19.397,0.9,8030.6,2025-11-27 15:58:06
19.498,0.5,8030.6,2025-11-27 15:58:06
19.599,0.0,8030.6,2025-11-27 15:58:06
19.7,0.2,8030.6,2025-11-27 15:58:06
19.801,0.2,8030.6,2025-11-27 15:58:07
19.902,0.0,8030.6,2025-11-27 15:58:07
20.003,0.3,8029.3,2025-11-27 15:58:07
20.104,0.2,8029.3,2025-11-27 15:58:07
20.205,0.3,8029.3,2025-11-27 15:58:07
20.306,0.3,8029.3,2025-11-27 15:58:07
20.407,0.2,8029.3,2025-11-27 15:58:07
20.508,0.2,8029.3,2025-11-27 15:58:07
20.609,0.5,8029.3,2025-11-27 15:58:07
20.71,0.5,8029.3,2025-11-27 15:58:08
20.811,0.2,8029.3,2025-11-27 15:58:08
20.912,0.0,8029.3,2025-11-27 15:58:08
21.013,0.3,8029.3,2025-11-27 15:58:08
21.114,0.2,8029.3,2025-11-27 15:58:08
21.215,0.2,8029.3,2025-11-27 15:58:08
21.316,0.6,8029.3,2025-11-27 15:58:08
21.417,0.8,8029.3,2025-11-27 15:58:08
21.518,0.3,8029.3,2025-11-27 15:58:08
21.619,0.3,8029.3,2025-11-27 15:58:08
21.72,0.2,8029.3,2025-11-27 15:58:09
21.821,0.2,8029.3,2025-11-27 15:58:09
21.922,0.0,8029.5,2025-11-27 15:58:09
22.023,1.4,8028.8,2025-11-27 15:58:09
22.124,2.0,8030.5,2025-11-27 15:58:09
22.225,3.0,8030.5,2025-11-27 15:58:09
22.326,0.6,8030.4,2025-11-27 15:58:09
22.429,1.1,8030.7,2025-11-27 15:58:09
22.53,0.3,8030.6,2025-11-27 15:58:09
22.631,1.5,8030.6,2025-11-27 15:58:09
22.732,1.9,8030.6,2025-11-27 15:58:10
22.833,2.0,8030.6,2025-11-27 15:58:10
22.934,1.7,8030.1,2025-11-27 15:58:10
23.036,1.7,8030.1,2025-11-27 15:58:10
23.137,1.7,8030.3,2025-11-27 15:58:10
23.238,1.7,8030.3,2025-11-27 15:58:10
23.339,1.7,8030.3,2025-11-27 15:58:10
23.44,1.5,8030.3,2025-11-27 15:58:10
23.541,1.9,8030.3,2025-11-27 15:58:10
23.643,1.7,8030.3,2025-11-27 15:58:10
23.744,1.9,8030.5,2025-11-27 15:58:11
23.845,1.8,7550.7,2025-11-27 15:58:11
