time_s,cpu_percent,memory_mb,cur_time
9.607,12.5,39050.7,2025-11-27 16:48:56
9.709,18.1,39078.8,2025-11-27 16:48:56
9.812,23.2,39163.3,2025-11-27 16:48:56
9.913,24.9,39206.1,2025-11-27 16:48:56
10.014,28.3,39185.6,2025-11-27 16:48:56
10.115,35.9,39221.9,2025-11-27 16:48:56
10.216,32.5,39256.1,2025-11-27 16:48:57
10.318,39.9,39271.7,2025-11-27 16:48:57
10.419,43.6,39295.7,2025-11-27 16:48:57
10.521,46.1,39334.9,2025-11-27 16:48:57
10.622,54.5,39389.3,2025-11-27 16:48:57
10.723,55.7,39429.0,2025-11-27 16:48:57
10.824,58.5,39420.0,2025-11-27 16:48:57
10.926,64.5,39474.9,2025-11-27 16:48:57
11.028,70.7,39516.2,2025-11-27 16:48:57
11.129,68.9,39501.3,2025-11-27 16:48:57
11.231,74.5,39535.0,2025-11-27 16:48:58
11.332,78.1,39593.6,2025-11-27 16:48:58
11.434,82.4,39580.3,2025-11-27 16:48:58
11.536,89.8,39671.4,2025-11-27 16:48:58
11.637,90.6,39634.1,2025-11-27 16:48:58
11.738,91.1,39630.1,2025-11-27 16:48:58
11.839,90.3,39646.3,2025-11-27 16:48:58
11.94,89.5,39654.6,2025-11-27 16:48:58
12.042,89.2,39664.0,2025-11-27 16:48:58
12.144,93.7,39675.5,2025-11-27 16:48:59
12.245,98.3,39686.0,2025-11-27 16:48:59
12.346,100.0,39686.2,2025-11-27 16:48:59
12.446,100.0,39686.2,2025-11-27 16:48:59
12.55,100.0,39686.7,2025-11-27 16:48:59
12.653,100.0,39688.9,2025-11-27 16:48:59
12.754,100.0,39690.4,2025-11-27 16:48:59
12.858,100.0,39691.1,2025-11-27 16:48:59
12.961,100.0,39692.0,2025-11-27 16:48:59
13.062,99.8,39692.2,2025-11-27 16:48:59
13.166,100.0,39692.7,2025-11-27 16:49:00
13.27,100.0,39693.4,2025-11-27 16:49:00
13.374,100.0,39694.4,2025-11-27 16:49:00
13.478,100.0,39694.4,2025-11-27 16:49:00
13.582,99.8,39694.4,2025-11-27 16:49:00
13.686,100.0,39694.4,2025-11-27 16:49:00
13.79,99.8,39694.4,2025-11-27 16:49:00
13.894,100.0,39694.4,2025-11-27 16:49:00
13.998,100.0,39694.4,2025-11-27 16:49:00
14.102,99.8,39694.4,2025-11-27 16:49:00
14.206,99.7,39694.1,2025-11-27 16:49:01
14.31,100.0,39694.4,2025-11-27 16:49:01
14.414,99.7,39694.4,2025-11-27 16:49:01
14.518,99.8,39694.4,2025-11-27 16:49:01
14.622,99.8,39694.4,2025-11-27 16:49:01
14.726,99.8,39694.6,2025-11-27 16:49:01
14.83,100.0,39694.4,2025-11-27 16:49:01
14.93,99.8,39694.1,2025-11-27 16:49:01
15.034,100.0,39693.8,2025-11-27 16:49:01
15.138,100.0,39693.6,2025-11-27 16:49:02
15.242,99.8,39693.6,2025-11-27 16:49:02
15.346,99.8,39693.4,2025-11-27 16:49:02
15.45,100.0,39693.4,2025-11-27 16:49:02
15.554,100.0,39693.4,2025-11-27 16:49:02
15.658,100.0,39693.1,2025-11-27 16:49:02
15.762,100.0,39693.3,2025-11-27 16:49:02
15.866,100.0,39693.3,2025-11-27 16:49:02
15.97,99.5,39693.1,2025-11-27 16:49:02
16.074,99.8,39692.9,2025-11-27 16:49:02
16.178,99.8,39692.8,2025-11-27 16:49:03
16.282,99.7,39694.3,2025-11-27 16:49:03
16.386,100.0,39695.0,2025-11-27 16:49:03
16.487,99.2,39698.0,2025-11-27 16:49:03
16.59,98.5,39699.9,2025-11-27 16:49:03
16.691,98.6,39699.7,2025-11-27 16:49:03
16.792,98.4,39699.2,2025-11-27 16:49:03
16.893,98.4,39699.0,2025-11-27 16:49:03
16.994,98.6,39698.5,2025-11-27 16:49:03
17.095,98.4,39698.5,2025-11-27 16:49:03
17.195,98.6,39698.5,2025-11-27 16:49:04
17.296,98.6,39698.5,2025-11-27 16:49:04
17.396,98.6,39698.5,2025-11-27 16:49:04
17.498,98.9,39697.0,2025-11-27 16:49:04
17.6,99.1,39697.5,2025-11-27 16:49:04
17.701,98.6,39697.5,2025-11-27 16:49:04
17.802,98.6,39697.5,2025-11-27 16:49:04
17.903,98.6,39697.5,2025-11-27 16:49:04
18.004,98.6,39697.5,2025-11-27 16:49:04
18.105,98.7,39697.3,2025-11-27 16:49:04
18.206,98.0,39697.0,2025-11-27 16:49:05
18.307,96.2,39696.3,2025-11-27 16:49:05
18.408,95.3,39696.3,2025-11-27 16:49:05
18.509,94.2,39695.8,2025-11-27 16:49:05
18.61,94.3,39687.1,2025-11-27 16:49:05
18.711,91.9,39682.9,2025-11-27 16:49:05
18.812,90.0,39684.1,2025-11-27 16:49:05
18.913,88.3,39685.3,2025-11-27 16:49:05
19.014,83.5,39681.9,2025-11-27 16:49:05
19.115,77.8,39683.9,2025-11-27 16:49:05
19.217,73.5,39684.8,2025-11-27 16:49:06
19.318,67.8,39678.0,2025-11-27 16:49:06
19.42,63.0,39661.2,2025-11-27 16:49:06
19.521,60.7,39661.2,2025-11-27 16:49:06
19.624,59.8,39655.9,2025-11-27 16:49:06
19.726,52.0,39653.4,2025-11-27 16:49:06
19.827,48.6,39653.9,2025-11-27 16:49:06
19.929,43.8,39650.6,2025-11-27 16:49:06
20.031,39.2,39643.4,2025-11-27 16:49:06
20.132,34.9,39644.0,2025-11-27 16:49:07
20.234,30.6,39638.0,2025-11-27 16:49:07
20.335,27.7,39631.0,2025-11-27 16:49:07
20.436,23.7,39622.5,2025-11-27 16:49:07
20.538,22.0,39622.2,2025-11-27 16:49:07
20.639,17.3,39617.5,2025-11-27 16:49:07
20.74,10.9,39619.2,2025-11-27 16:49:07
20.843,7.3,39622.1,2025-11-27 16:49:07
20.944,3.7,39615.4,2025-11-27 16:49:07
21.045,2.6,39615.9,2025-11-27 16:49:07
21.146,3.4,39616.9,2025-11-27 16:49:08
21.247,4.5,39616.6,2025-11-27 16:49:08
21.349,2.2,39616.6,2025-11-27 16:49:08
21.45,2.6,39616.3,2025-11-27 16:49:08
21.551,2.0,39618.7,2025-11-27 16:49:08
21.652,2.5,39620.5,2025-11-27 16:49:08
21.753,2.2,39612.3,2025-11-27 16:49:08
21.854,0.6,39612.2,2025-11-27 16:49:08
21.955,0.5,39612.3,2025-11-27 16:49:08
22.057,0.3,39612.3,2025-11-27 16:49:08
22.158,0.2,39612.3,2025-11-27 16:49:09
22.259,0.2,39612.3,2025-11-27 16:49:09
22.36,1.4,39611.6,2025-11-27 16:49:09
22.461,1.4,39611.6,2025-11-27 16:49:09
22.562,1.7,39611.6,2025-11-27 16:49:09
22.663,2.6,39612.8,2025-11-27 16:49:09
22.764,3.6,39616.7,2025-11-27 16:49:09
22.865,3.3,39619.9,2025-11-27 16:49:09
22.967,2.0,39619.2,2025-11-27 16:49:09
23.068,1.5,39618.9,2025-11-27 16:49:09
23.169,2.0,39618.7,2025-11-27 16:49:10
23.27,2.0,39618.7,2025-11-27 16:49:10
23.371,1.9,39617.9,2025-11-27 16:49:10
23.473,2.9,39617.6,2025-11-27 16:49:10
23.574,5.3,39607.3,2025-11-27 16:49:10
23.676,5.0,39121.7,2025-11-27 16:49:10
23.777,1.4,39121.1,2025-11-27 16:49:10
23.878,2.8,39120.6,2025-11-27 16:49:10
23.979,7.8,39116.3,2025-11-27 16:49:10
24.081,3.6,39116.2,2025-11-27 16:49:10
24.182,6.2,39116.2,2025-11-27 16:49:11
24.283,14.9,39114.1,2025-11-27 16:49:11
24.384,12.6,39097.9,2025-11-27 16:49:11
24.485,11.6,39092.9,2025-11-27 16:49:11
24.588,16.6,39086.7,2025-11-27 16:49:11
24.689,16.2,39070.8,2025-11-27 16:49:11
24.79,19.3,39019.9,2025-11-27 16:49:11
24.892,17.4,39016.3,2025-11-27 16:49:11
24.993,22.2,38997.1,2025-11-27 16:49:11
25.094,28.1,38972.6,2025-11-27 16:49:11
25.196,30.3,38956.5,2025-11-27 16:49:12
25.298,32.4,38935.0,2025-11-27 16:49:12
25.398,33.9,37951.2,2025-11-27 16:49:12
25.499,40.2,37907.8,2025-11-27 16:49:12
25.601,36.4,36428.8,2025-11-27 16:49:12
25.703,41.0,36418.2,2025-11-27 16:49:12
25.805,39.2,36404.2,2025-11-27 16:49:12
25.906,43.3,35575.0,2025-11-27 16:49:12
26.008,46.5,35351.0,2025-11-27 16:49:12
26.109,51.9,35308.6,2025-11-27 16:49:12
26.211,59.7,34797.5,2025-11-27 16:49:13
26.312,58.0,33859.9,2025-11-27 16:49:13
26.413,57.3,32345.7,2025-11-27 16:49:13
26.515,59.0,31006.9,2025-11-27 16:49:13
26.616,61.0,30663.9,2025-11-27 16:49:13
26.718,64.6,29416.7,2025-11-27 16:49:13
26.819,67.4,28512.7,2025-11-27 16:49:13
26.921,64.4,27622.5,2025-11-27 16:49:13
27.022,62.1,26972.1,2025-11-27 16:49:13
27.124,58.6,26475.9,2025-11-27 16:49:13
27.226,57.4,25697.4,2025-11-27 16:49:14
27.327,56.8,24972.5,2025-11-27 16:49:14
27.428,54.8,23423.2,2025-11-27 16:49:14
27.529,49.4,22047.1,2025-11-27 16:49:14
27.631,47.6,20117.9,2025-11-27 16:49:14
27.732,39.6,18211.1,2025-11-27 16:49:14
27.833,32.5,17617.3,2025-11-27 16:49:14
27.935,32.9,16436.9,2025-11-27 16:49:14
28.036,26.9,14791.5,2025-11-27 16:49:14
28.138,21.8,12424.8,2025-11-27 16:49:15
28.239,14.3,9792.0,2025-11-27 16:49:15
28.34,5.6,8806.7,2025-11-27 16:49:15
28.441,3.4,8310.8,2025-11-27 16:49:15
28.542,1.9,8307.2,2025-11-27 16:49:15
28.644,1.2,7833.7,2025-11-27 16:49:15
