time_s,cpu_percent,memory_mb,cur_time
9.704,3.1,8015.2,2025-11-27 15:54:03
9.805,2.6,8015.2,2025-11-27 15:54:03
9.906,2.3,8015.2,2025-11-27 15:54:03
10.007,1.7,8015.2,2025-11-27 15:54:03
10.108,1.7,8015.2,2025-11-27 15:54:03
10.209,1.7,8015.2,2025-11-27 15:54:03
10.31,2.0,8014.9,2025-11-27 15:54:03
10.411,1.9,8014.9,2025-11-27 15:54:03
10.512,2.2,8015.1,2025-11-27 15:54:04
10.613,1.9,8015.1,2025-11-27 15:54:04
10.714,3.6,8015.8,2025-11-27 15:54:04
10.815,3.3,8016.8,2025-11-27 15:54:04
10.916,2.3,8016.7,2025-11-27 15:54:04
11.017,1.7,8017.5,2025-11-27 15:54:04
11.118,2.2,8017.5,2025-11-27 15:54:04
11.219,1.7,8017.5,2025-11-27 15:54:04
11.32,1.7,8017.5,2025-11-27 15:54:04
11.421,1.7,8017.5,2025-11-27 15:54:04
11.522,2.0,8017.4,2025-11-27 15:54:05
11.623,1.7,8017.4,2025-11-27 15:54:05
11.724,1.7,8016.9,2025-11-27 15:54:05
11.825,1.7,8016.9,2025-11-27 15:54:05
11.926,2.0,8016.9,2025-11-27 15:54:05
12.027,2.0,8016.9,2025-11-27 15:54:05
12.128,1.7,8016.9,2025-11-27 15:54:05
12.229,1.9,8016.9,2025-11-27 15:54:05
12.33,1.9,8016.9,2025-11-27 15:54:05
12.431,1.9,8016.9,2025-11-27 15:54:05
12.532,2.3,8016.9,2025-11-27 15:54:06
12.633,1.9,8016.9,2025-11-27 15:54:06
12.734,1.9,8017.1,2025-11-27 15:54:06
12.835,1.7,8017.1,2025-11-27 15:54:06
12.936,1.9,8017.1,2025-11-27 15:54:06
13.037,1.7,8017.1,2025-11-27 15:54:06
13.138,2.0,8017.1,2025-11-27 15:54:06
13.239,1.7,8017.1,2025-11-27 15:54:06
13.34,1.7,8017.1,2025-11-27 15:54:06
13.441,1.7,8017.1,2025-11-27 15:54:06
13.542,3.1,8017.6,2025-11-27 15:54:07
13.643,2.2,8018.6,2025-11-27 15:54:07
13.744,1.6,8018.1,2025-11-27 15:54:07
13.845,2.0,8018.1,2025-11-27 15:54:07
13.946,2.0,8018.1,2025-11-27 15:54:07
14.047,1.6,8018.1,2025-11-27 15:54:07
14.148,1.9,8018.1,2025-11-27 15:54:07
14.249,1.9,8018.1,2025-11-27 15:54:07
14.35,1.7,8017.8,2025-11-27 15:54:07
14.451,2.0,8017.8,2025-11-27 15:54:07
14.552,1.7,8017.8,2025-11-27 15:54:08
14.653,2.0,8019.5,2025-11-27 15:54:08
14.754,1.7,8019.3,2025-11-27 15:54:08
14.855,2.0,8019.3,2025-11-27 15:54:08
14.956,1.6,8019.3,2025-11-27 15:54:08
15.057,1.7,8019.3,2025-11-27 15:54:08
15.158,1.9,8019.3,2025-11-27 15:54:08
15.259,1.9,8019.3,2025-11-27 15:54:08
15.36,1.9,8019.3,2025-11-27 15:54:08
15.461,2.5,8019.0,2025-11-27 15:54:08
15.562,3.7,8018.8,2025-11-27 15:54:09
15.663,3.3,8018.2,2025-11-27 15:54:09
15.764,1.7,8018.2,2025-11-27 15:54:09
15.865,1.9,8018.2,2025-11-27 15:54:09
15.966,2.2,8018.2,2025-11-27 15:54:09
16.067,1.9,8018.2,2025-11-27 15:54:09
16.168,1.6,8018.2,2025-11-27 15:54:09
16.269,1.9,8018.2,2025-11-27 15:54:09
16.37,1.9,8018.2,2025-11-27 15:54:09
16.471,1.7,8018.2,2025-11-27 15:54:10
16.572,1.7,8018.2,2025-11-27 15:54:10
16.673,1.6,8018.2,2025-11-27 15:54:10
16.774,2.0,8018.1,2025-11-27 15:54:10
16.875,1.4,8018.1,2025-11-27 15:54:10
16.977,1.2,8018.1,2025-11-27 15:54:10
17.079,1.1,8019.6,2025-11-27 15:54:10
17.18,0.0,8019.6,2025-11-27 15:54:10
17.281,0.5,8019.6,2025-11-27 15:54:10
17.382,0.6,8019.6,2025-11-27 15:54:10
17.483,0.3,8019.6,2025-11-27 15:54:11
17.584,0.2,8019.6,2025-11-27 15:54:11
17.685,0.3,8019.6,2025-11-27 15:54:11
17.786,0.3,8020.0,2025-11-27 15:54:11
17.887,0.3,8020.0,2025-11-27 15:54:11
17.988,0.2,8020.0,2025-11-27 15:54:11
18.089,0.3,8020.0,2025-11-27 15:54:11
18.19,0.5,8020.4,2025-11-27 15:54:11
18.291,1.6,8022.2,2025-11-27 15:54:11
18.392,0.2,8021.7,2025-11-27 15:54:11
18.493,0.5,8021.6,2025-11-27 15:54:12
18.594,1.5,8021.6,2025-11-27 15:54:12
18.695,0.8,8021.3,2025-11-27 15:54:12
18.796,0.2,8021.3,2025-11-27 15:54:12
18.897,0.3,8021.3,2025-11-27 15:54:12
18.998,0.2,8021.3,2025-11-27 15:54:12
19.099,0.6,8021.3,2025-11-27 15:54:12
19.2,0.3,8021.3,2025-11-27 15:54:12
19.301,0.3,8021.3,2025-11-27 15:54:12
19.402,0.0,8021.3,2025-11-27 15:54:12
19.503,0.6,8021.3,2025-11-27 15:54:13
19.604,0.9,8022.0,2025-11-27 15:54:13
19.705,0.3,8021.8,2025-11-27 15:54:13
19.806,0.3,8021.8,2025-11-27 15:54:13
19.907,0.5,8022.0,2025-11-27 15:54:13
20.008,0.0,8022.0,2025-11-27 15:54:13
20.109,0.2,8022.0,2025-11-27 15:54:13
20.21,0.2,8022.0,2025-11-27 15:54:13
20.311,1.9,8023.0,2025-11-27 15:54:13
20.412,1.9,8022.5,2025-11-27 15:54:13
20.513,0.5,8022.3,2025-11-27 15:54:14
20.614,0.5,8022.3,2025-11-27 15:54:14
20.715,0.3,8022.2,2025-11-27 15:54:14
20.816,0.2,8022.2,2025-11-27 15:54:14
20.917,0.2,8022.2,2025-11-27 15:54:14
21.018,0.6,8022.2,2025-11-27 15:54:14
21.119,0.3,8022.2,2025-11-27 15:54:14
21.22,0.0,8022.2,2025-11-27 15:54:14
21.321,0.2,8022.2,2025-11-27 15:54:14
21.422,0.3,8022.2,2025-11-27 15:54:14
21.523,0.2,8022.2,2025-11-27 15:54:15
21.624,0.5,8022.0,2025-11-27 15:54:15
21.725,0.2,8021.9,2025-11-27 15:54:15
21.826,0.5,8021.9,2025-11-27 15:54:15
21.927,0.3,8021.9,2025-11-27 15:54:15
22.028,0.3,8021.9,2025-11-27 15:54:15
22.129,1.2,8022.9,2025-11-27 15:54:15
22.231,1.2,8015.8,2025-11-27 15:54:15
22.332,0.5,8015.7,2025-11-27 15:54:15
22.433,0.5,8015.9,2025-11-27 15:54:15
22.534,0.6,8015.9,2025-11-27 15:54:16
22.635,0.6,8021.4,2025-11-27 15:54:16
22.736,1.7,8019.5,2025-11-27 15:54:16
22.837,1.5,8023.9,2025-11-27 15:54:16
22.939,1.8,8023.9,2025-11-27 15:54:16
23.04,2.0,8023.9,2025-11-27 15:54:16
23.141,1.5,8023.9,2025-11-27 15:54:16
23.242,1.7,8023.9,2025-11-27 15:54:16
23.344,1.8,8016.5,2025-11-27 15:54:16
23.445,1.7,8016.5,2025-11-27 15:54:16
23.546,3.9,8015.3,2025-11-27 15:54:17
23.648,2.8,8018.7,2025-11-27 15:54:17
23.749,1.6,8018.6,2025-11-27 15:54:17
23.85,1.9,8021.1,2025-11-27 15:54:17
23.952,1.7,8019.6,2025-11-27 15:54:17
24.053,2.6,7537.0,2025-11-27 15:54:17
