time_s,cpu_percent,memory_mb,cur_time
12.14,25.0,15464.1,2025-11-27 16:16:51
12.241,24.9,15464.0,2025-11-27 16:16:51
12.342,25.0,15464.0,2025-11-27 16:16:51
12.442,25.9,15464.0,2025-11-27 16:16:51
12.543,24.9,15464.0,2025-11-27 16:16:51
12.644,25.2,15463.7,2025-11-27 16:16:51
12.745,24.9,15463.7,2025-11-27 16:16:51
12.846,25.0,15463.7,2025-11-27 16:16:51
12.947,25.9,15463.7,2025-11-27 16:16:51
13.048,24.9,15463.7,2025-11-27 16:16:52
13.149,25.2,15463.7,2025-11-27 16:16:52
13.249,24.9,15463.7,2025-11-27 16:16:52
13.35,25.2,15463.7,2025-11-27 16:16:52
13.451,25.8,15463.7,2025-11-27 16:16:52
13.552,25.0,15463.7,2025-11-27 16:16:52
13.653,25.9,15463.7,2025-11-27 16:16:52
13.754,26.3,15463.7,2025-11-27 16:16:52
13.855,25.8,15463.7,2025-11-27 16:16:52
13.956,25.0,15463.7,2025-11-27 16:16:53
14.056,25.0,15463.7,2025-11-27 16:16:53
14.157,25.1,15463.1,2025-11-27 16:16:53
14.258,25.2,15463.1,2025-11-27 16:16:53
14.359,25.8,15463.1,2025-11-27 16:16:53
14.46,24.0,15463.4,2025-11-27 16:16:53
14.562,23.9,15463.4,2025-11-27 16:16:53
14.662,25.2,15464.4,2025-11-27 16:16:53
14.763,26.0,15464.4,2025-11-27 16:16:53
14.865,25.9,15465.3,2025-11-27 16:16:53
14.966,24.0,15465.6,2025-11-27 16:16:54
15.066,24.4,15465.6,2025-11-27 16:16:54
15.167,23.6,15464.8,2025-11-27 16:16:54
15.268,23.5,15464.8,2025-11-27 16:16:54
15.369,23.7,15464.8,2025-11-27 16:16:54
15.47,24.5,15464.8,2025-11-27 16:16:54
15.571,23.5,15464.4,2025-11-27 16:16:54
15.672,23.4,15464.2,2025-11-27 16:16:54
15.773,24.8,15469.6,2025-11-27 16:16:54
15.874,24.8,15469.8,2025-11-27 16:16:54
15.975,23.9,15469.6,2025-11-27 16:16:55
16.076,23.4,15469.6,2025-11-27 16:16:55
16.177,23.8,15468.8,2025-11-27 16:16:55
16.278,24.2,15468.8,2025-11-27 16:16:55
16.379,23.8,15468.8,2025-11-27 16:16:55
16.481,23.5,15468.6,2025-11-27 16:16:55
16.582,22.6,15468.7,2025-11-27 16:16:55
16.683,23.3,15468.6,2025-11-27 16:16:55
16.784,22.4,15468.9,2025-11-27 16:16:55
16.885,21.9,15468.9,2025-11-27 16:16:55
16.986,22.1,15468.7,2025-11-27 16:16:56
17.087,22.1,15468.7,2025-11-27 16:16:56
17.189,19.2,15467.6,2025-11-27 16:16:56
17.29,18.3,15467.4,2025-11-27 16:16:56
17.392,14.6,15470.8,2025-11-27 16:16:56
17.494,9.8,15473.7,2025-11-27 16:16:56
17.595,6.5,15474.0,2025-11-27 16:16:56
17.698,5.0,15472.9,2025-11-27 16:16:56
17.799,2.0,15472.9,2025-11-27 16:16:56
17.901,0.9,15472.9,2025-11-27 16:16:56
18.002,1.1,15472.9,2025-11-27 16:16:57
18.103,0.3,15472.9,2025-11-27 16:16:57
18.204,0.6,15472.6,2025-11-27 16:16:57
18.305,0.2,15471.8,2025-11-27 16:16:57
18.406,0.3,15471.6,2025-11-27 16:16:57
18.507,0.2,15471.3,2025-11-27 16:16:57
18.608,0.0,15471.1,2025-11-27 16:16:57
18.709,1.9,15471.1,2025-11-27 16:16:57
18.81,0.6,15471.8,2025-11-27 16:16:57
18.911,0.5,15471.8,2025-11-27 16:16:57
19.012,0.2,15471.8,2025-11-27 16:16:58
19.113,0.0,15471.3,2025-11-27 16:16:58
19.214,0.3,15471.3,2025-11-27 16:16:58
19.315,0.2,15471.3,2025-11-27 16:16:58
19.416,0.2,15471.3,2025-11-27 16:16:58
19.517,1.4,15472.2,2025-11-27 16:16:58
19.618,3.1,15472.2,2025-11-27 16:16:58
19.72,3.4,15473.2,2025-11-27 16:16:58
19.821,2.6,15475.9,2025-11-27 16:16:58
19.922,0.9,15476.0,2025-11-27 16:16:58
20.024,0.5,15476.0,2025-11-27 16:16:59
20.125,1.1,15476.0,2025-11-27 16:16:59
20.226,1.7,15475.4,2025-11-27 16:16:59
20.327,2.0,15475.2,2025-11-27 16:16:59
20.428,1.7,15475.2,2025-11-27 16:16:59
20.53,1.9,15474.9,2025-11-27 16:16:59
20.631,1.8,15474.9,2025-11-27 16:16:59
20.732,1.7,15474.9,2025-11-27 16:16:59
20.833,3.1,15477.1,2025-11-27 16:16:59
20.935,2.2,15476.6,2025-11-27 16:16:59
21.036,1.6,15476.6,2025-11-27 16:17:00
21.137,1.9,15476.3,2025-11-27 16:17:00
21.239,1.9,15476.6,2025-11-27 16:17:00
21.34,1.4,14992.3,2025-11-27 16:17:00
21.441,0.5,14991.9,2025-11-27 16:17:00
21.542,0.2,14991.7,2025-11-27 16:17:00
21.643,0.6,14991.1,2025-11-27 16:17:00
21.744,1.2,14991.6,2025-11-27 16:17:00
21.846,0.9,14991.1,2025-11-27 16:17:00
21.947,2.3,14990.9,2025-11-27 16:17:00
22.048,1.7,14990.9,2025-11-27 16:17:01
22.149,1.6,14990.9,2025-11-27 16:17:01
22.25,2.0,14989.7,2025-11-27 16:17:01
22.351,4.8,14989.5,2025-11-27 16:17:01
22.453,4.9,14991.0,2025-11-27 16:17:01
22.555,4.5,14990.9,2025-11-27 16:17:01
22.656,6.0,14990.9,2025-11-27 16:17:01
22.757,8.7,14508.6,2025-11-27 16:17:01
22.859,9.7,14509.1,2025-11-27 16:17:01
22.961,6.6,14506.3,2025-11-27 16:17:02
23.063,6.6,14506.9,2025-11-27 16:17:02
23.164,9.8,14509.0,2025-11-27 16:17:02
23.265,16.1,14509.2,2025-11-27 16:17:02
23.367,17.0,14509.0,2025-11-27 16:17:02
23.468,19.9,14509.5,2025-11-27 16:17:02
23.569,19.0,14509.5,2025-11-27 16:17:02
23.67,21.7,14509.5,2025-11-27 16:17:02
23.771,24.1,14452.9,2025-11-27 16:17:02
23.873,20.0,13531.7,2025-11-27 16:17:02
23.974,18.8,13531.9,2025-11-27 16:17:03
24.075,20.0,13532.0,2025-11-27 16:17:03
24.176,18.9,13532.3,2025-11-27 16:17:03
24.277,18.8,13160.7,2025-11-27 16:17:03
24.378,18.4,12136.4,2025-11-27 16:17:03
24.48,14.8,9642.2,2025-11-27 16:17:03
24.581,7.3,9185.8,2025-11-27 16:17:03
24.683,4.3,8655.8,2025-11-27 16:17:03
24.784,3.4,7846.1,2025-11-27 16:17:03
24.886,0.8,7682.4,2025-11-27 16:17:03
