time_s,cpu_percent,memory_mb,cur_time
24.576,1.8,17032.5,2025-12-03 09:50:19
25.078,2.0,17031.6,2025-12-03 09:50:20
25.579,1.7,17029.7,2025-12-03 09:50:20
26.081,2.3,17024.7,2025-12-03 09:50:21
26.582,1.7,17024.9,2025-12-03 09:50:21
27.083,1.9,17025.3,2025-12-03 09:50:22
27.585,2.6,17029.2,2025-12-03 09:50:22
28.086,1.7,17029.7,2025-12-03 09:50:23
28.588,1.7,17029.7,2025-12-03 09:50:23
29.089,1.7,17028.6,2025-12-03 09:50:24
29.59,1.7,17028.2,2025-12-03 09:50:24
30.092,1.7,17028.0,2025-12-03 09:50:25
30.593,1.7,17027.8,2025-12-03 09:50:25
31.095,2.1,17028.5,2025-12-03 09:50:26
31.596,1.7,17028.2,2025-12-03 09:50:26
32.097,2.5,17034.9,2025-12-03 09:50:27
32.599,2.3,17035.0,2025-12-03 09:50:27
33.1,1.7,17034.7,2025-12-03 09:50:28
33.602,1.6,17034.4,2025-12-03 09:50:28
34.103,2.1,17035.9,2025-12-03 09:50:29
34.605,1.9,17035.2,2025-12-03 09:50:29
35.106,1.7,17035.1,2025-12-03 09:50:30
35.607,2.1,17036.9,2025-12-03 09:50:30
36.109,2.2,17037.4,2025-12-03 09:50:31
36.61,1.8,17037.1,2025-12-03 09:50:31
37.111,2.9,17042.0,2025-12-03 09:50:32
37.613,1.7,17041.6,2025-12-03 09:50:32
38.114,1.7,17041.9,2025-12-03 09:50:33
38.616,1.7,17041.4,2025-12-03 09:50:33
39.117,1.8,17041.1,2025-12-03 09:50:34
39.618,1.6,17039.8,2025-12-03 09:50:34
40.12,1.7,17040.1,2025-12-03 09:50:35
40.621,1.7,17039.5,2025-12-03 09:50:35
41.123,2.2,17041.0,2025-12-03 09:50:36
41.624,2.7,17034.8,2025-12-03 09:50:36
42.125,1.8,17033.1,2025-12-03 09:50:37
42.627,1.7,17032.8,2025-12-03 09:50:37
43.128,1.8,17032.8,2025-12-03 09:50:38
43.629,1.7,17032.2,2025-12-03 09:50:38
44.131,1.7,17031.5,2025-12-03 09:50:39
44.632,1.8,17032.0,2025-12-03 09:50:39
45.134,1.7,17032.0,2025-12-03 09:50:40
45.635,1.7,17031.3,2025-12-03 09:50:40
46.136,2.3,17032.5,2025-12-03 09:50:41
46.638,3.0,17035.7,2025-12-03 09:50:41
47.139,1.8,17035.0,2025-12-03 09:50:42
47.641,1.9,17035.0,2025-12-03 09:50:42
48.142,1.7,17035.2,2025-12-03 09:50:43
48.643,1.7,17034.8,2025-12-03 09:50:43
49.145,1.7,17034.9,2025-12-03 09:50:44
49.646,1.8,17034.8,2025-12-03 09:50:44
50.148,1.7,17034.6,2025-12-03 09:50:45
50.649,1.7,17034.6,2025-12-03 09:50:45
51.15,2.9,17036.5,2025-12-03 09:50:46
51.652,1.7,17037.0,2025-12-03 09:50:46
52.153,1.8,17037.7,2025-12-03 09:50:47
52.655,1.7,17036.0,2025-12-03 09:50:47
53.156,1.7,17036.2,2025-12-03 09:50:48
53.657,1.7,17036.2,2025-12-03 09:50:48
54.159,1.7,17035.6,2025-12-03 09:50:49
54.66,1.8,17035.6,2025-12-03 09:50:49
55.162,2.0,17037.2,2025-12-03 09:50:50
55.663,2.2,17037.2,2025-12-03 09:50:50
56.164,2.4,17037.0,2025-12-03 09:50:51
56.666,1.7,17037.0,2025-12-03 09:50:52
57.167,2.0,17036.1,2025-12-03 09:50:52
57.669,1.7,17034.6,2025-12-03 09:50:53
58.17,1.7,17034.6,2025-12-03 09:50:53
58.671,1.7,17034.4,2025-12-03 09:50:54
59.173,1.7,17034.2,2025-12-03 09:50:54
59.674,1.7,17034.7,2025-12-03 09:50:55
60.175,1.7,17034.3,2025-12-03 09:50:55
60.677,2.5,17035.2,2025-12-03 09:50:56
61.178,2.0,17036.4,2025-12-03 09:50:56
61.68,1.7,17036.2,2025-12-03 09:50:57
62.181,1.8,17037.9,2025-12-03 09:50:57
62.683,1.7,17036.9,2025-12-03 09:50:58
63.184,1.7,17037.3,2025-12-03 09:50:58
63.685,1.7,17037.0,2025-12-03 09:50:59
64.187,1.6,17037.0,2025-12-03 09:50:59
64.688,1.8,17035.5,2025-12-03 09:51:00
65.19,2.3,17035.0,2025-12-03 09:51:00
65.691,1.9,17035.5,2025-12-03 09:51:01
66.192,2.0,17034.3,2025-12-03 09:51:01
66.694,1.7,17034.3,2025-12-03 09:51:02
67.195,1.9,17033.7,2025-12-03 09:51:02
67.696,1.7,17032.1,2025-12-03 09:51:03
68.198,2.0,17032.2,2025-12-03 09:51:03
68.699,1.7,17032.5,2025-12-03 09:51:04
69.201,1.7,17031.7,2025-12-03 09:51:04
69.702,1.8,17032.3,2025-12-03 09:51:05
70.203,2.4,17032.9,2025-12-03 09:51:05
70.705,1.8,17032.4,2025-12-03 09:51:06
71.206,2.1,17031.2,2025-12-03 09:51:06
71.708,1.7,17030.4,2025-12-03 09:51:07
72.209,1.9,17033.6,2025-12-03 09:51:07
72.71,1.8,17035.6,2025-12-03 09:51:08
73.212,1.8,17035.5,2025-12-03 09:51:08
73.713,1.8,17034.6,2025-12-03 09:51:09
74.215,1.7,17034.4,2025-12-03 09:51:09
74.716,2.6,17037.0,2025-12-03 09:51:10
75.217,1.7,17036.6,2025-12-03 09:51:10
75.719,1.9,17036.5,2025-12-03 09:51:11
76.22,1.8,17037.2,2025-12-03 09:51:11
76.722,1.7,17037.5,2025-12-03 09:51:12
77.223,1.9,17035.5,2025-12-03 09:51:12
77.724,1.7,17034.6,2025-12-03 09:51:13
78.226,1.7,17034.2,2025-12-03 09:51:13
78.727,1.7,17033.5,2025-12-03 09:51:14
79.229,2.0,17031.3,2025-12-03 09:51:14
79.73,2.2,17030.5,2025-12-03 09:51:15
80.231,1.7,17031.0,2025-12-03 09:51:15
80.733,1.9,17031.7,2025-12-03 09:51:16
81.234,1.8,17031.2,2025-12-03 09:51:16
81.735,1.7,17030.2,2025-12-03 09:51:17
82.237,1.8,17029.0,2025-12-03 09:51:17
82.738,1.8,17028.3,2025-12-03 09:51:18
83.24,1.7,17028.2,2025-12-03 09:51:18
83.741,1.7,17027.0,2025-12-03 09:51:19
84.243,2.4,17025.3,2025-12-03 09:51:19
84.744,1.8,17024.8,2025-12-03 09:51:20
85.245,1.7,17023.8,2025-12-03 09:51:20
85.747,1.9,17025.3,2025-12-03 09:51:21
86.248,1.7,17025.0,2025-12-03 09:51:21
86.75,1.7,17023.6,2025-12-03 09:51:22
87.251,1.9,17024.8,2025-12-03 09:51:22
87.752,1.7,17024.6,2025-12-03 09:51:23
88.254,1.7,17024.3,2025-12-03 09:51:23
88.755,2.3,17022.3,2025-12-03 09:51:24
89.257,2.0,17021.4,2025-12-03 09:51:24
89.758,1.8,17021.1,2025-12-03 09:51:25
90.259,1.8,17021.3,2025-12-03 09:51:25
90.76,2.1,17022.5,2025-12-03 09:51:26
91.262,1.9,17022.0,2025-12-03 09:51:26
91.763,2.0,17022.5,2025-12-03 09:51:27
92.265,1.8,17023.3,2025-12-03 09:51:27
92.766,1.7,17023.0,2025-12-03 09:51:28
93.267,1.7,17023.3,2025-12-03 09:51:28
93.769,2.4,17022.2,2025-12-03 09:51:29
94.27,2.0,17024.9,2025-12-03 09:51:29
94.772,2.0,17023.4,2025-12-03 09:51:30
95.273,1.7,17022.4,2025-12-03 09:51:30
95.774,2.4,17024.0,2025-12-03 09:51:31
96.276,1.7,17023.8,2025-12-03 09:51:31
96.777,1.8,17023.8,2025-12-03 09:51:32
97.279,1.7,17023.8,2025-12-03 09:51:32
97.78,1.8,17023.3,2025-12-03 09:51:33
98.282,2.5,17022.6,2025-12-03 09:51:33
98.783,1.8,17021.8,2025-12-03 09:51:34
99.284,1.7,17022.3,2025-12-03 09:51:34
99.786,1.7,17021.9,2025-12-03 09:51:35
100.287,1.7,17022.3,2025-12-03 09:51:35
100.788,2.1,17023.5,2025-12-03 09:51:36
101.29,1.7,17022.2,2025-12-03 09:51:36
101.791,1.8,17022.5,2025-12-03 09:51:37
102.293,1.7,17022.1,2025-12-03 09:51:37
102.794,1.9,17023.6,2025-12-03 09:51:38
103.296,2.2,17025.6,2025-12-03 09:51:38
103.797,2.0,17029.1,2025-12-03 09:51:39
104.298,1.7,17029.2,2025-12-03 09:51:39
104.8,1.8,17029.4,2025-12-03 09:51:40
105.301,1.7,17029.3,2025-12-03 09:51:40
105.803,2.1,17029.4,2025-12-03 09:51:41
106.304,1.7,17030.0,2025-12-03 09:51:41
106.805,1.8,17029.7,2025-12-03 09:51:42
107.307,1.8,17030.2,2025-12-03 09:51:42
107.808,2.4,17029.7,2025-12-03 09:51:43
108.31,1.7,17029.0,2025-12-03 09:51:43
108.811,1.7,17029.0,2025-12-03 09:51:44
109.312,1.8,17028.6,2025-12-03 09:51:44
109.814,1.7,17028.6,2025-12-03 09:51:45
110.315,1.7,17028.8,2025-12-03 09:51:45
110.816,2.0,17029.8,2025-12-03 09:51:46
111.318,1.7,17029.5,2025-12-03 09:51:46
111.819,2.0,17030.9,2025-12-03 09:51:47
112.321,2.3,17031.1,2025-12-03 09:51:47
112.822,2.0,17030.3,2025-12-03 09:51:48
113.323,1.7,17029.8,2025-12-03 09:51:48
113.825,1.7,17029.8,2025-12-03 09:51:49
114.326,1.7,17030.0,2025-12-03 09:51:49
114.828,1.7,17030.0,2025-12-03 09:51:50
115.329,1.7,17030.5,2025-12-03 09:51:50
115.83,2.1,17031.5,2025-12-03 09:51:51
116.332,1.7,17030.7,2025-12-03 09:51:51
116.833,1.8,17030.1,2025-12-03 09:51:52
117.334,2.6,17032.6,2025-12-03 09:51:52
117.836,1.8,17032.5,2025-12-03 09:51:53
118.337,1.7,17032.9,2025-12-03 09:51:53
118.839,1.7,17032.1,2025-12-03 09:51:54
119.34,1.7,17032.5,2025-12-03 09:51:54
119.842,1.7,17032.4,2025-12-03 09:51:55
120.343,1.7,17032.2,2025-12-03 09:51:55
120.844,2.1,17031.0,2025-12-03 09:51:56
121.346,1.7,17031.5,2025-12-03 09:51:56
121.847,2.7,17033.6,2025-12-03 09:51:57
122.349,1.7,17032.9,2025-12-03 09:51:57
122.85,1.7,17032.1,2025-12-03 09:51:58
123.351,1.7,17031.4,2025-12-03 09:51:58
123.853,1.7,17031.4,2025-12-03 09:51:59
124.354,1.6,17031.4,2025-12-03 09:51:59
124.856,1.8,17031.4,2025-12-03 09:52:00
125.357,1.7,17031.4,2025-12-03 09:52:00
125.858,2.1,17031.2,2025-12-03 09:52:01
126.36,1.9,17031.2,2025-12-03 09:52:01
126.861,2.6,17030.0,2025-12-03 09:52:02
127.363,1.7,17029.2,2025-12-03 09:52:02
127.864,1.8,17030.7,2025-12-03 09:52:03
128.365,1.7,17030.7,2025-12-03 09:52:03
128.867,1.7,17030.2,2025-12-03 09:52:04
129.368,1.8,17030.6,2025-12-03 09:52:04
129.87,1.8,17030.6,2025-12-03 09:52:05
130.371,1.8,17030.8,2025-12-03 09:52:05
130.872,2.0,17029.2,2025-12-03 09:52:06
131.374,2.6,17033.1,2025-12-03 09:52:06
131.875,2.1,17031.9,2025-12-03 09:52:07
132.377,1.7,17031.1,2025-12-03 09:52:07
132.878,1.7,17029.6,2025-12-03 09:52:08
133.379,1.7,17029.0,2025-12-03 09:52:08
133.881,1.7,17029.1,2025-12-03 09:52:09
134.382,1.7,17028.3,2025-12-03 09:52:09
134.884,1.8,17028.1,2025-12-03 09:52:10
135.385,1.7,17028.2,2025-12-03 09:52:10
135.886,2.5,17024.2,2025-12-03 09:52:11
136.388,2.2,17023.7,2025-12-03 09:52:11
136.889,1.9,17022.7,2025-12-03 09:52:12
137.391,1.7,17020.1,2025-12-03 09:52:12
137.892,1.8,17020.1,2025-12-03 09:52:13
138.393,1.7,17019.9,2025-12-03 09:52:13
138.895,1.7,17019.6,2025-12-03 09:52:14
139.396,1.7,17019.9,2025-12-03 09:52:14
139.897,1.6,17019.9,2025-12-03 09:52:15
140.399,1.7,17020.4,2025-12-03 09:52:15
140.9,2.9,17022.7,2025-12-03 09:52:16
141.402,1.7,17022.7,2025-12-03 09:52:16
141.903,1.9,17023.7,2025-12-03 09:52:17
142.405,1.7,17023.2,2025-12-03 09:52:17
142.906,1.7,17022.7,2025-12-03 09:52:18
143.407,1.7,17022.7,2025-12-03 09:52:18
143.909,1.7,17022.7,2025-12-03 09:52:19
144.41,1.7,17022.6,2025-12-03 09:52:19
144.911,1.8,17022.8,2025-12-03 09:52:20
145.413,2.4,17022.9,2025-12-03 09:52:20
145.914,2.2,17022.3,2025-12-03 09:52:21
146.416,1.7,17022.8,2025-12-03 09:52:21
146.917,1.8,17023.0,2025-12-03 09:52:22
147.418,1.7,17022.7,2025-12-03 09:52:22
147.92,1.7,17022.2,2025-12-03 09:52:23
148.421,1.7,17022.5,2025-12-03 09:52:23
148.923,1.7,17022.4,2025-12-03 09:52:24
149.424,1.7,17022.7,2025-12-03 09:52:24
149.925,1.8,17022.6,2025-12-03 09:52:25
150.427,2.3,17020.6,2025-12-03 09:52:25
150.928,2.0,17020.6,2025-12-03 09:52:26
151.43,1.7,17019.1,2025-12-03 09:52:26
151.931,1.9,17018.1,2025-12-03 09:52:27
152.432,1.7,17017.8,2025-12-03 09:52:27
152.934,1.8,17017.8,2025-12-03 09:52:28
153.435,1.6,17016.8,2025-12-03 09:52:28
153.937,1.7,17017.1,2025-12-03 09:52:29
154.438,2.2,17017.5,2025-12-03 09:52:29
154.939,2.7,17015.5,2025-12-03 09:52:30
155.441,2.0,17014.4,2025-12-03 09:52:30
155.942,2.0,17014.8,2025-12-03 09:52:31
156.444,1.7,17014.1,2025-12-03 09:52:31
156.945,1.8,17013.5,2025-12-03 09:52:32
157.447,1.7,17012.5,2025-12-03 09:52:32
157.948,1.8,17012.2,2025-12-03 09:52:33
158.449,1.7,17012.2,2025-12-03 09:52:33
158.951,1.7,17011.6,2025-12-03 09:52:34
159.452,2.2,17012.6,2025-12-03 09:52:34
159.953,2.2,17013.9,2025-12-03 09:52:35
160.455,1.7,17014.2,2025-12-03 09:52:35
160.956,2.1,17014.7,2025-12-03 09:52:36
161.458,1.7,17014.7,2025-12-03 09:52:36
161.959,1.8,17014.6,2025-12-03 09:52:37
162.46,1.7,17013.4,2025-12-03 09:52:37
162.962,1.7,17013.1,2025-12-03 09:52:38
163.463,1.8,17013.0,2025-12-03 09:52:38
163.964,1.7,17012.9,2025-12-03 09:52:39
164.466,2.6,17011.1,2025-12-03 09:52:39
164.967,2.2,17012.5,2025-12-03 09:52:40
165.469,2.0,17012.7,2025-12-03 09:52:40
165.97,2.2,17014.2,2025-12-03 09:52:41
166.472,1.9,17014.4,2025-12-03 09:52:41
166.973,1.9,17014.3,2025-12-03 09:52:42
167.474,1.7,17014.6,2025-12-03 09:52:42
167.976,1.7,17014.5,2025-12-03 09:52:43
168.477,1.7,17014.0,2025-12-03 09:52:43
168.978,2.3,17013.7,2025-12-03 09:52:44
169.48,1.9,17013.2,2025-12-03 09:52:44
169.981,1.7,17013.5,2025-12-03 09:52:45
170.483,1.7,17013.5,2025-12-03 09:52:45
170.984,2.1,17014.7,2025-12-03 09:52:46
171.485,1.7,17014.4,2025-12-03 09:52:46
171.987,1.9,17014.7,2025-12-03 09:52:47
172.488,2.1,17014.4,2025-12-03 09:52:47
172.99,1.7,17014.8,2025-12-03 09:52:48
173.491,1.7,17014.6,2025-12-03 09:52:48
173.992,2.6,17013.8,2025-12-03 09:52:49
174.494,1.6,17014.1,2025-12-03 09:52:49
174.995,1.8,17014.1,2025-12-03 09:52:50
175.497,1.6,17013.1,2025-12-03 09:52:50
175.998,2.1,17013.8,2025-12-03 09:52:51
176.499,1.7,17014.0,2025-12-03 09:52:51
177.001,1.8,17014.9,2025-12-03 09:52:52
177.502,1.7,17013.9,2025-12-03 09:52:52
178.004,1.7,17014.2,2025-12-03 09:52:53
178.505,2.5,17013.9,2025-12-03 09:52:53
179.006,1.8,17013.8,2025-12-03 09:52:54
179.508,1.7,17013.8,2025-12-03 09:52:54
180.009,1.7,17014.1,2025-12-03 09:52:55
180.51,1.7,17014.5,2025-12-03 09:52:55
181.012,2.1,17013.0,2025-12-03 09:52:56
181.513,1.7,17013.0,2025-12-03 09:52:56
182.015,1.9,17014.3,2025-12-03 09:52:57
182.516,1.7,17013.1,2025-12-03 09:52:57
183.017,1.8,17013.6,2025-12-03 09:52:58
183.519,2.4,17012.8,2025-12-03 09:52:58
184.02,1.7,17012.8,2025-12-03 09:52:59
184.522,1.7,17011.8,2025-12-03 09:52:59
185.023,1.7,17012.3,2025-12-03 09:53:00
185.524,1.7,17011.9,2025-12-03 09:53:00
186.026,2.1,17012.2,2025-12-03 09:53:01
186.527,1.7,17012.8,2025-12-03 09:53:01
187.029,1.9,17013.9,2025-12-03 09:53:02
187.53,1.7,17014.3,2025-12-03 09:53:02
188.031,2.5,17012.6,2025-12-03 09:53:03
188.533,1.7,17012.4,2025-12-03 09:53:03
189.034,1.7,17013.1,2025-12-03 09:53:04
189.536,1.7,17012.5,2025-12-03 09:53:04
190.037,1.7,17012.8,2025-12-03 09:53:05
190.538,1.7,17012.6,2025-12-03 09:53:05
191.04,2.1,17013.0,2025-12-03 09:53:06
191.541,1.6,17012.5,2025-12-03 09:53:06
192.043,1.9,17013.2,2025-12-03 09:53:07
192.544,2.2,17011.7,2025-12-03 09:53:07
193.045,2.1,17011.4,2025-12-03 09:53:08
193.547,1.7,17011.5,2025-12-03 09:53:08
194.048,1.7,17011.4,2025-12-03 09:53:09
194.55,1.7,17010.9,2025-12-03 09:53:09
195.051,1.8,17009.9,2025-12-03 09:53:10
195.552,1.8,17009.9,2025-12-03 09:53:10
196.054,2.7,17011.7,2025-12-03 09:53:11
196.555,1.7,17011.7,2025-12-03 09:53:11
197.056,1.8,17012.4,2025-12-03 09:53:12
197.558,2.4,17011.6,2025-12-03 09:53:12
198.059,1.7,17012.0,2025-12-03 09:53:13
198.56,1.7,17012.2,2025-12-03 09:53:13
199.062,1.7,17011.6,2025-12-03 09:53:14
199.563,1.8,17011.9,2025-12-03 09:53:14
200.065,1.7,17012.6,2025-12-03 09:53:15
200.566,1.7,17012.4,2025-12-03 09:53:15
201.067,2.1,17011.4,2025-12-03 09:53:16
201.569,1.7,17011.9,2025-12-03 09:53:16
202.07,2.5,17010.5,2025-12-03 09:53:17
202.572,1.8,17009.8,2025-12-03 09:53:17
203.073,1.7,17009.5,2025-12-03 09:53:18
203.575,1.7,17010.7,2025-12-03 09:53:18
204.076,1.8,17010.0,2025-12-03 09:53:19
204.577,2.3,17017.7,2025-12-03 09:53:19
205.079,2.1,17019.6,2025-12-03 09:53:20
205.58,1.7,17019.3,2025-12-03 09:53:20
206.082,2.0,17019.4,2025-12-03 09:53:21
206.583,1.8,17019.2,2025-12-03 09:53:21
207.084,2.6,17022.0,2025-12-03 09:53:22
207.586,1.7,17022.0,2025-12-03 09:53:22
208.087,1.7,17021.7,2025-12-03 09:53:23
208.589,1.7,17020.7,2025-12-03 09:53:23
209.09,1.7,17021.5,2025-12-03 09:53:24
209.591,1.6,17021.6,2025-12-03 09:53:24
210.093,1.8,17021.5,2025-12-03 09:53:25
210.594,1.6,17020.8,2025-12-03 09:53:25
211.095,2.0,17021.4,2025-12-03 09:53:26
211.597,2.6,17024.1,2025-12-03 09:53:26
212.098,1.9,17025.5,2025-12-03 09:53:27
212.6,1.7,17025.5,2025-12-03 09:53:27
213.101,1.7,17026.0,2025-12-03 09:53:28
213.603,1.7,17026.0,2025-12-03 09:53:28
214.104,2.0,17025.3,2025-12-03 09:53:29
214.605,1.8,17024.5,2025-12-03 09:53:29
215.107,1.9,17024.5,2025-12-03 09:53:30
215.608,2.2,17024.2,2025-12-03 09:53:30
216.109,2.3,17024.6,2025-12-03 09:53:31
216.611,2.4,17025.3,2025-12-03 09:53:31
217.112,1.8,17024.5,2025-12-03 09:53:32
217.614,1.7,17024.5,2025-12-03 09:53:32
218.115,1.7,17024.2,2025-12-03 09:53:33
218.616,1.7,17023.5,2025-12-03 09:53:33
219.118,1.7,17022.4,2025-12-03 09:53:34
219.619,1.7,17022.7,2025-12-03 09:53:34
220.121,1.7,17022.4,2025-12-03 09:53:35
220.622,1.7,17021.4,2025-12-03 09:53:35
221.123,2.9,17021.6,2025-12-03 09:53:36
221.625,1.7,17021.3,2025-12-03 09:53:36
222.126,1.9,17021.5,2025-12-03 09:53:37
222.628,1.7,17021.5,2025-12-03 09:53:37
223.129,1.6,17021.5,2025-12-03 09:53:38
223.63,1.7,17021.0,2025-12-03 09:53:38
224.132,1.7,17021.0,2025-12-03 09:53:39
224.633,1.7,17021.0,2025-12-03 09:53:39
225.134,1.7,17021.4,2025-12-03 09:53:40
225.636,2.3,17020.7,2025-12-03 09:53:40
226.137,2.4,17019.4,2025-12-03 09:53:41
226.639,1.7,17019.7,2025-12-03 09:53:41
227.14,1.9,17020.9,2025-12-03 09:53:42
227.642,1.7,17020.1,2025-12-03 09:53:42
228.143,1.7,17020.3,2025-12-03 09:53:43
228.644,1.7,17020.3,2025-12-03 09:53:43
229.146,1.7,17020.3,2025-12-03 09:53:44
229.647,1.7,17019.6,2025-12-03 09:53:44
230.148,1.7,17019.6,2025-12-03 09:53:45
230.65,2.4,17019.3,2025-12-03 09:53:45
231.151,2.0,17019.9,2025-12-03 09:53:46
231.653,1.7,17019.4,2025-12-03 09:53:46
232.154,1.9,17017.3,2025-12-03 09:53:47
232.656,1.7,17016.8,2025-12-03 09:53:47
233.157,1.7,17017.0,2025-12-03 09:53:48
233.658,1.7,17017.0,2025-12-03 09:53:48
234.16,1.8,17016.3,2025-12-03 09:53:49
234.661,1.8,17016.0,2025-12-03 09:53:49
235.162,2.3,17015.0,2025-12-03 09:53:50
235.664,2.0,17014.4,2025-12-03 09:53:51
236.165,2.0,17015.4,2025-12-03 09:53:51
236.667,1.6,17015.4,2025-12-03 09:53:52
237.168,2.0,17016.1,2025-12-03 09:53:52
237.669,1.7,17015.1,2025-12-03 09:53:53
238.171,1.7,17015.4,2025-12-03 09:53:53
238.672,1.8,17015.8,2025-12-03 09:53:54
239.174,1.7,17015.3,2025-12-03 09:53:54
239.675,1.8,17014.3,2025-12-03 09:53:55
240.176,2.6,17015.0,2025-12-03 09:53:55
240.678,1.7,17014.1,2025-12-03 09:53:56
241.179,2.0,17014.7,2025-12-03 09:53:56
241.681,1.7,17014.7,2025-12-03 09:53:57
242.182,1.8,17016.0,2025-12-03 09:53:57
242.683,1.7,17014.5,2025-12-03 09:53:58
243.185,1.6,17014.7,2025-12-03 09:53:58
243.686,1.7,17015.0,2025-12-03 09:53:59
244.188,1.6,17014.8,2025-12-03 09:53:59
244.689,2.6,17014.8,2025-12-03 09:54:00
245.19,1.7,17016.8,2025-12-03 09:54:00
245.692,2.4,17017.0,2025-12-03 09:54:01
246.193,1.9,17014.4,2025-12-03 09:54:01
246.695,1.7,17014.5,2025-12-03 09:54:02
247.196,1.8,17015.9,2025-12-03 09:54:02
247.697,1.7,17014.7,2025-12-03 09:54:03
248.199,1.7,17014.4,2025-12-03 09:54:03
248.7,1.7,17013.7,2025-12-03 09:54:04
249.202,1.9,17015.6,2025-12-03 09:54:04
249.703,2.6,17016.3,2025-12-03 09:54:05
250.205,1.7,17014.5,2025-12-03 09:54:05
250.706,1.8,17014.3,2025-12-03 09:54:06
251.207,1.9,17013.9,2025-12-03 09:54:06
251.709,1.9,17013.6,2025-12-03 09:54:07
252.21,2.2,17017.4,2025-12-03 09:54:07
252.712,2.0,17016.4,2025-12-03 09:54:08
253.213,1.7,17016.0,2025-12-03 09:54:08
253.714,1.7,17015.2,2025-12-03 09:54:09
254.216,2.5,17016.6,2025-12-03 09:54:09
254.717,1.8,17016.3,2025-12-03 09:54:10
255.219,1.7,17016.5,2025-12-03 09:54:10
255.72,1.9,17016.0,2025-12-03 09:54:11
256.222,1.9,17017.0,2025-12-03 09:54:11
256.723,1.7,17017.0,2025-12-03 09:54:12
257.224,1.9,17017.1,2025-12-03 09:54:12
257.726,1.8,17017.3,2025-12-03 09:54:13
258.227,2.0,17020.0,2025-12-03 09:54:13
258.729,2.1,17019.1,2025-12-03 09:54:14
259.23,2.2,17015.9,2025-12-03 09:54:14
259.732,1.7,17014.9,2025-12-03 09:54:15
260.233,1.7,17014.7,2025-12-03 09:54:15
260.734,1.9,17014.2,2025-12-03 09:54:16
261.236,1.8,17015.1,2025-12-03 09:54:16
261.737,1.7,17014.3,2025-12-03 09:54:17
262.238,1.9,17013.8,2025-12-03 09:54:17
262.74,1.7,17013.3,2025-12-03 09:54:18
263.241,1.7,17012.8,2025-12-03 09:54:18
263.743,2.4,17016.2,2025-12-03 09:54:19
264.244,1.8,17016.1,2025-12-03 09:54:19
264.745,1.7,17016.3,2025-12-03 09:54:20
265.247,1.7,17017.0,2025-12-03 09:54:20
265.748,2.0,17017.1,2025-12-03 09:54:21
266.25,1.7,17017.3,2025-12-03 09:54:21
266.751,1.7,17018.0,2025-12-03 09:54:22
267.252,2.1,17019.9,2025-12-03 09:54:22
267.754,1.7,17019.6,2025-12-03 09:54:23
268.255,2.3,17019.7,2025-12-03 09:54:23
