time_s,cpu_percent,memory_mb,cur_time
33.598,2.3,11992.9,2025-12-03 10:26:00
34.099,1.8,11993.6,2025-12-03 10:26:00
34.601,1.6,11993.6,2025-12-03 10:26:01
35.102,1.7,11993.6,2025-12-03 10:26:01
35.604,1.6,11993.3,2025-12-03 10:26:02
36.105,1.9,11994.7,2025-12-03 10:26:02
36.606,1.7,11994.0,2025-12-03 10:26:03
37.108,1.7,11994.7,2025-12-03 10:26:03
37.609,1.7,11994.7,2025-12-03 10:26:04
38.111,1.6,11994.7,2025-12-03 10:26:04
38.612,2.4,11994.1,2025-12-03 10:26:05
39.113,1.9,11993.7,2025-12-03 10:26:05
39.615,1.7,11994.4,2025-12-03 10:26:06
40.116,1.7,11994.6,2025-12-03 10:26:06
40.618,1.7,11993.7,2025-12-03 10:26:07
41.119,2.2,11994.2,2025-12-03 10:26:08
41.62,1.7,11994.2,2025-12-03 10:26:08
42.122,1.7,11994.9,2025-12-03 10:26:09
42.623,1.7,11993.9,2025-12-03 10:26:09
43.124,2.6,11995.6,2025-12-03 10:26:10
43.626,1.6,11995.4,2025-12-03 10:26:10
44.127,1.6,11994.8,2025-12-03 10:26:11
44.629,4.3,11995.4,2025-12-03 10:26:11
45.13,1.6,11995.6,2025-12-03 10:26:12
45.631,1.7,11995.6,2025-12-03 10:26:12
46.133,1.9,11996.8,2025-12-03 10:26:13
46.634,1.7,11996.5,2025-12-03 10:26:13
47.136,1.7,11997.7,2025-12-03 10:26:14
47.637,2.0,11996.7,2025-12-03 10:26:14
48.138,2.4,11998.9,2025-12-03 10:26:15
48.64,1.7,11999.7,2025-12-03 10:26:15
49.141,1.7,11999.7,2025-12-03 10:26:16
49.642,1.7,12000.1,2025-12-03 10:26:16
50.144,1.7,12000.2,2025-12-03 10:26:17
50.645,1.7,11999.7,2025-12-03 10:26:17
51.147,1.9,12000.6,2025-12-03 10:26:18
51.648,1.7,12000.6,2025-12-03 10:26:18
52.149,1.7,12000.6,2025-12-03 10:26:19
52.651,2.6,12004.6,2025-12-03 10:26:19
53.152,1.7,12004.8,2025-12-03 10:26:20
53.654,1.7,12003.0,2025-12-03 10:26:20
54.155,1.7,12003.0,2025-12-03 10:26:21
54.656,1.7,12002.6,2025-12-03 10:26:21
55.158,3.7,12029.7,2025-12-03 10:26:22
55.659,2.7,12049.4,2025-12-03 10:26:22
56.16,2.5,12060.2,2025-12-03 10:26:23
56.662,1.7,12060.2,2025-12-03 10:26:23
57.163,2.2,12060.9,2025-12-03 10:26:24
57.665,2.0,12053.7,2025-12-03 10:26:24
58.166,1.7,12054.0,2025-12-03 10:26:25
58.667,1.7,12054.0,2025-12-03 10:26:25
59.169,1.7,12053.7,2025-12-03 10:26:26
59.67,1.7,12053.2,2025-12-03 10:26:26
60.172,1.5,12053.7,2025-12-03 10:26:27
60.673,3.0,12050.1,2025-12-03 10:26:27
61.175,3.7,12049.5,2025-12-03 10:26:28
61.676,2.9,11071.1,2025-12-03 10:26:28
