time_s,cpu_percent,memory_mb,cur_time
18.076,29.7,60022.3,2025-11-28 05:36:38
18.177,23.9,60012.4,2025-11-28 05:36:38
18.277,19.2,60029.3,2025-11-28 05:36:38
18.379,26.4,60061.8,2025-11-28 05:36:38
18.481,24.0,60061.5,2025-11-28 05:36:38
18.583,27.0,60046.5,2025-11-28 05:36:39
18.683,21.7,60056.5,2025-11-28 05:36:39
18.785,19.4,60037.5,2025-11-28 05:36:39
18.886,22.7,60043.8,2025-11-28 05:36:39
18.987,24.5,60072.9,2025-11-28 05:36:39
19.088,22.8,60052.5,2025-11-28 05:36:39
19.189,23.5,60086.8,2025-11-28 05:36:39
19.29,21.0,60106.2,2025-11-28 05:36:39
19.391,22.7,60125.7,2025-11-28 05:36:39
19.492,21.6,60113.8,2025-11-28 05:36:39
19.593,21.0,60107.5,2025-11-28 05:36:40
19.693,19.0,60095.9,2025-11-28 05:36:40
19.794,19.3,60080.0,2025-11-28 05:36:40
19.895,20.8,60086.8,2025-11-28 05:36:40
19.996,20.7,60100.7,2025-11-28 05:36:40
20.097,17.5,60101.1,2025-11-28 05:36:40
20.198,18.3,60102.7,2025-11-28 05:36:40
20.299,17.9,60089.8,2025-11-28 05:36:40
20.4,22.4,60128.3,2025-11-28 05:36:40
20.5,23.8,60142.9,2025-11-28 05:36:40
20.601,26.1,60125.2,2025-11-28 05:36:41
20.701,28.6,60135.2,2025-11-28 05:36:41
20.802,34.7,60129.3,2025-11-28 05:36:41
20.902,43.4,60142.3,2025-11-28 05:36:41
21.003,46.1,60172.4,2025-11-28 05:36:41
21.104,27.3,60164.5,2025-11-28 05:36:41
21.206,37.0,60187.5,2025-11-28 05:36:41
21.306,41.4,60191.8,2025-11-28 05:36:41
21.408,46.8,60218.2,2025-11-28 05:36:41
21.51,50.2,60229.2,2025-11-28 05:36:41
21.611,56.7,60211.9,2025-11-28 05:36:42
21.712,60.0,60227.2,2025-11-28 05:36:42
21.814,64.8,60286.0,2025-11-28 05:36:42
21.914,69.4,59819.3,2025-11-28 05:36:42
22.015,68.5,59857.9,2025-11-28 05:36:42
22.117,70.4,59468.7,2025-11-28 05:36:42
22.218,71.0,59461.5,2025-11-28 05:36:42
22.318,65.4,59409.9,2025-11-28 05:36:42
22.42,70.4,59461.6,2025-11-28 05:36:42
22.521,72.5,59408.4,2025-11-28 05:36:43
22.622,74.5,59417.7,2025-11-28 05:36:43
22.724,80.9,58990.9,2025-11-28 05:36:43
22.825,82.7,58972.0,2025-11-28 05:36:43
22.926,82.0,58485.5,2025-11-28 05:36:43
23.027,87.5,58535.6,2025-11-28 05:36:43
23.128,92.2,58574.0,2025-11-28 05:36:43
23.229,88.9,58560.3,2025-11-28 05:36:43
23.33,85.6,58550.6,2025-11-28 05:36:43
23.431,91.8,58499.1,2025-11-28 05:36:43
23.531,89.1,58486.7,2025-11-28 05:36:44
23.633,88.8,58495.9,2025-11-28 05:36:44
23.735,94.0,57561.2,2025-11-28 05:36:44
23.835,88.2,57572.2,2025-11-28 05:36:44
23.939,89.3,57546.5,2025-11-28 05:36:44
24.04,94.9,57546.4,2025-11-28 05:36:44
24.142,96.6,57592.6,2025-11-28 05:36:44
24.242,94.5,57572.1,2025-11-28 05:36:44
24.344,97.0,57549.5,2025-11-28 05:36:44
24.445,98.1,57545.9,2025-11-28 05:36:44
24.547,98.9,57550.5,2025-11-28 05:36:45
24.651,99.8,57552.5,2025-11-28 05:36:45
24.755,100.0,57556.3,2025-11-28 05:36:45
24.859,98.8,57559.0,2025-11-28 05:36:45
24.963,100.0,57561.6,2025-11-28 05:36:45
25.067,100.0,57562.3,2025-11-28 05:36:45
25.168,100.0,57559.3,2025-11-28 05:36:45
25.271,100.0,57551.8,2025-11-28 05:36:45
25.375,100.0,57551.9,2025-11-28 05:36:45
25.479,100.0,57065.9,2025-11-28 05:36:45
25.581,99.8,57060.5,2025-11-28 05:36:46
25.683,100.0,56091.0,2025-11-28 05:36:46
25.787,100.0,55668.1,2025-11-28 05:36:46
25.891,100.0,54217.1,2025-11-28 05:36:46
25.995,100.0,53674.2,2025-11-28 05:36:46
26.099,100.0,51118.0,2025-11-28 05:36:46
26.201,98.6,49060.9,2025-11-28 05:36:46
26.303,99.5,47808.9,2025-11-28 05:36:46
26.407,100.0,47318.9,2025-11-28 05:36:46
26.511,100.0,47320.2,2025-11-28 05:36:47
26.615,99.9,47311.6,2025-11-28 05:36:47
26.719,100.0,47312.8,2025-11-28 05:36:47
26.823,100.0,47312.4,2025-11-28 05:36:47
26.927,99.8,47311.8,2025-11-28 05:36:47
27.031,99.4,47310.4,2025-11-28 05:36:47
27.135,99.5,47299.6,2025-11-28 05:36:47
27.239,98.4,47301.0,2025-11-28 05:36:47
27.34,98.9,47302.5,2025-11-28 05:36:47
27.44,98.7,47296.6,2025-11-28 05:36:47
27.541,98.8,47290.3,2025-11-28 05:36:48
27.641,98.1,47286.8,2025-11-28 05:36:48
27.742,95.3,47284.2,2025-11-28 05:36:48
27.843,92.8,47283.6,2025-11-28 05:36:48
27.943,94.3,47283.6,2025-11-28 05:36:48
28.043,93.8,47283.2,2025-11-28 05:36:48
28.144,93.9,47284.0,2025-11-28 05:36:48
28.244,94.1,47283.3,2025-11-28 05:36:48
28.344,93.8,47282.9,2025-11-28 05:36:48
28.445,93.6,47285.4,2025-11-28 05:36:48
28.545,92.5,47284.6,2025-11-28 05:36:49
28.647,92.5,47284.5,2025-11-28 05:36:49
28.748,92.5,47284.5,2025-11-28 05:36:49
28.848,92.3,47284.2,2025-11-28 05:36:49
28.949,92.2,47284.2,2025-11-28 05:36:49
29.049,92.3,47284.0,2025-11-28 05:36:49
29.15,91.2,47280.8,2025-11-28 05:36:49
29.25,88.0,47282.3,2025-11-28 05:36:49
29.351,88.4,47282.3,2025-11-28 05:36:49
29.452,86.1,47275.2,2025-11-28 05:36:49
29.553,84.7,47276.2,2025-11-28 05:36:50
29.654,83.3,47275.6,2025-11-28 05:36:50
29.755,85.5,47270.5,2025-11-28 05:36:50
29.858,82.0,47263.2,2025-11-28 05:36:50
29.959,81.2,47261.3,2025-11-28 05:36:50
30.06,76.1,47260.3,2025-11-28 05:36:50
30.16,77.3,47249.7,2025-11-28 05:36:50
30.262,75.2,47246.8,2025-11-28 05:36:50
30.364,73.2,47248.0,2025-11-28 05:36:50
30.465,71.8,47237.2,2025-11-28 05:36:50
30.566,69.8,47230.6,2025-11-28 05:36:51
30.668,68.8,46743.4,2025-11-28 05:36:51
30.77,61.6,46742.2,2025-11-28 05:36:51
30.872,59.3,46732.1,2025-11-28 05:36:51
30.974,55.2,46724.4,2025-11-28 05:36:51
31.075,52.9,46212.7,2025-11-28 05:36:51
31.176,44.3,44282.9,2025-11-28 05:36:51
31.276,37.9,43802.5,2025-11-28 05:36:51
31.377,36.6,43802.2,2025-11-28 05:36:51
31.479,33.9,43792.5,2025-11-28 05:36:51
31.58,32.7,43796.6,2025-11-28 05:36:52
31.681,29.9,43780.2,2025-11-28 05:36:52
31.783,27.0,43770.6,2025-11-28 05:36:52
31.884,25.3,43770.1,2025-11-28 05:36:52
31.985,23.8,43770.9,2025-11-28 05:36:52
32.086,23.4,43754.9,2025-11-28 05:36:52
32.188,25.8,43746.3,2025-11-28 05:36:52
32.289,21.8,43753.6,2025-11-28 05:36:52
32.39,20.3,43753.3,2025-11-28 05:36:52
32.491,21.2,43727.0,2025-11-28 05:36:52
32.593,16.5,43725.4,2025-11-28 05:36:53
32.693,15.4,43720.6,2025-11-28 05:36:53
32.794,13.7,43720.2,2025-11-28 05:36:53
32.896,15.4,43718.9,2025-11-28 05:36:53
32.997,10.4,43717.5,2025-11-28 05:36:53
33.098,10.9,43711.8,2025-11-28 05:36:53
33.199,12.5,43709.8,2025-11-28 05:36:53
33.301,8.4,43712.3,2025-11-28 05:36:53
33.403,8.0,43708.6,2025-11-28 05:36:53
33.504,8.0,43709.5,2025-11-28 05:36:53
33.605,7.0,43709.6,2025-11-28 05:36:54
33.706,12.1,43705.0,2025-11-28 05:36:54
33.808,13.8,43704.4,2025-11-28 05:36:54
33.909,13.5,43704.6,2025-11-28 05:36:54
34.01,12.7,43704.4,2025-11-28 05:36:54
34.112,13.1,43704.3,2025-11-28 05:36:54
34.214,13.2,43220.2,2025-11-28 05:36:54
34.315,11.2,43221.6,2025-11-28 05:36:54
34.417,12.3,43212.9,2025-11-28 05:36:54
34.519,16.2,43198.4,2025-11-28 05:36:55
34.62,12.0,43182.8,2025-11-28 05:36:55
34.721,9.3,41781.0,2025-11-28 05:36:55
34.823,6.1,40740.6,2025-11-28 05:36:55
34.924,2.5,40739.1,2025-11-28 05:36:55
35.025,3.7,40735.8,2025-11-28 05:36:55
35.126,2.8,40735.4,2025-11-28 05:36:55
35.227,4.0,40731.2,2025-11-28 05:36:55
35.328,2.3,40242.7,2025-11-28 05:36:55
35.429,7.9,40208.5,2025-11-28 05:36:55
35.531,7.3,40206.4,2025-11-28 05:36:56
35.632,9.5,40189.4,2025-11-28 05:36:56
35.733,2.7,40190.0,2025-11-28 05:36:56
35.834,5.1,40181.8,2025-11-28 05:36:56
35.935,12.1,40181.7,2025-11-28 05:36:56
36.036,15.5,40175.7,2025-11-28 05:36:56
36.138,14.6,40173.3,2025-11-28 05:36:56
36.239,17.4,40166.5,2025-11-28 05:36:56
36.34,21.0,40166.7,2025-11-28 05:36:56
36.441,24.3,40157.5,2025-11-28 05:36:56
36.542,29.2,40118.9,2025-11-28 05:36:57
36.644,27.0,39639.5,2025-11-28 05:36:57
36.745,28.7,39639.0,2025-11-28 05:36:57
36.846,33.5,39625.8,2025-11-28 05:36:57
36.947,28.0,39622.5,2025-11-28 05:36:57
37.048,29.5,37410.3,2025-11-28 05:36:57
37.15,26.4,37173.3,2025-11-28 05:36:57
37.251,28.2,37168.1,2025-11-28 05:36:57
37.353,27.5,36746.1,2025-11-28 05:36:57
37.455,30.4,35693.7,2025-11-28 05:36:57
37.556,29.4,34301.8,2025-11-28 05:36:58
37.659,25.9,34230.1,2025-11-28 05:36:58
37.76,29.4,33740.4,2025-11-28 05:36:58
37.861,28.4,33250.2,2025-11-28 05:36:58
37.963,31.0,33241.5,2025-11-28 05:36:58
38.064,30.6,33236.7,2025-11-28 05:36:58
38.165,33.4,33232.1,2025-11-28 05:36:58
38.266,36.9,31909.8,2025-11-28 05:36:58
38.367,35.6,30502.4,2025-11-28 05:36:58
38.469,36.7,29308.3,2025-11-28 05:36:58
38.571,33.4,28320.7,2025-11-28 05:36:59
38.672,29.3,28000.3,2025-11-28 05:36:59
38.773,30.0,27812.5,2025-11-28 05:36:59
38.874,29.1,26431.6,2025-11-28 05:36:59
38.976,29.8,25365.4,2025-11-28 05:36:59
39.077,26.2,24590.2,2025-11-28 05:36:59
39.178,23.9,23215.8,2025-11-28 05:36:59
39.279,20.1,22425.7,2025-11-28 05:36:59
39.38,19.1,21944.2,2025-11-28 05:36:59
39.482,20.9,21027.2,2025-11-28 05:36:59
39.582,19.3,20917.1,2025-11-28 05:37:00
39.685,21.2,20141.8,2025-11-28 05:37:00
39.787,21.8,19955.9,2025-11-28 05:37:00
39.889,19.6,18975.9,2025-11-28 05:37:00
39.991,17.9,18974.7,2025-11-28 05:37:00
40.092,17.1,18201.6,2025-11-28 05:37:00
40.194,14.9,17513.1,2025-11-28 05:37:00
40.295,14.5,17018.6,2025-11-28 05:37:00
40.396,13.5,16266.4,2025-11-28 05:37:00
40.498,11.6,15549.6,2025-11-28 05:37:00
40.598,10.3,14748.2,2025-11-28 05:37:01
40.699,8.5,13611.1,2025-11-28 05:37:01
40.8,5.3,13321.2,2025-11-28 05:37:01
40.902,3.8,12636.2,2025-11-28 05:37:01
41.003,3.4,12633.3,2025-11-28 05:37:01
41.104,3.6,12340.6,2025-11-28 05:37:01
41.205,4.2,12149.7,2025-11-28 05:37:01
41.306,5.6,12150.0,2025-11-28 05:37:01
41.407,5.3,12151.4,2025-11-28 05:37:01
41.508,4.0,12151.9,2025-11-28 05:37:01
41.609,3.9,12152.4,2025-11-28 05:37:02
41.71,3.7,12151.7,2025-11-28 05:37:02
41.81,3.7,12151.5,2025-11-28 05:37:02
41.911,3.7,12152.0,2025-11-28 05:37:02
42.012,4.0,11665.5,2025-11-28 05:37:02
42.113,2.0,11662.5,2025-11-28 05:37:02
42.214,2.0,11326.1,2025-11-28 05:37:02
42.316,0.6,11161.1,2025-11-28 05:37:02
