time_s,cpu_percent,memory_mb,cur_time
56.16,1.8,12097.0,2025-12-03 10:33:37
56.661,1.9,12095.9,2025-12-03 10:33:37
57.163,1.7,12095.9,2025-12-03 10:33:38
57.664,2.1,12096.6,2025-12-03 10:33:38
58.165,2.3,12096.1,2025-12-03 10:33:39
58.667,1.6,12095.5,2025-12-03 10:33:39
59.168,1.7,12095.0,2025-12-03 10:33:40
59.67,1.7,12095.0,2025-12-03 10:33:40
60.171,1.7,12095.2,2025-12-03 10:33:41
60.672,1.7,12094.7,2025-12-03 10:33:41
61.174,1.8,12093.3,2025-12-03 10:33:42
61.675,3.5,12091.8,2025-12-03 10:33:42
62.178,3.7,11610.6,2025-12-03 10:33:43
62.68,2.1,11114.5,2025-12-03 10:33:43
