time_s,cpu_percent,memory_mb,cur_time
8.523,73.2,51345.1,2025-11-28 05:29:00
8.624,75.2,51433.0,2025-11-28 05:29:00
8.725,76.0,51593.6,2025-11-28 05:29:00
8.826,77.8,51688.2,2025-11-28 05:29:00
8.927,71.8,51799.8,2025-11-28 05:29:00
9.028,76.3,51947.6,2025-11-28 05:29:00
9.132,83.0,52088.7,2025-11-28 05:29:00
9.233,87.3,52216.7,2025-11-28 05:29:00
9.335,91.1,52376.8,2025-11-28 05:29:01
9.437,92.5,52435.8,2025-11-28 05:29:01
9.538,92.5,52546.6,2025-11-28 05:29:01
9.639,89.0,52647.9,2025-11-28 05:29:01
9.741,88.9,52737.2,2025-11-28 05:29:01
9.842,88.3,52822.3,2025-11-28 05:29:01
9.944,95.5,52926.8,2025-11-28 05:29:01
10.052,99.1,53040.1,2025-11-28 05:29:01
10.16,98.7,53161.2,2025-11-28 05:29:01
10.264,97.4,53288.3,2025-11-28 05:29:02
10.368,99.2,53390.1,2025-11-28 05:29:02
10.472,100.0,53481.0,2025-11-28 05:29:02
10.576,100.0,53563.2,2025-11-28 05:29:02
10.68,100.0,53654.7,2025-11-28 05:29:02
10.784,99.4,53746.6,2025-11-28 05:29:02
10.888,98.9,53833.7,2025-11-28 05:29:02
10.989,99.4,53936.1,2025-11-28 05:29:02
11.09,98.7,54031.4,2025-11-28 05:29:02
11.19,98.6,54131.3,2025-11-28 05:29:02
11.292,99.1,54251.9,2025-11-28 05:29:03
11.393,98.9,54367.7,2025-11-28 05:29:03
11.494,99.1,54488.0,2025-11-28 05:29:03
11.595,99.1,54586.0,2025-11-28 05:29:03
11.696,98.6,54694.3,2025-11-28 05:29:03
11.797,98.7,54843.0,2025-11-28 05:29:03
11.898,98.9,55000.0,2025-11-28 05:29:03
11.999,98.3,55148.4,2025-11-28 05:29:03
12.1,98.6,55359.7,2025-11-28 05:29:03
12.201,98.2,55559.8,2025-11-28 05:29:03
12.302,98.1,55786.2,2025-11-28 05:29:04
12.403,98.6,56033.7,2025-11-28 05:29:04
12.506,97.9,56315.3,2025-11-28 05:29:04
12.61,97.0,56552.5,2025-11-28 05:29:04
12.71,96.4,56766.9,2025-11-28 05:29:04
12.811,95.9,57124.7,2025-11-28 05:29:04
12.912,93.5,57380.7,2025-11-28 05:29:04
13.012,91.4,57712.7,2025-11-28 05:29:04
13.113,88.2,58036.8,2025-11-28 05:29:04
13.214,86.0,58372.2,2025-11-28 05:29:04
13.315,83.7,58703.8,2025-11-28 05:29:05
13.416,77.8,58919.7,2025-11-28 05:29:05
13.516,76.7,59127.3,2025-11-28 05:29:05
13.616,73.4,59304.4,2025-11-28 05:29:05
13.717,67.4,59537.7,2025-11-28 05:29:05
13.818,63.1,59655.1,2025-11-28 05:29:05
13.919,62.3,59697.2,2025-11-28 05:29:05
14.021,66.9,59790.1,2025-11-28 05:29:05
14.122,72.4,59858.2,2025-11-28 05:29:05
14.222,64.3,59885.5,2025-11-28 05:29:05
14.323,63.5,59895.1,2025-11-28 05:29:06
14.424,64.7,59938.7,2025-11-28 05:29:06
14.525,66.2,59976.2,2025-11-28 05:29:06
14.626,67.1,60000.8,2025-11-28 05:29:06
14.727,66.4,60035.0,2025-11-28 05:29:06
14.828,75.4,60082.0,2025-11-28 05:29:06
14.929,78.6,60113.1,2025-11-28 05:29:06
15.03,76.5,60102.8,2025-11-28 05:29:06
15.131,80.1,60172.9,2025-11-28 05:29:06
15.232,83.9,60190.6,2025-11-28 05:29:06
15.333,82.5,60160.4,2025-11-28 05:29:07
15.435,87.8,60214.1,2025-11-28 05:29:07
15.536,89.6,60250.0,2025-11-28 05:29:07
15.638,93.6,60274.7,2025-11-28 05:29:07
15.739,93.4,60299.5,2025-11-28 05:29:07
15.839,96.7,60293.4,2025-11-28 05:29:07
15.944,97.4,60336.6,2025-11-28 05:29:07
16.048,96.8,60349.8,2025-11-28 05:29:07
16.151,98.9,60368.2,2025-11-28 05:29:07
16.252,98.8,60396.5,2025-11-28 05:29:08
16.356,99.5,60422.9,2025-11-28 05:29:08
16.458,98.1,60452.5,2025-11-28 05:29:08
16.558,98.9,60467.3,2025-11-28 05:29:08
16.66,99.8,60457.6,2025-11-28 05:29:08
16.764,98.9,60420.2,2025-11-28 05:29:08
16.868,99.2,60431.7,2025-11-28 05:29:08
16.972,99.2,60447.6,2025-11-28 05:29:08
17.076,98.6,60460.8,2025-11-28 05:29:08
17.18,98.8,60473.6,2025-11-28 05:29:08
17.281,98.7,60492.7,2025-11-28 05:29:09
17.384,99.7,60527.8,2025-11-28 05:29:09
17.488,97.7,60537.7,2025-11-28 05:29:09
17.589,97.2,60558.6,2025-11-28 05:29:09
17.692,95.9,60563.0,2025-11-28 05:29:09
17.796,92.6,60560.1,2025-11-28 05:29:09
17.9,95.8,60611.2,2025-11-28 05:29:09
18.004,96.2,60612.3,2025-11-28 05:29:09
18.105,96.1,60593.0,2025-11-28 05:29:09
18.209,96.8,60587.4,2025-11-28 05:29:09
18.31,96.0,60606.5,2025-11-28 05:29:10
18.411,95.6,60594.8,2025-11-28 05:29:10
18.512,94.5,60619.6,2025-11-28 05:29:10
18.613,94.7,60589.6,2025-11-28 05:29:10
18.714,96.7,60593.6,2025-11-28 05:29:10
18.816,97.7,60603.4,2025-11-28 05:29:10
18.92,98.3,60617.7,2025-11-28 05:29:10
19.024,99.7,60628.1,2025-11-28 05:29:10
19.128,99.1,60633.4,2025-11-28 05:29:10
19.232,99.5,60639.0,2025-11-28 05:29:10
19.336,100.0,60641.3,2025-11-28 05:29:11
19.44,100.0,60644.7,2025-11-28 05:29:11
19.542,99.8,60652.6,2025-11-28 05:29:11
19.644,100.0,60657.8,2025-11-28 05:29:11
19.748,100.0,60660.4,2025-11-28 05:29:11
19.852,99.8,60660.3,2025-11-28 05:29:11
19.954,100.0,60660.1,2025-11-28 05:29:11
20.056,99.9,60661.5,2025-11-28 05:29:11
20.16,100.0,60661.5,2025-11-28 05:29:11
20.264,99.8,60661.5,2025-11-28 05:29:12
20.365,99.8,60661.6,2025-11-28 05:29:12
20.468,99.4,60657.4,2025-11-28 05:29:12
20.572,99.8,60659.4,2025-11-28 05:29:12
20.676,100.0,60651.1,2025-11-28 05:29:12
20.78,100.0,60650.6,2025-11-28 05:29:12
20.884,100.0,60652.9,2025-11-28 05:29:12
20.988,99.5,60649.6,2025-11-28 05:29:12
21.092,100.0,60650.0,2025-11-28 05:29:12
21.196,100.0,60649.3,2025-11-28 05:29:12
21.3,99.7,60648.8,2025-11-28 05:29:13
21.404,100.0,60649.7,2025-11-28 05:29:13
21.508,99.8,60648.3,2025-11-28 05:29:13
21.612,99.5,60640.4,2025-11-28 05:29:13
21.713,97.8,60635.8,2025-11-28 05:29:13
21.815,97.0,60634.6,2025-11-28 05:29:13
21.915,96.7,60636.2,2025-11-28 05:29:13
22.016,94.6,60628.0,2025-11-28 05:29:13
22.118,91.4,60625.0,2025-11-28 05:29:13
22.219,89.5,60622.1,2025-11-28 05:29:13
22.321,88.9,60624.1,2025-11-28 05:29:14
22.422,86.7,60611.9,2025-11-28 05:29:14
22.523,84.3,60607.7,2025-11-28 05:29:14
22.625,82.3,60607.2,2025-11-28 05:29:14
22.727,78.8,60610.1,2025-11-28 05:29:14
22.828,78.0,60609.4,2025-11-28 05:29:14
22.929,82.7,60582.7,2025-11-28 05:29:14
23.03,77.1,60552.5,2025-11-28 05:29:14
23.13,76.4,60547.1,2025-11-28 05:29:14
23.232,76.5,60539.6,2025-11-28 05:29:14
23.333,76.8,60535.3,2025-11-28 05:29:15
23.434,75.9,60522.2,2025-11-28 05:29:15
23.535,70.8,60511.4,2025-11-28 05:29:15
23.635,71.4,60492.5,2025-11-28 05:29:15
23.737,72.9,60468.8,2025-11-28 05:29:15
23.838,66.2,60458.6,2025-11-28 05:29:15
23.94,67.1,60026.2,2025-11-28 05:29:15
24.041,63.3,59949.4,2025-11-28 05:29:15
24.142,62.2,59950.0,2025-11-28 05:29:15
24.243,68.4,59947.1,2025-11-28 05:29:15
24.345,70.1,59938.2,2025-11-28 05:29:16
24.446,72.1,59452.4,2025-11-28 05:29:16
24.547,74.5,59452.8,2025-11-28 05:29:16
24.648,78.9,59453.4,2025-11-28 05:29:16
24.749,84.5,59451.4,2025-11-28 05:29:16
24.851,83.4,59442.3,2025-11-28 05:29:16
24.952,83.8,59444.5,2025-11-28 05:29:16
25.053,88.2,59439.2,2025-11-28 05:29:16
25.154,87.3,58935.5,2025-11-28 05:29:16
25.256,86.1,57974.6,2025-11-28 05:29:17
25.357,81.5,56501.2,2025-11-28 05:29:17
25.459,73.8,55044.6,2025-11-28 05:29:17
25.561,70.7,54855.8,2025-11-28 05:29:17
25.662,63.8,53560.0,2025-11-28 05:29:17
25.763,58.7,50304.3,2025-11-28 05:29:17
25.865,46.7,49680.6,2025-11-28 05:29:17
25.966,41.9,49181.3,2025-11-28 05:29:17
26.067,39.8,47826.5,2025-11-28 05:29:17
26.168,30.4,46737.9,2025-11-28 05:29:17
26.269,27.0,46731.7,2025-11-28 05:29:18
26.37,24.3,46719.7,2025-11-28 05:29:18
26.471,22.6,46700.3,2025-11-28 05:29:18
26.573,21.7,46702.2,2025-11-28 05:29:18
26.675,21.9,46700.3,2025-11-28 05:29:18
26.776,19.1,46693.1,2025-11-28 05:29:18
26.878,18.8,46693.2,2025-11-28 05:29:18
26.979,18.2,46684.4,2025-11-28 05:29:18
27.081,17.0,46685.5,2025-11-28 05:29:18
27.182,18.2,46681.5,2025-11-28 05:29:18
27.282,21.7,46667.0,2025-11-28 05:29:19
27.384,17.5,46660.4,2025-11-28 05:29:19
27.485,12.0,46656.7,2025-11-28 05:29:19
27.586,12.0,46648.3,2025-11-28 05:29:19
27.688,13.8,46631.6,2025-11-28 05:29:19
27.788,10.4,46634.0,2025-11-28 05:29:19
27.89,11.7,46609.3,2025-11-28 05:29:19
27.991,9.8,46610.0,2025-11-28 05:29:19
28.092,13.8,46606.8,2025-11-28 05:29:19
28.194,10.7,46593.5,2025-11-28 05:29:19
28.294,4.5,46591.2,2025-11-28 05:29:20
28.396,4.9,46591.8,2025-11-28 05:29:20
28.497,3.1,46583.6,2025-11-28 05:29:20
28.599,4.7,46583.1,2025-11-28 05:29:20
28.7,3.1,46583.5,2025-11-28 05:29:20
28.801,1.2,46575.5,2025-11-28 05:29:20
28.902,6.6,46563.2,2025-11-28 05:29:20
29.003,4.2,46548.6,2025-11-28 05:29:20
29.104,0.6,46548.0,2025-11-28 05:29:20
29.205,1.1,46547.9,2025-11-28 05:29:20
29.305,0.5,46547.7,2025-11-28 05:29:21
29.406,1.9,46547.7,2025-11-28 05:29:21
29.507,1.1,46547.4,2025-11-28 05:29:21
29.607,0.9,46547.3,2025-11-28 05:29:21
29.708,1.1,46547.4,2025-11-28 05:29:21
29.809,0.2,46547.8,2025-11-28 05:29:21
29.91,0.3,46547.8,2025-11-28 05:29:21
30.011,0.8,46547.7,2025-11-28 05:29:21
30.112,1.4,46547.8,2025-11-28 05:29:21
30.212,0.5,46547.7,2025-11-28 05:29:21
30.313,1.1,46547.7,2025-11-28 05:29:22
30.414,1.6,46547.4,2025-11-28 05:29:22
30.515,2.0,46547.5,2025-11-28 05:29:22
30.615,0.9,46548.2,2025-11-28 05:29:22
30.716,0.5,46548.6,2025-11-28 05:29:22
30.817,0.9,46548.2,2025-11-28 05:29:22
30.918,1.4,46548.2,2025-11-28 05:29:22
31.019,2.2,46548.5,2025-11-28 05:29:22
31.12,1.9,46550.9,2025-11-28 05:29:22
31.22,0.3,46550.1,2025-11-28 05:29:22
31.321,0.6,46550.4,2025-11-28 05:29:23
31.422,1.6,46550.6,2025-11-28 05:29:23
31.523,0.9,46549.2,2025-11-28 05:29:23
31.623,0.2,46549.1,2025-11-28 05:29:23
31.724,0.2,46549.1,2025-11-28 05:29:23
31.824,0.3,46549.2,2025-11-28 05:29:23
31.925,0.8,46549.3,2025-11-28 05:29:23
32.026,0.2,46549.3,2025-11-28 05:29:23
32.126,0.9,46551.0,2025-11-28 05:29:23
32.227,1.9,46554.1,2025-11-28 05:29:23
32.328,1.4,46555.8,2025-11-28 05:29:24
32.429,0.3,46554.2,2025-11-28 05:29:24
32.529,0.0,46553.4,2025-11-28 05:29:24
32.63,0.9,46553.9,2025-11-28 05:29:24
32.731,2.0,46553.0,2025-11-28 05:29:24
32.832,2.0,46554.6,2025-11-28 05:29:24
32.933,0.8,46554.7,2025-11-28 05:29:24
33.033,0.2,46553.7,2025-11-28 05:29:24
33.134,0.2,46553.7,2025-11-28 05:29:24
33.235,0.3,46554.0,2025-11-28 05:29:24
33.336,0.0,46553.2,2025-11-28 05:29:25
33.437,0.8,46553.0,2025-11-28 05:29:25
33.538,0.6,46552.9,2025-11-28 05:29:25
33.639,0.6,46549.8,2025-11-28 05:29:25
33.739,0.8,46549.9,2025-11-28 05:29:25
33.84,0.3,46549.9,2025-11-28 05:29:25
33.941,0.0,46550.0,2025-11-28 05:29:25
34.042,0.3,46549.9,2025-11-28 05:29:25
34.143,0.3,46549.6,2025-11-28 05:29:25
34.244,0.2,46549.1,2025-11-28 05:29:25
34.345,0.3,46549.1,2025-11-28 05:29:26
34.446,0.3,46549.1,2025-11-28 05:29:26
34.546,0.3,46548.2,2025-11-28 05:29:26
34.647,0.0,46548.2,2025-11-28 05:29:26
34.748,0.0,46548.3,2025-11-28 05:29:26
34.849,0.3,46548.3,2025-11-28 05:29:26
34.95,0.3,46548.2,2025-11-28 05:29:26
35.051,0.2,46548.0,2025-11-28 05:29:26
35.152,0.2,46548.0,2025-11-28 05:29:26
35.253,0.0,46547.7,2025-11-28 05:29:27
35.353,0.5,46547.8,2025-11-28 05:29:27
35.454,0.2,46546.8,2025-11-28 05:29:27
35.555,0.3,46546.9,2025-11-28 05:29:27
35.656,0.3,46546.9,2025-11-28 05:29:27
35.757,0.0,46546.9,2025-11-28 05:29:27
35.858,0.2,46546.9,2025-11-28 05:29:27
35.959,1.9,46547.3,2025-11-28 05:29:27
36.059,1.6,46550.2,2025-11-28 05:29:27
36.16,0.6,46550.0,2025-11-28 05:29:27
36.261,0.0,46549.3,2025-11-28 05:29:28
36.362,0.0,46549.3,2025-11-28 05:29:28
36.463,0.3,46549.1,2025-11-28 05:29:28
36.563,0.2,46548.8,2025-11-28 05:29:28
36.664,0.6,46546.9,2025-11-28 05:29:28
36.765,0.3,46546.7,2025-11-28 05:29:28
36.866,0.3,46546.6,2025-11-28 05:29:28
36.967,0.3,46546.8,2025-11-28 05:29:28
37.068,0.2,46546.8,2025-11-28 05:29:28
37.169,1.6,46550.0,2025-11-28 05:29:28
37.269,2.2,46551.7,2025-11-28 05:29:29
37.37,2.5,46551.3,2025-11-28 05:29:29
37.471,2.6,46548.6,2025-11-28 05:29:29
37.572,0.9,46548.5,2025-11-28 05:29:29
37.673,0.2,46548.7,2025-11-28 05:29:29
37.773,0.0,46548.9,2025-11-28 05:29:29
37.874,0.2,46548.7,2025-11-28 05:29:29
37.975,0.3,46548.7,2025-11-28 05:29:29
38.075,0.5,46548.6,2025-11-28 05:29:29
38.176,0.2,46547.9,2025-11-28 05:29:29
38.277,0.2,46547.1,2025-11-28 05:29:30
38.378,0.2,46547.2,2025-11-28 05:29:30
38.479,0.5,46547.0,2025-11-28 05:29:30
38.58,0.3,46547.0,2025-11-28 05:29:30
38.681,0.0,46547.0,2025-11-28 05:29:30
38.781,0.3,46547.1,2025-11-28 05:29:30
38.882,0.2,46547.0,2025-11-28 05:29:30
38.983,0.2,46546.8,2025-11-28 05:29:30
39.084,0.0,46546.8,2025-11-28 05:29:30
39.185,0.6,46546.8,2025-11-28 05:29:30
39.286,0.0,46546.8,2025-11-28 05:29:31
39.386,0.2,46546.5,2025-11-28 05:29:31
39.487,0.3,46545.9,2025-11-28 05:29:31
39.588,0.2,46545.7,2025-11-28 05:29:31
39.688,0.2,46545.7,2025-11-28 05:29:31
39.789,0.3,46545.7,2025-11-28 05:29:31
39.89,0.5,46545.7,2025-11-28 05:29:31
39.991,0.3,46545.7,2025-11-28 05:29:31
40.091,0.9,46545.7,2025-11-28 05:29:31
40.192,0.3,46545.5,2025-11-28 05:29:31
40.293,0.5,46545.2,2025-11-28 05:29:32
40.394,0.3,46545.0,2025-11-28 05:29:32
40.495,0.2,46545.0,2025-11-28 05:29:32
40.596,0.0,46544.8,2025-11-28 05:29:32
40.696,0.6,46544.7,2025-11-28 05:29:32
40.797,0.0,46544.7,2025-11-28 05:29:32
40.898,0.8,46544.7,2025-11-28 05:29:32
40.999,1.9,46543.9,2025-11-28 05:29:32
41.1,2.0,46546.8,2025-11-28 05:29:32
41.2,0.0,46546.4,2025-11-28 05:29:32
41.301,0.3,46546.1,2025-11-28 05:29:33
41.401,0.2,46546.1,2025-11-28 05:29:33
41.502,0.5,46545.0,2025-11-28 05:29:33
41.603,0.5,46544.9,2025-11-28 05:29:33
41.703,0.0,46545.0,2025-11-28 05:29:33
41.804,0.5,46544.7,2025-11-28 05:29:33
41.905,0.3,46544.7,2025-11-28 05:29:33
42.006,1.2,46545.0,2025-11-28 05:29:33
42.107,2.0,46545.7,2025-11-28 05:29:33
42.208,3.6,46550.1,2025-11-28 05:29:33
42.309,1.9,46553.9,2025-11-28 05:29:34
42.409,0.2,46552.1,2025-11-28 05:29:34
42.51,0.6,46550.6,2025-11-28 05:29:34
42.611,0.2,46550.6,2025-11-28 05:29:34
42.712,0.5,46550.6,2025-11-28 05:29:34
42.813,0.8,46550.7,2025-11-28 05:29:34
42.914,0.2,46550.6,2025-11-28 05:29:34
43.014,0.3,46549.9,2025-11-28 05:29:34
43.115,0.9,46550.2,2025-11-28 05:29:34
43.216,0.2,46550.3,2025-11-28 05:29:34
43.317,0.0,46549.5,2025-11-28 05:29:35
43.417,0.3,46549.5,2025-11-28 05:29:35
43.518,0.2,46548.0,2025-11-28 05:29:35
43.619,0.3,46548.3,2025-11-28 05:29:35
43.719,0.0,46548.0,2025-11-28 05:29:35
43.82,0.3,46547.7,2025-11-28 05:29:35
43.921,0.5,46547.2,2025-11-28 05:29:35
44.021,0.2,46547.2,2025-11-28 05:29:35
44.122,0.6,46548.1,2025-11-28 05:29:35
44.223,0.3,46548.8,2025-11-28 05:29:35
44.324,0.6,46548.8,2025-11-28 05:29:36
44.424,0.8,46548.3,2025-11-28 05:29:36
44.525,0.6,46548.3,2025-11-28 05:29:36
44.626,0.2,46547.8,2025-11-28 05:29:36
44.726,0.2,46547.8,2025-11-28 05:29:36
44.827,0.3,46547.8,2025-11-28 05:29:36
44.928,0.5,46547.6,2025-11-28 05:29:36
45.029,0.0,46547.7,2025-11-28 05:29:36
45.129,0.3,46547.7,2025-11-28 05:29:36
45.23,0.8,46547.0,2025-11-28 05:29:36
45.331,0.2,46546.8,2025-11-28 05:29:37
45.432,0.5,46546.8,2025-11-28 05:29:37
45.533,0.8,46546.8,2025-11-28 05:29:37
45.633,0.5,46546.5,2025-11-28 05:29:37
45.734,0.5,46546.5,2025-11-28 05:29:37
45.835,1.1,46546.5,2025-11-28 05:29:37
45.936,1.2,46546.5,2025-11-28 05:29:37
46.037,2.2,46548.5,2025-11-28 05:29:37
46.138,1.4,46549.5,2025-11-28 05:29:37
46.239,0.6,46548.5,2025-11-28 05:29:37
46.34,0.2,46548.2,2025-11-28 05:29:38
46.441,0.6,46548.7,2025-11-28 05:29:38
46.542,0.5,46548.7,2025-11-28 05:29:38
46.642,0.3,46548.2,2025-11-28 05:29:38
46.743,2.3,46542.8,2025-11-28 05:29:38
46.844,3.6,46542.8,2025-11-28 05:29:38
46.945,7.8,46542.8,2025-11-28 05:29:38
47.046,3.0,46543.0,2025-11-28 05:29:38
47.147,1.1,46542.8,2025-11-28 05:29:38
47.248,1.6,46546.2,2025-11-28 05:29:39
47.349,2.0,46545.5,2025-11-28 05:29:39
47.45,2.5,46544.7,2025-11-28 05:29:39
47.551,2.3,46545.4,2025-11-28 05:29:39
47.652,1.9,46546.5,2025-11-28 05:29:39
47.753,0.3,46546.5,2025-11-28 05:29:39
47.854,0.8,46546.9,2025-11-28 05:29:39
47.955,0.3,46546.9,2025-11-28 05:29:39
48.056,0.8,46546.9,2025-11-28 05:29:39
48.157,0.5,46546.9,2025-11-28 05:29:39
48.258,0.3,46546.9,2025-11-28 05:29:40
48.359,0.8,46546.5,2025-11-28 05:29:40
48.46,0.8,46545.6,2025-11-28 05:29:40
48.561,0.5,46545.6,2025-11-28 05:29:40
48.662,1.1,46547.3,2025-11-28 05:29:40
48.763,1.7,46549.7,2025-11-28 05:29:40
48.864,2.2,46552.0,2025-11-28 05:29:40
48.965,1.2,46553.2,2025-11-28 05:29:40
49.066,0.5,46552.5,2025-11-28 05:29:40
49.167,0.2,46552.5,2025-11-28 05:29:40
49.268,0.6,46552.3,2025-11-28 05:29:41
49.369,0.2,46552.2,2025-11-28 05:29:41
49.47,0.5,46551.8,2025-11-28 05:29:41
49.571,0.3,46551.0,2025-11-28 05:29:41
49.672,0.3,46551.0,2025-11-28 05:29:41
49.773,0.5,46551.0,2025-11-28 05:29:41
49.874,0.3,46551.4,2025-11-28 05:29:41
49.975,0.9,46550.6,2025-11-28 05:29:41
50.076,1.5,46551.2,2025-11-28 05:29:41
50.177,0.5,46550.9,2025-11-28 05:29:41
50.278,0.3,46550.9,2025-11-28 05:29:42
50.379,0.5,46551.0,2025-11-28 05:29:42
50.48,0.5,46550.4,2025-11-28 05:29:42
50.581,0.5,46550.3,2025-11-28 05:29:42
50.682,0.3,46550.3,2025-11-28 05:29:42
50.783,0.3,46549.8,2025-11-28 05:29:42
50.884,0.6,46550.4,2025-11-28 05:29:42
50.985,2.3,46549.3,2025-11-28 05:29:42
51.086,2.0,46549.1,2025-11-28 05:29:42
51.187,1.2,46549.5,2025-11-28 05:29:42
51.288,0.3,46549.3,2025-11-28 05:29:43
51.389,0.2,46549.2,2025-11-28 05:29:43
51.49,0.8,46548.6,2025-11-28 05:29:43
51.591,2.2,46549.3,2025-11-28 05:29:43
51.692,2.3,46548.7,2025-11-28 05:29:43
51.793,2.3,46547.7,2025-11-28 05:29:43
51.894,0.6,46547.4,2025-11-28 05:29:43
51.995,0.5,46547.4,2025-11-28 05:29:43
52.096,0.5,46548.1,2025-11-28 05:29:43
52.197,1.4,46550.1,2025-11-28 05:29:43
52.298,1.7,46553.0,2025-11-28 05:29:44
52.399,2.0,46554.2,2025-11-28 05:29:44
52.5,0.9,46552.4,2025-11-28 05:29:44
52.601,0.9,46551.6,2025-11-28 05:29:44
52.702,0.5,46542.9,2025-11-28 05:29:44
52.803,0.9,46543.1,2025-11-28 05:29:44
52.904,0.5,46543.2,2025-11-28 05:29:44
53.005,0.6,46534.1,2025-11-28 05:29:44
53.106,0.6,46534.0,2025-11-28 05:29:44
53.207,0.6,46534.1,2025-11-28 05:29:44
53.308,0.5,46534.1,2025-11-28 05:29:45
53.409,0.2,46534.1,2025-11-28 05:29:45
53.51,0.5,46534.2,2025-11-28 05:29:45
53.611,0.0,46534.2,2025-11-28 05:29:45
53.712,0.6,46534.2,2025-11-28 05:29:45
53.813,0.6,46534.2,2025-11-28 05:29:45
53.914,0.3,46534.3,2025-11-28 05:29:45
54.015,0.3,46534.3,2025-11-28 05:29:45
54.116,0.2,46534.1,2025-11-28 05:29:45
54.217,0.3,46534.1,2025-11-28 05:29:45
54.318,0.3,46533.6,2025-11-28 05:29:46
54.419,0.3,46533.6,2025-11-28 05:29:46
54.52,0.8,46533.6,2025-11-28 05:29:46
54.622,0.5,46533.6,2025-11-28 05:29:46
54.723,0.5,46533.6,2025-11-28 05:29:46
54.824,0.3,46533.4,2025-11-28 05:29:46
54.925,0.5,46533.4,2025-11-28 05:29:46
55.026,0.5,46532.3,2025-11-28 05:29:46
55.127,0.2,46532.3,2025-11-28 05:29:46
