time_s,cpu_percent,memory_mb,cur_time
39.109,1.7,20461.4,2025-12-03 09:43:23
39.61,1.7,20460.9,2025-12-03 09:43:23
40.112,1.7,20459.9,2025-12-03 09:43:24
40.613,1.7,20459.9,2025-12-03 09:43:24
41.114,2.0,20458.4,2025-12-03 09:43:25
41.616,1.7,20458.4,2025-12-03 09:43:25
42.117,1.9,20456.7,2025-12-03 09:43:26
42.619,2.0,20457.2,2025-12-03 09:43:26
43.12,2.2,20455.5,2025-12-03 09:43:27
43.621,2.1,20455.7,2025-12-03 09:43:27
44.123,1.6,20455.0,2025-12-03 09:43:28
44.624,1.7,20454.2,2025-12-03 09:43:28
45.126,2.1,20455.6,2025-12-03 09:43:29
45.627,1.9,20454.8,2025-12-03 09:43:29
46.129,2.2,20455.5,2025-12-03 09:43:30
46.63,2.2,20455.7,2025-12-03 09:43:30
47.131,1.9,20456.7,2025-12-03 09:43:31
47.633,1.7,20455.4,2025-12-03 09:43:31
48.134,2.5,20455.7,2025-12-03 09:43:32
48.636,1.7,20455.4,2025-12-03 09:43:32
49.137,1.9,20454.9,2025-12-03 09:43:33
49.638,1.8,20454.7,2025-12-03 09:43:33
50.14,2.0,20454.1,2025-12-03 09:43:34
50.641,1.7,20453.8,2025-12-03 09:43:34
51.143,2.0,20451.6,2025-12-03 09:43:35
51.644,1.8,20451.0,2025-12-03 09:43:35
52.145,2.0,20450.8,2025-12-03 09:43:36
52.647,2.6,20449.7,2025-12-03 09:43:36
53.148,1.7,20449.0,2025-12-03 09:43:37
53.65,1.7,20448.1,2025-12-03 09:43:37
54.151,2.1,20447.3,2025-12-03 09:43:38
54.653,1.7,20446.8,2025-12-03 09:43:38
55.154,1.8,20446.8,2025-12-03 09:43:39
55.655,1.8,20446.9,2025-12-03 09:43:39
56.157,2.1,20446.2,2025-12-03 09:43:40
56.658,1.7,20446.2,2025-12-03 09:43:40
57.16,2.0,20447.2,2025-12-03 09:43:41
57.661,2.5,20448.5,2025-12-03 09:43:41
58.163,1.9,20450.4,2025-12-03 09:43:42
58.664,1.7,20449.6,2025-12-03 09:43:42
59.165,1.7,20449.2,2025-12-03 09:43:43
59.667,1.7,20449.2,2025-12-03 09:43:43
60.168,1.7,20449.6,2025-12-03 09:43:44
60.67,1.7,20449.4,2025-12-03 09:43:44
61.171,2.0,20449.8,2025-12-03 09:43:45
61.672,1.7,20450.2,2025-12-03 09:43:45
62.174,2.8,20451.3,2025-12-03 09:43:46
62.675,1.7,20451.8,2025-12-03 09:43:46
63.177,1.7,20451.6,2025-12-03 09:43:47
63.678,1.8,20450.7,2025-12-03 09:43:47
64.18,1.8,20449.9,2025-12-03 09:43:48
64.681,1.7,20450.2,2025-12-03 09:43:48
65.182,1.7,20449.4,2025-12-03 09:43:49
65.684,1.9,20448.1,2025-12-03 09:43:49
66.185,2.2,20447.8,2025-12-03 09:43:50
66.687,2.5,20450.5,2025-12-03 09:43:50
67.188,2.3,20449.2,2025-12-03 09:43:51
67.689,1.7,20449.2,2025-12-03 09:43:51
68.191,1.7,20448.4,2025-12-03 09:43:52
68.692,1.7,20448.0,2025-12-03 09:43:52
69.194,1.8,20447.2,2025-12-03 09:43:53
69.695,1.6,20447.2,2025-12-03 09:43:54
70.196,1.8,20447.3,2025-12-03 09:43:54
70.698,1.9,20447.0,2025-12-03 09:43:55
71.199,2.1,20446.3,2025-12-03 09:43:55
71.701,3.0,20447.1,2025-12-03 09:43:56
72.202,2.1,20446.2,2025-12-03 09:43:56
72.704,1.8,20445.7,2025-12-03 09:43:57
73.205,1.7,20445.1,2025-12-03 09:43:57
73.706,1.9,20443.3,2025-12-03 09:43:58
74.208,1.7,20442.5,2025-12-03 09:43:58
74.709,1.7,20443.0,2025-12-03 09:43:59
