time_s,cpu_percent,memory_mb,cur_time
41.122,1.7,19405.0,2025-12-03 09:37:42
41.624,2.6,19405.6,2025-12-03 09:37:42
42.125,1.7,19405.0,2025-12-03 09:37:43
42.626,1.9,19404.2,2025-12-03 09:37:43
43.128,2.7,19406.7,2025-12-03 09:37:44
43.629,1.7,19405.6,2025-12-03 09:37:44
44.131,1.7,19405.1,2025-12-03 09:37:45
44.632,1.8,19404.5,2025-12-03 09:37:45
45.133,1.7,19404.5,2025-12-03 09:37:46
45.635,2.1,19407.9,2025-12-03 09:37:46
46.136,2.3,19409.1,2025-12-03 09:37:47
46.638,2.5,19421.6,2025-12-03 09:37:47
47.139,4.4,19410.5,2025-12-03 09:37:48
47.641,2.2,19410.5,2025-12-03 09:37:48
48.142,2.3,19412.8,2025-12-03 09:37:49
48.643,1.9,19412.4,2025-12-03 09:37:49
49.145,1.7,19411.7,2025-12-03 09:37:50
49.646,1.7,19411.4,2025-12-03 09:37:50
50.148,1.7,19410.7,2025-12-03 09:37:51
50.649,1.8,19409.5,2025-12-03 09:37:51
51.15,1.6,19408.7,2025-12-03 09:37:52
51.652,2.0,19410.1,2025-12-03 09:37:52
52.153,1.7,19409.6,2025-12-03 09:37:53
52.655,2.9,19411.0,2025-12-03 09:37:53
53.156,1.7,19410.2,2025-12-03 09:37:54
53.657,1.8,19407.8,2025-12-03 09:37:54
54.159,1.7,19406.8,2025-12-03 09:37:55
54.66,1.7,19406.8,2025-12-03 09:37:55
55.162,1.7,19406.1,2025-12-03 09:37:56
55.663,1.7,19406.1,2025-12-03 09:37:56
56.165,2.2,19406.0,2025-12-03 09:37:57
56.666,2.1,19406.4,2025-12-03 09:37:57
57.167,2.3,19407.6,2025-12-03 09:37:58
57.669,2.3,19410.5,2025-12-03 09:37:58
58.17,2.1,19410.4,2025-12-03 09:37:59
58.672,1.8,19410.1,2025-12-03 09:37:59
59.173,2.2,19404.7,2025-12-03 09:38:00
59.674,2.1,19404.7,2025-12-03 09:38:00
60.176,1.8,19404.6,2025-12-03 09:38:01
60.677,2.1,19408.7,2025-12-03 09:38:01
61.179,1.8,19408.1,2025-12-03 09:38:02
61.68,2.2,19410.8,2025-12-03 09:38:02
62.181,2.6,19409.3,2025-12-03 09:38:03
62.683,1.9,19411.8,2025-12-03 09:38:03
63.184,1.7,19410.5,2025-12-03 09:38:04
63.686,1.7,19409.8,2025-12-03 09:38:04
64.187,1.8,19410.6,2025-12-03 09:38:05
64.688,1.7,19409.1,2025-12-03 09:38:05
65.19,1.8,19408.8,2025-12-03 09:38:06
65.691,1.7,19408.7,2025-12-03 09:38:06
66.193,1.6,19407.5,2025-12-03 09:38:07
66.694,2.8,19409.8,2025-12-03 09:38:07
67.196,1.7,19409.8,2025-12-03 09:38:08
67.697,1.8,19409.7,2025-12-03 09:38:08
68.198,1.7,19407.7,2025-12-03 09:38:09
68.7,1.8,19406.9,2025-12-03 09:38:09
69.201,1.7,19406.9,2025-12-03 09:38:10
69.703,1.7,19407.0,2025-12-03 09:38:10
70.204,1.7,19406.4,2025-12-03 09:38:11
70.705,1.7,19406.1,2025-12-03 09:38:11
71.207,2.0,19406.6,2025-12-03 09:38:12
71.708,2.6,19405.8,2025-12-03 09:38:12
72.21,1.7,19404.5,2025-12-03 09:38:13
72.711,2.1,19407.0,2025-12-03 09:38:13
73.212,1.7,19406.4,2025-12-03 09:38:14
73.714,1.7,19405.9,2025-12-03 09:38:14
74.215,1.7,19404.9,2025-12-03 09:38:15
74.717,1.8,19405.5,2025-12-03 09:38:15
75.218,1.7,19404.8,2025-12-03 09:38:16
75.719,1.9,19404.8,2025-12-03 09:38:17
76.221,3.7,19407.7,2025-12-03 09:38:17
76.722,6.3,19410.9,2025-12-03 09:38:18
77.224,6.3,19418.4,2025-12-03 09:38:18
77.725,3.3,19423.2,2025-12-03 09:38:19
78.227,3.4,19426.0,2025-12-03 09:38:19
78.728,6.2,19433.4,2025-12-03 09:38:20
79.23,3.4,19436.8,2025-12-03 09:38:20
79.731,3.3,19439.3,2025-12-03 09:38:21
80.232,3.3,19441.5,2025-12-03 09:38:21
80.734,4.1,19444.7,2025-12-03 09:38:22
81.235,8.6,19452.0,2025-12-03 09:38:22
81.737,20.1,19502.0,2025-12-03 09:38:23
82.239,20.9,19568.0,2025-12-03 09:38:23
82.74,21.1,19590.2,2025-12-03 09:38:24
83.242,20.8,19843.2,2025-12-03 09:38:24
83.744,21.1,19671.5,2025-12-03 09:38:25
84.245,20.9,19685.0,2025-12-03 09:38:25
84.747,21.0,19799.3,2025-12-03 09:38:26
85.248,21.0,19911.4,2025-12-03 09:38:26
85.75,22.1,19971.4,2025-12-03 09:38:27
86.252,21.2,19803.3,2025-12-03 09:38:27
86.753,21.8,19876.5,2025-12-03 09:38:28
87.255,20.9,19941.7,2025-12-03 09:38:28
87.757,20.9,20074.9,2025-12-03 09:38:29
88.258,21.2,20137.9,2025-12-03 09:38:29
88.76,21.1,19899.9,2025-12-03 09:38:30
89.261,23.0,19900.3,2025-12-03 09:38:30
89.763,23.7,19922.7,2025-12-03 09:38:31
90.265,22.3,19577.1,2025-12-03 09:38:31
90.766,6.4,19587.0,2025-12-03 09:38:32
91.268,2.6,19488.4,2025-12-03 09:38:32
91.769,2.2,19488.8,2025-12-03 09:38:33
92.271,1.7,19487.9,2025-12-03 09:38:33
92.772,2.0,19488.4,2025-12-03 09:38:34
93.273,1.7,19487.2,2025-12-03 09:38:34
93.775,1.7,19486.9,2025-12-03 09:38:35
94.276,1.7,19486.6,2025-12-03 09:38:35
94.778,2.1,19486.8,2025-12-03 09:38:36
95.279,2.2,19486.6,2025-12-03 09:38:36
95.78,2.0,19485.8,2025-12-03 09:38:37
96.282,1.7,19485.3,2025-12-03 09:38:37
96.783,2.1,19483.7,2025-12-03 09:38:38
97.285,1.7,19483.1,2025-12-03 09:38:38
97.786,1.8,19484.8,2025-12-03 09:38:39
98.288,1.7,19483.7,2025-12-03 09:38:39
98.789,1.9,19482.7,2025-12-03 09:38:40
99.29,1.6,19482.2,2025-12-03 09:38:40
99.792,2.6,19480.5,2025-12-03 09:38:41
100.293,1.7,19480.1,2025-12-03 09:38:41
100.795,1.7,19480.3,2025-12-03 09:38:42
101.296,1.7,19480.0,2025-12-03 09:38:42
101.798,2.0,19480.9,2025-12-03 09:38:43
102.299,3.7,19513.7,2025-12-03 09:38:43
102.8,3.2,19490.8,2025-12-03 09:38:44
103.302,1.8,19490.1,2025-12-03 09:38:44
103.803,1.9,19489.6,2025-12-03 09:38:45
104.305,2.3,19488.7,2025-12-03 09:38:45
104.806,2.0,19488.0,2025-12-03 09:38:46
105.307,1.7,19486.1,2025-12-03 09:38:46
105.809,1.7,19486.3,2025-12-03 09:38:47
106.31,1.7,19486.0,2025-12-03 09:38:47
106.812,2.0,19485.2,2025-12-03 09:38:48
107.313,1.7,19484.3,2025-12-03 09:38:48
107.815,1.9,19483.6,2025-12-03 09:38:49
108.316,1.6,19483.2,2025-12-03 09:38:49
108.817,1.8,19482.9,2025-12-03 09:38:50
109.319,2.6,19482.8,2025-12-03 09:38:50
109.82,1.8,19480.5,2025-12-03 09:38:51
110.322,1.7,19480.3,2025-12-03 09:38:51
110.823,4.1,19502.2,2025-12-03 09:38:52
111.324,2.5,19479.1,2025-12-03 09:38:52
111.826,2.0,19479.8,2025-12-03 09:38:53
112.327,2.1,19480.1,2025-12-03 09:38:53
112.829,1.8,19480.3,2025-12-03 09:38:54
113.33,1.7,19480.6,2025-12-03 09:38:54
113.832,2.9,19485.0,2025-12-03 09:38:55
114.333,1.9,19484.4,2025-12-03 09:38:55
114.834,1.8,19484.7,2025-12-03 09:38:56
115.336,1.8,19484.4,2025-12-03 09:38:56
115.837,1.8,19483.6,2025-12-03 09:38:57
116.339,4.1,19510.5,2025-12-03 09:38:57
116.84,3.4,19477.9,2025-12-03 09:38:58
117.342,4.9,19479.8,2025-12-03 09:38:58
117.843,6.5,19488.1,2025-12-03 09:38:59
118.345,3.7,19489.7,2025-12-03 09:38:59
118.846,4.0,19489.6,2025-12-03 09:39:00
119.348,3.3,19491.8,2025-12-03 09:39:00
119.849,3.3,19494.8,2025-12-03 09:39:01
120.35,3.2,19496.6,2025-12-03 09:39:01
120.852,3.5,19499.4,2025-12-03 09:39:02
121.353,3.4,19500.3,2025-12-03 09:39:02
121.855,6.2,19517.4,2025-12-03 09:39:03
122.356,9.7,19500.8,2025-12-03 09:39:03
122.858,20.4,19528.3,2025-12-03 09:39:04
123.359,21.8,19621.0,2025-12-03 09:39:04
123.861,20.7,19681.4,2025-12-03 09:39:05
124.363,21.0,19756.4,2025-12-03 09:39:05
124.864,20.8,19992.9,2025-12-03 09:39:06
125.366,20.8,19590.2,2025-12-03 09:39:06
125.868,21.3,19704.9,2025-12-03 09:39:07
126.369,20.6,19893.4,2025-12-03 09:39:07
126.871,21.5,20041.2,2025-12-03 09:39:08
127.372,23.4,20217.3,2025-12-03 09:39:08
127.874,21.8,19850.0,2025-12-03 09:39:09
128.376,21.1,19792.4,2025-12-03 09:39:09
128.877,20.8,19877.4,2025-12-03 09:39:10
129.379,21.0,19928.2,2025-12-03 09:39:10
129.881,20.8,19974.2,2025-12-03 09:39:11
130.383,21.1,19854.1,2025-12-03 09:39:11
130.884,21.3,19549.4,2025-12-03 09:39:12
131.386,17.8,19558.4,2025-12-03 09:39:12
131.888,2.2,19533.9,2025-12-03 09:39:13
132.389,1.7,19533.2,2025-12-03 09:39:13
132.891,5.6,19552.3,2025-12-03 09:39:14
133.392,2.0,19528.3,2025-12-03 09:39:14
133.894,1.7,19527.7,2025-12-03 09:39:15
134.395,1.7,19527.5,2025-12-03 09:39:15
134.897,1.7,19526.6,2025-12-03 09:39:16
135.398,1.8,19526.3,2025-12-03 09:39:16
135.899,1.9,19529.3,2025-12-03 09:39:17
136.401,1.6,19529.1,2025-12-03 09:39:17
136.902,2.2,19528.8,2025-12-03 09:39:18
137.404,2.6,19529.3,2025-12-03 09:39:18
137.905,1.9,19529.2,2025-12-03 09:39:19
138.407,1.7,19529.3,2025-12-03 09:39:19
138.908,1.7,19528.7,2025-12-03 09:39:20
139.409,1.7,19528.1,2025-12-03 09:39:20
139.911,1.8,19527.7,2025-12-03 09:39:21
140.412,1.7,19526.9,2025-12-03 09:39:21
140.914,1.9,19524.5,2025-12-03 09:39:22
141.415,1.8,19523.2,2025-12-03 09:39:22
141.916,4.4,19547.5,2025-12-03 09:39:23
142.418,3.4,19523.7,2025-12-03 09:39:23
142.92,2.1,19523.0,2025-12-03 09:39:24
143.421,1.8,19522.5,2025-12-03 09:39:24
143.922,2.3,19526.1,2025-12-03 09:39:25
144.424,1.8,19525.3,2025-12-03 09:39:25
144.925,1.7,19523.3,2025-12-03 09:39:26
145.427,1.9,19522.8,2025-12-03 09:39:26
145.928,1.7,19521.1,2025-12-03 09:39:27
146.429,1.6,19519.9,2025-12-03 09:39:27
146.931,2.7,19521.4,2025-12-03 09:39:28
147.432,1.6,19521.1,2025-12-03 09:39:28
147.934,1.8,19521.6,2025-12-03 09:39:29
148.435,1.7,19521.4,2025-12-03 09:39:29
148.936,1.7,19520.6,2025-12-03 09:39:30
149.438,1.6,19520.4,2025-12-03 09:39:30
149.939,1.6,19520.4,2025-12-03 09:39:31
150.44,1.7,19520.4,2025-12-03 09:39:31
150.942,1.6,19519.9,2025-12-03 09:39:32
151.443,2.3,19519.4,2025-12-03 09:39:32
151.945,2.1,19518.8,2025-12-03 09:39:33
152.446,1.6,19518.5,2025-12-03 09:39:33
152.947,1.7,19519.5,2025-12-03 09:39:34
153.449,1.7,19519.4,2025-12-03 09:39:34
153.95,1.6,19518.7,2025-12-03 09:39:35
154.452,1.7,19518.0,2025-12-03 09:39:35
154.953,1.6,19517.5,2025-12-03 09:39:36
155.454,1.8,19516.7,2025-12-03 09:39:36
155.956,1.6,19516.7,2025-12-03 09:39:37
156.457,2.5,19517.4,2025-12-03 09:39:37
156.959,1.9,19516.7,2025-12-03 09:39:38
157.46,1.6,19516.7,2025-12-03 09:39:38
157.961,1.7,19517.3,2025-12-03 09:39:39
158.463,1.6,19517.1,2025-12-03 09:39:39
158.964,1.7,19517.1,2025-12-03 09:39:40
159.465,1.6,19516.4,2025-12-03 09:39:40
159.967,1.6,19516.1,2025-12-03 09:39:41
160.468,1.7,19515.4,2025-12-03 09:39:41
160.97,2.3,19516.7,2025-12-03 09:39:42
161.471,1.7,19516.4,2025-12-03 09:39:42
161.972,1.9,19516.4,2025-12-03 09:39:43
162.474,1.6,19515.9,2025-12-03 09:39:43
162.975,1.7,19515.8,2025-12-03 09:39:44
163.477,1.7,19515.8,2025-12-03 09:39:44
163.978,1.6,19515.8,2025-12-03 09:39:45
164.479,1.7,19514.5,2025-12-03 09:39:45
164.981,1.6,19513.6,2025-12-03 09:39:46
165.482,2.0,19513.6,2025-12-03 09:39:46
165.983,2.2,19513.5,2025-12-03 09:39:47
166.485,1.7,19512.8,2025-12-03 09:39:47
166.986,1.9,19512.8,2025-12-03 09:39:48
167.488,1.6,19512.8,2025-12-03 09:39:48
167.989,1.8,19511.1,2025-12-03 09:39:49
168.49,1.6,19510.8,2025-12-03 09:39:49
168.992,1.7,19510.8,2025-12-03 09:39:50
169.493,1.6,19510.6,2025-12-03 09:39:50
169.995,1.6,19510.1,2025-12-03 09:39:51
170.496,2.5,19512.8,2025-12-03 09:39:51
170.997,1.6,19512.8,2025-12-03 09:39:52
171.499,1.8,19512.6,2025-12-03 09:39:52
172.0,1.8,19511.6,2025-12-03 09:39:53
172.501,1.7,19511.3,2025-12-03 09:39:53
173.003,1.8,19511.9,2025-12-03 09:39:54
173.504,1.7,19511.9,2025-12-03 09:39:54
174.006,1.6,19511.4,2025-12-03 09:39:55
174.507,1.7,19510.7,2025-12-03 09:39:55
175.008,2.3,19513.9,2025-12-03 09:39:56
175.51,1.7,19513.9,2025-12-03 09:39:56
176.011,1.6,19513.9,2025-12-03 09:39:57
176.512,1.8,19513.6,2025-12-03 09:39:57
177.014,1.8,19513.3,2025-12-03 09:39:58
177.515,1.6,19512.6,2025-12-03 09:39:58
178.017,1.7,19513.1,2025-12-03 09:39:59
178.518,1.6,19512.4,2025-12-03 09:39:59
179.019,1.8,19512.1,2025-12-03 09:40:00
179.521,1.7,19513.4,2025-12-03 09:40:00
180.022,2.2,19514.4,2025-12-03 09:40:01
180.524,1.7,19514.4,2025-12-03 09:40:01
181.025,1.6,19514.4,2025-12-03 09:40:02
181.526,1.8,19512.6,2025-12-03 09:40:02
182.028,1.8,19511.1,2025-12-03 09:40:03
182.529,1.6,19511.1,2025-12-03 09:40:03
183.03,1.7,19511.1,2025-12-03 09:40:04
183.532,1.7,19510.6,2025-12-03 09:40:04
184.033,1.7,19510.8,2025-12-03 09:40:05
184.535,2.4,19511.2,2025-12-03 09:40:05
185.036,1.7,19510.7,2025-12-03 09:40:06
185.537,1.7,19510.7,2025-12-03 09:40:06
186.039,1.6,19510.5,2025-12-03 09:40:07
186.54,1.8,19508.5,2025-12-03 09:40:07
187.042,1.7,19508.5,2025-12-03 09:40:08
187.543,1.6,19508.0,2025-12-03 09:40:08
188.044,1.8,19508.7,2025-12-03 09:40:09
188.546,1.7,19508.4,2025-12-03 09:40:09
189.047,2.2,19505.5,2025-12-03 09:40:10
189.548,1.9,19504.2,2025-12-03 09:40:10
190.05,1.6,19504.1,2025-12-03 09:40:11
190.551,1.7,19504.1,2025-12-03 09:40:11
191.053,1.6,19504.1,2025-12-03 09:40:12
191.554,1.9,19504.9,2025-12-03 09:40:12
192.055,1.7,19504.1,2025-12-03 09:40:13
192.557,1.6,19503.9,2025-12-03 09:40:13
193.058,1.7,19502.9,2025-12-03 09:40:14
193.559,1.6,19502.4,2025-12-03 09:40:14
194.061,2.5,19506.3,2025-12-03 09:40:15
194.562,1.7,19505.8,2025-12-03 09:40:15
195.064,1.7,19505.6,2025-12-03 09:40:16
195.565,1.6,19505.3,2025-12-03 09:40:16
196.066,1.6,19505.1,2025-12-03 09:40:17
196.568,2.0,19505.1,2025-12-03 09:40:17
197.069,1.6,19504.6,2025-12-03 09:40:18
197.571,1.7,19504.1,2025-12-03 09:40:18
198.072,1.7,19504.0,2025-12-03 09:40:19
198.573,2.5,19505.0,2025-12-03 09:40:19
199.075,1.7,19504.8,2025-12-03 09:40:20
199.576,1.7,19504.8,2025-12-03 09:40:20
200.077,1.6,19504.5,2025-12-03 09:40:21
200.579,1.7,19504.3,2025-12-03 09:40:21
201.08,1.6,19503.8,2025-12-03 09:40:22
201.582,2.1,19503.3,2025-12-03 09:40:22
202.083,1.6,19501.8,2025-12-03 09:40:23
202.584,1.7,19502.3,2025-12-03 09:40:23
203.086,2.1,19503.0,2025-12-03 09:40:24
203.587,3.7,19517.2,2025-12-03 09:40:24
204.089,2.2,19493.3,2025-12-03 09:40:25
204.59,2.8,19495.0,2025-12-03 09:40:25
205.092,1.7,19495.0,2025-12-03 09:40:26
205.593,1.6,19494.8,2025-12-03 09:40:26
206.094,1.6,19494.6,2025-12-03 09:40:27
206.596,2.8,19497.8,2025-12-03 09:40:27
207.097,1.8,19496.8,2025-12-03 09:40:28
207.599,2.0,19500.2,2025-12-03 09:40:28
208.1,3.0,19496.7,2025-12-03 09:40:29
208.601,1.9,19494.7,2025-12-03 09:40:29
209.103,1.8,19494.3,2025-12-03 09:40:30
209.604,2.0,19494.3,2025-12-03 09:40:30
210.106,1.7,19493.5,2025-12-03 09:40:31
210.607,1.7,19493.2,2025-12-03 09:40:31
211.108,1.7,19492.5,2025-12-03 09:40:32
211.61,2.0,19493.7,2025-12-03 09:40:32
212.111,1.7,19492.8,2025-12-03 09:40:33
212.613,2.4,19491.8,2025-12-03 09:40:33
213.114,2.0,19489.5,2025-12-03 09:40:34
213.615,1.7,19489.2,2025-12-03 09:40:34
214.117,1.7,19487.8,2025-12-03 09:40:35
214.618,1.8,19487.7,2025-12-03 09:40:35
215.119,1.9,19487.2,2025-12-03 09:40:36
215.621,1.7,19486.2,2025-12-03 09:40:36
216.122,1.6,19485.5,2025-12-03 09:40:37
216.624,2.1,19485.9,2025-12-03 09:40:37
217.125,1.7,19484.9,2025-12-03 09:40:38
217.626,2.8,19484.9,2025-12-03 09:40:38
218.128,1.6,19483.1,2025-12-03 09:40:39
218.629,1.7,19482.9,2025-12-03 09:40:39
219.131,1.7,19481.9,2025-12-03 09:40:40
219.632,1.8,19481.9,2025-12-03 09:40:40
220.133,1.7,19482.7,2025-12-03 09:40:41
220.635,2.2,19483.4,2025-12-03 09:40:41
221.136,1.7,19483.1,2025-12-03 09:40:42
221.637,2.0,19482.4,2025-12-03 09:40:42
222.139,2.6,19482.3,2025-12-03 09:40:43
222.64,1.8,19483.3,2025-12-03 09:40:43
223.142,1.9,19482.0,2025-12-03 09:40:44
223.643,1.7,19482.5,2025-12-03 09:40:44
224.144,1.7,19482.3,2025-12-03 09:40:45
224.646,1.7,19481.4,2025-12-03 09:40:45
225.147,1.7,19481.5,2025-12-03 09:40:46
225.649,1.7,19481.7,2025-12-03 09:40:46
226.15,1.6,19481.7,2025-12-03 09:40:47
226.651,2.4,19481.5,2025-12-03 09:40:47
227.153,2.2,19481.9,2025-12-03 09:40:48
227.654,1.8,19481.9,2025-12-03 09:40:48
228.156,2.2,19482.9,2025-12-03 09:40:49
228.657,6.0,19529.0,2025-12-03 09:40:49
229.159,8.1,19572.6,2025-12-03 09:40:50
229.66,8.1,19611.1,2025-12-03 09:40:50
230.162,24.5,19658.3,2025-12-03 09:40:51
230.663,26.6,19705.1,2025-12-03 09:40:51
231.165,28.9,19758.6,2025-12-03 09:40:52
231.667,26.5,19700.2,2025-12-03 09:40:52
232.168,12.9,19723.8,2025-12-03 09:40:53
232.67,14.0,19801.7,2025-12-03 09:40:53
233.172,27.3,19812.5,2025-12-03 09:40:54
233.673,9.8,19849.4,2025-12-03 09:40:54
234.175,8.3,19839.8,2025-12-03 09:40:55
234.677,7.1,19849.0,2025-12-03 09:40:55
235.178,8.5,19863.3,2025-12-03 09:40:56
235.68,12.4,19903.2,2025-12-03 09:40:56
236.182,14.2,19830.6,2025-12-03 09:40:57
236.684,12.1,19862.4,2025-12-03 09:40:57
237.185,8.7,19886.2,2025-12-03 09:40:58
237.687,5.7,19893.5,2025-12-03 09:40:58
238.188,8.1,19935.3,2025-12-03 09:40:59
238.689,11.5,19919.7,2025-12-03 09:40:59
239.191,10.6,19950.9,2025-12-03 09:41:00
239.692,6.6,19931.9,2025-12-03 09:41:00
240.194,5.8,19894.5,2025-12-03 09:41:01
240.695,4.3,19929.4,2025-12-03 09:41:01
241.196,4.1,19901.5,2025-12-03 09:41:02
241.697,3.6,19904.9,2025-12-03 09:41:02
242.199,3.2,19906.5,2025-12-03 09:41:03
242.7,3.3,19911.8,2025-12-03 09:41:03
243.201,3.2,19912.8,2025-12-03 09:41:04
243.702,3.3,19915.4,2025-12-03 09:41:04
244.204,3.7,19926.3,2025-12-03 09:41:05
244.705,3.2,19928.8,2025-12-03 09:41:05
245.206,3.3,19929.9,2025-12-03 09:41:06
245.708,4.3,19923.2,2025-12-03 09:41:06
246.209,4.7,19919.1,2025-12-03 09:41:07
246.71,4.3,19920.2,2025-12-03 09:41:07
247.211,3.5,19922.0,2025-12-03 09:41:08
247.713,3.4,19923.7,2025-12-03 09:41:08
248.214,3.5,19924.7,2025-12-03 09:41:09
248.715,3.4,19925.2,2025-12-03 09:41:09
249.217,3.3,19924.9,2025-12-03 09:41:10
249.718,3.2,19927.6,2025-12-03 09:41:10
250.219,3.4,19928.7,2025-12-03 09:41:11
250.72,4.2,19930.7,2025-12-03 09:41:12
251.222,3.3,19931.9,2025-12-03 09:41:12
251.723,3.6,19939.1,2025-12-03 09:41:13
252.224,3.3,19939.5,2025-12-03 09:41:13
252.725,3.3,19943.2,2025-12-03 09:41:14
253.227,3.3,19944.0,2025-12-03 09:41:14
253.728,3.2,19946.3,2025-12-03 09:41:15
254.229,3.3,19947.8,2025-12-03 09:41:15
254.731,3.2,19950.2,2025-12-03 09:41:16
255.232,5.9,19943.4,2025-12-03 09:41:16
255.733,3.3,19944.4,2025-12-03 09:41:17
256.235,3.2,19947.1,2025-12-03 09:41:17
256.736,3.6,19951.0,2025-12-03 09:41:18
257.237,3.1,19952.8,2025-12-03 09:41:18
257.738,3.3,19956.6,2025-12-03 09:41:19
258.24,3.2,19958.1,2025-12-03 09:41:19
258.741,3.3,19960.7,2025-12-03 09:41:20
259.242,3.2,19963.2,2025-12-03 09:41:20
259.744,3.6,19966.0,2025-12-03 09:41:21
260.245,3.6,19969.4,2025-12-03 09:41:21
260.746,3.2,19972.4,2025-12-03 09:41:22
261.247,3.7,19942.1,2025-12-03 09:41:22
261.749,4.1,19944.2,2025-12-03 09:41:23
262.25,3.6,19944.5,2025-12-03 09:41:23
