time_s,cpu_percent,memory_mb,cur_time
9.802,1.9,14487.1,2025-12-03 09:29:14
9.903,2.0,14487.1,2025-12-03 09:29:15
10.004,1.7,14486.8,2025-12-03 09:29:15
10.105,1.9,14486.3,2025-12-03 09:29:15
10.206,2.0,14486.2,2025-12-03 09:29:15
10.307,1.9,14485.9,2025-12-03 09:29:15
10.408,1.9,14485.4,2025-12-03 09:29:15
10.509,1.9,14485.4,2025-12-03 09:29:15
10.609,1.6,14485.4,2025-12-03 09:29:15
10.71,2.0,14485.5,2025-12-03 09:29:15
10.811,2.0,14485.5,2025-12-03 09:29:15
10.912,2.5,14483.8,2025-12-03 09:29:16
11.013,1.7,14483.8,2025-12-03 09:29:16
11.114,2.0,14483.2,2025-12-03 09:29:16
11.215,2.0,14483.2,2025-12-03 09:29:16
11.316,1.9,14483.0,2025-12-03 09:29:16
11.417,1.7,14483.0,2025-12-03 09:29:16
11.518,1.9,14483.0,2025-12-03 09:29:16
11.619,2.0,14483.0,2025-12-03 09:29:16
11.72,1.7,14483.0,2025-12-03 09:29:16
11.821,1.7,14483.0,2025-12-03 09:29:16
11.922,2.0,14482.9,2025-12-03 09:29:17
12.023,2.0,14482.9,2025-12-03 09:29:17
12.124,1.7,14482.7,2025-12-03 09:29:17
12.225,1.7,14482.7,2025-12-03 09:29:17
12.326,2.2,14482.7,2025-12-03 09:29:17
12.427,2.0,14482.1,2025-12-03 09:29:17
12.528,1.7,14482.1,2025-12-03 09:29:17
12.629,1.7,14482.1,2025-12-03 09:29:17
12.73,3.4,14484.1,2025-12-03 09:29:17
12.831,3.4,14484.1,2025-12-03 09:29:17
12.932,3.4,14485.8,2025-12-03 09:29:18
13.033,1.9,14486.1,2025-12-03 09:29:18
13.134,1.9,14485.8,2025-12-03 09:29:18
13.235,1.5,14485.6,2025-12-03 09:29:18
13.336,1.9,14485.6,2025-12-03 09:29:18
13.437,2.2,14485.5,2025-12-03 09:29:18
13.538,1.9,14485.5,2025-12-03 09:29:18
13.639,1.7,14485.3,2025-12-03 09:29:18
13.74,1.6,14485.3,2025-12-03 09:29:18
13.841,1.9,14485.3,2025-12-03 09:29:18
13.942,1.6,14485.3,2025-12-03 09:29:19
14.043,1.9,14485.3,2025-12-03 09:29:19
14.144,1.9,14485.5,2025-12-03 09:29:19
14.245,2.5,14485.9,2025-12-03 09:29:19
14.346,2.0,14486.2,2025-12-03 09:29:19
14.446,1.9,14486.2,2025-12-03 09:29:19
14.547,1.7,14486.3,2025-12-03 09:29:19
14.648,1.9,14486.3,2025-12-03 09:29:19
14.749,1.9,14486.3,2025-12-03 09:29:19
14.85,2.0,14486.3,2025-12-03 09:29:19
14.951,1.7,14486.3,2025-12-03 09:29:20
15.052,2.3,14486.1,2025-12-03 09:29:20
15.153,1.6,14485.9,2025-12-03 09:29:20
15.254,6.6,14489.1,2025-12-03 09:29:20
15.355,10.4,14494.7,2025-12-03 09:29:20
15.457,9.1,14505.5,2025-12-03 09:29:20
15.558,5.6,14511.7,2025-12-03 09:29:20
15.659,2.6,14511.9,2025-12-03 09:29:20
15.76,2.0,14511.6,2025-12-03 09:29:20
15.861,2.5,14510.7,2025-12-03 09:29:20
15.962,2.2,14510.7,2025-12-03 09:29:21
16.063,2.8,14518.0,2025-12-03 09:29:21
16.164,3.6,14521.7,2025-12-03 09:29:21
16.266,1.5,14521.6,2025-12-03 09:29:21
16.368,0.5,14521.6,2025-12-03 09:29:21
16.469,0.6,14521.6,2025-12-03 09:29:21
16.57,0.6,14523.6,2025-12-03 09:29:21
16.671,1.9,14522.1,2025-12-03 09:29:21
16.772,2.2,14526.0,2025-12-03 09:29:21
16.873,1.9,14526.0,2025-12-03 09:29:21
16.974,2.0,14526.3,2025-12-03 09:29:22
17.075,2.0,14525.8,2025-12-03 09:29:22
17.177,2.0,14526.8,2025-12-03 09:29:22
17.278,1.9,14526.8,2025-12-03 09:29:22
17.379,2.5,14529.7,2025-12-03 09:29:22
17.48,3.6,14526.3,2025-12-03 09:29:22
17.581,3.3,14518.7,2025-12-03 09:29:22
17.683,2.9,14518.7,2025-12-03 09:29:22
17.784,1.7,14100.0,2025-12-03 09:29:22
17.885,0.3,14029.9,2025-12-03 09:29:23
