time_s,cpu_percent,memory_mb,cur_time
5.184,99.8,39308.2,2025-11-28 05:46:31
5.287,98.8,39824.8,2025-11-28 05:46:31
5.387,95.9,40361.7,2025-11-28 05:46:32
5.489,99.2,40654.4,2025-11-28 05:46:32
5.59,98.8,41442.9,2025-11-28 05:46:32
5.691,100.0,42073.9,2025-11-28 05:46:32
5.792,99.7,42509.0,2025-11-28 05:46:32
5.893,99.5,42866.8,2025-11-28 05:46:32
5.994,100.0,43098.6,2025-11-28 05:46:32
6.095,100.0,43430.2,2025-11-28 05:46:32
6.196,100.0,43764.2,2025-11-28 05:46:32
6.296,100.0,44048.4,2025-11-28 05:46:32
6.398,100.0,44319.2,2025-11-28 05:46:33
6.498,100.0,44567.3,2025-11-28 05:46:33
6.599,100.0,44776.2,2025-11-28 05:46:33
6.701,100.0,45028.2,2025-11-28 05:46:33
6.802,99.9,45254.2,2025-11-28 05:46:33
6.902,100.0,45469.0,2025-11-28 05:46:33
7.003,100.0,45653.9,2025-11-28 05:46:33
7.105,100.0,45831.5,2025-11-28 05:46:33
7.207,100.0,46028.5,2025-11-28 05:46:33
7.307,100.0,46212.7,2025-11-28 05:46:33
7.408,100.0,46364.3,2025-11-28 05:46:34
7.509,100.0,46540.7,2025-11-28 05:46:34
7.61,100.0,46709.7,2025-11-28 05:46:34
7.711,100.0,46899.9,2025-11-28 05:46:34
7.812,100.0,47072.5,2025-11-28 05:46:34
7.913,100.0,47253.1,2025-11-28 05:46:34
8.014,100.0,47417.4,2025-11-28 05:46:34
8.115,100.0,47578.9,2025-11-28 05:46:34
8.216,100.0,47730.9,2025-11-28 05:46:34
8.317,100.0,47892.6,2025-11-28 05:46:34
8.418,100.0,48052.0,2025-11-28 05:46:35
8.519,100.0,48210.0,2025-11-28 05:46:35
8.621,100.0,48383.2,2025-11-28 05:46:35
8.722,100.0,48559.4,2025-11-28 05:46:35
8.823,100.0,48718.6,2025-11-28 05:46:35
8.924,100.0,48888.6,2025-11-28 05:46:35
9.025,100.0,49045.8,2025-11-28 05:46:35
9.126,100.0,49218.2,2025-11-28 05:46:35
9.227,100.0,49390.3,2025-11-28 05:46:35
9.329,100.0,49565.9,2025-11-28 05:46:35
9.429,99.4,49754.2,2025-11-28 05:46:36
9.53,99.7,49910.9,2025-11-28 05:46:36
9.631,98.3,50065.4,2025-11-28 05:46:36
9.731,99.5,50211.6,2025-11-28 05:46:36
9.832,100.0,50354.6,2025-11-28 05:46:36
9.933,100.0,50528.2,2025-11-28 05:46:36
10.035,100.0,50740.8,2025-11-28 05:46:36
10.135,100.0,50940.9,2025-11-28 05:46:36
10.236,100.0,51124.9,2025-11-28 05:46:36
10.337,99.2,51327.1,2025-11-28 05:46:36
10.438,99.4,51613.7,2025-11-28 05:46:37
10.539,99.1,51907.8,2025-11-28 05:46:37
10.64,99.5,52215.9,2025-11-28 05:46:37
10.741,99.8,52564.4,2025-11-28 05:46:37
10.842,99.7,52936.9,2025-11-28 05:46:37
10.943,99.1,53237.8,2025-11-28 05:46:37
11.044,94.5,53510.8,2025-11-28 05:46:37
11.146,88.7,53736.8,2025-11-28 05:46:37
11.248,93.1,53929.1,2025-11-28 05:46:37
11.35,98.9,54189.4,2025-11-28 05:46:38
11.452,99.2,54505.1,2025-11-28 05:46:38
11.553,97.5,54709.5,2025-11-28 05:46:38
11.654,97.5,54852.8,2025-11-28 05:46:38
11.755,97.4,55023.0,2025-11-28 05:46:38
11.855,97.5,55240.6,2025-11-28 05:46:38
11.956,97.5,55578.8,2025-11-28 05:46:38
12.057,95.9,55880.2,2025-11-28 05:46:38
12.159,91.1,56190.6,2025-11-28 05:46:38
12.261,86.3,56537.9,2025-11-28 05:46:38
12.361,80.4,56866.1,2025-11-28 05:46:39
12.463,74.1,57210.2,2025-11-28 05:46:39
12.564,68.7,57522.5,2025-11-28 05:46:39
12.666,60.7,57703.3,2025-11-28 05:46:39
12.767,53.9,57889.4,2025-11-28 05:46:39
12.868,51.5,58089.3,2025-11-28 05:46:39
12.969,48.4,58330.0,2025-11-28 05:46:39
13.072,42.0,58568.9,2025-11-28 05:46:39
13.173,37.2,58838.7,2025-11-28 05:46:39
13.274,30.8,59057.7,2025-11-28 05:46:39
13.374,23.7,59213.9,2025-11-28 05:46:40
13.475,18.8,59383.3,2025-11-28 05:46:40
13.576,15.2,59516.9,2025-11-28 05:46:40
13.678,13.1,59595.1,2025-11-28 05:46:40
13.779,7.8,59672.7,2025-11-28 05:46:40
13.88,6.9,59751.2,2025-11-28 05:46:40
13.981,2.9,59778.7,2025-11-28 05:46:40
14.083,1.5,59798.0,2025-11-28 05:46:40
14.184,0.5,59797.6,2025-11-28 05:46:40
14.285,0.0,59797.6,2025-11-28 05:46:40
14.385,0.5,59798.1,2025-11-28 05:46:41
14.486,0.2,59797.7,2025-11-28 05:46:41
14.587,0.3,59797.0,2025-11-28 05:46:41
14.688,0.8,59797.0,2025-11-28 05:46:41
14.789,1.9,59800.1,2025-11-28 05:46:41
14.89,2.0,59805.5,2025-11-28 05:46:41
14.991,0.8,59807.7,2025-11-28 05:46:41
15.091,0.2,59807.6,2025-11-28 05:46:41
15.192,0.9,59807.3,2025-11-28 05:46:41
15.293,0.3,59807.3,2025-11-28 05:46:41
15.394,0.0,59808.1,2025-11-28 05:46:42
15.495,0.3,59808.2,2025-11-28 05:46:42
15.596,0.0,59808.1,2025-11-28 05:46:42
15.697,0.2,59807.3,2025-11-28 05:46:42
15.798,0.5,59807.5,2025-11-28 05:46:42
15.899,0.2,59806.5,2025-11-28 05:46:42
15.999,1.1,59810.9,2025-11-28 05:46:42
16.1,2.2,59817.5,2025-11-28 05:46:42
16.201,1.7,59824.4,2025-11-28 05:46:42
16.302,0.5,59825.3,2025-11-28 05:46:42
16.403,0.0,59824.5,2025-11-28 05:46:43
16.504,2.0,59825.3,2025-11-28 05:46:43
16.605,2.0,59827.0,2025-11-28 05:46:43
16.705,1.2,59827.4,2025-11-28 05:46:43
16.806,1.1,59832.2,2025-11-28 05:46:43
16.907,1.1,59833.8,2025-11-28 05:46:43
17.008,1.7,59835.1,2025-11-28 05:46:43
17.109,0.2,59834.4,2025-11-28 05:46:43
17.21,0.0,59834.3,2025-11-28 05:46:43
17.311,0.3,59834.3,2025-11-28 05:46:43
17.412,0.0,59834.8,2025-11-28 05:46:44
17.513,0.3,59834.2,2025-11-28 05:46:44
17.613,0.2,59833.9,2025-11-28 05:46:44
17.714,0.0,59833.9,2025-11-28 05:46:44
17.815,0.5,59833.6,2025-11-28 05:46:44
17.916,0.6,59833.3,2025-11-28 05:46:44
18.017,0.3,59833.3,2025-11-28 05:46:44
18.118,0.5,59833.4,2025-11-28 05:46:44
18.219,0.2,59833.5,2025-11-28 05:46:44
18.32,0.0,59833.2,2025-11-28 05:46:44
18.421,0.3,59833.3,2025-11-28 05:46:45
18.521,0.3,59833.3,2025-11-28 05:46:45
18.622,0.0,59833.4,2025-11-28 05:46:45
18.723,0.0,59833.4,2025-11-28 05:46:45
18.824,0.2,59833.4,2025-11-28 05:46:45
18.925,0.5,59833.1,2025-11-28 05:46:45
19.026,0.0,59833.6,2025-11-28 05:46:45
19.127,0.2,59833.0,2025-11-28 05:46:45
19.228,0.2,59833.1,2025-11-28 05:46:45
19.328,0.2,59832.5,2025-11-28 05:46:45
19.429,0.5,59832.7,2025-11-28 05:46:46
19.53,0.0,59832.5,2025-11-28 05:46:46
19.631,0.2,59832.1,2025-11-28 05:46:46
19.732,1.6,59832.3,2025-11-28 05:46:46
19.833,1.9,59833.0,2025-11-28 05:46:46
19.934,1.9,59833.1,2025-11-28 05:46:46
20.035,0.0,59833.4,2025-11-28 05:46:46
20.135,0.2,59833.1,2025-11-28 05:46:46
20.236,0.3,59833.0,2025-11-28 05:46:46
20.337,0.0,59833.2,2025-11-28 05:46:46
20.438,0.5,59832.4,2025-11-28 05:46:47
20.539,0.5,59832.6,2025-11-28 05:46:47
20.64,0.0,59831.9,2025-11-28 05:46:47
20.741,0.2,59831.9,2025-11-28 05:46:47
20.842,0.5,59831.8,2025-11-28 05:46:47
20.942,0.9,59832.6,2025-11-28 05:46:47
21.043,1.7,59839.6,2025-11-28 05:46:47
21.144,1.6,59847.0,2025-11-28 05:46:47
21.245,1.1,59851.1,2025-11-28 05:46:47
21.346,1.1,59852.2,2025-11-28 05:46:48
21.447,1.9,59852.5,2025-11-28 05:46:48
21.548,1.9,59855.3,2025-11-28 05:46:48
21.649,0.6,59855.1,2025-11-28 05:46:48
21.749,0.2,59855.4,2025-11-28 05:46:48
21.85,0.6,59859.0,2025-11-28 05:46:48
21.951,1.2,59862.8,2025-11-28 05:46:48
22.052,1.1,59862.6,2025-11-28 05:46:48
22.153,0.0,59862.6,2025-11-28 05:46:48
22.254,0.2,59862.7,2025-11-28 05:46:48
22.355,0.2,59862.6,2025-11-28 05:46:49
22.456,0.3,59862.6,2025-11-28 05:46:49
22.557,0.2,59861.6,2025-11-28 05:46:49
22.657,0.3,59861.2,2025-11-28 05:46:49
22.758,0.2,59861.1,2025-11-28 05:46:49
22.859,0.2,59860.8,2025-11-28 05:46:49
22.96,0.2,59860.9,2025-11-28 05:46:49
23.061,0.5,59860.6,2025-11-28 05:46:49
23.162,0.2,59860.8,2025-11-28 05:46:49
23.263,0.3,59860.6,2025-11-28 05:46:49
23.364,0.0,59860.6,2025-11-28 05:46:50
23.465,0.5,59860.6,2025-11-28 05:46:50
23.565,0.2,59859.5,2025-11-28 05:46:50
23.666,0.3,59859.2,2025-11-28 05:46:50
23.767,0.3,59859.2,2025-11-28 05:46:50
23.868,0.0,59859.6,2025-11-28 05:46:50
23.969,0.2,59859.2,2025-11-28 05:46:50
24.07,0.5,59859.3,2025-11-28 05:46:50
24.171,0.0,59859.5,2025-11-28 05:46:50
24.272,0.3,59859.4,2025-11-28 05:46:50
24.373,0.2,59859.4,2025-11-28 05:46:51
24.473,0.0,59859.5,2025-11-28 05:46:51
24.574,0.3,59859.4,2025-11-28 05:46:51
24.675,0.3,59859.5,2025-11-28 05:46:51
24.776,2.0,59860.2,2025-11-28 05:46:51
24.877,1.9,59863.2,2025-11-28 05:46:51
24.978,0.9,59864.7,2025-11-28 05:46:51
25.078,0.8,59864.6,2025-11-28 05:46:51
25.179,0.6,59864.6,2025-11-28 05:46:51
25.28,0.6,59864.6,2025-11-28 05:46:51
25.381,0.5,59864.6,2025-11-28 05:46:52
25.482,0.2,59864.1,2025-11-28 05:46:52
25.583,0.2,59864.0,2025-11-28 05:46:52
25.684,0.3,59863.6,2025-11-28 05:46:52
25.785,0.0,59863.4,2025-11-28 05:46:52
25.886,0.6,59863.0,2025-11-28 05:46:52
25.986,1.1,59865.8,2025-11-28 05:46:52
26.087,2.0,59872.8,2025-11-28 05:46:52
26.188,2.0,59878.5,2025-11-28 05:46:52
26.289,1.9,59882.6,2025-11-28 05:46:52
26.39,2.0,59882.4,2025-11-28 05:46:53
26.491,1.2,59883.7,2025-11-28 05:46:53
26.591,0.3,59883.0,2025-11-28 05:46:53
26.692,0.0,59883.0,2025-11-28 05:46:53
26.793,0.2,59882.9,2025-11-28 05:46:53
26.894,0.3,59883.2,2025-11-28 05:46:53
26.995,0.2,59882.2,2025-11-28 05:46:53
27.096,0.2,59882.0,2025-11-28 05:46:53
27.197,0.0,59881.8,2025-11-28 05:46:53
27.298,0.2,59881.7,2025-11-28 05:46:53
27.399,0.0,59881.1,2025-11-28 05:46:54
27.499,0.2,59880.7,2025-11-28 05:46:54
27.6,0.3,59880.7,2025-11-28 05:46:54
27.701,0.2,59880.5,2025-11-28 05:46:54
27.802,0.3,59880.5,2025-11-28 05:46:54
27.903,0.0,59880.1,2025-11-28 05:46:54
28.004,0.3,59879.7,2025-11-28 05:46:54
28.105,0.2,59879.6,2025-11-28 05:46:54
28.206,0.0,59879.6,2025-11-28 05:46:54
28.306,0.5,59879.2,2025-11-28 05:46:54
28.407,0.0,59879.2,2025-11-28 05:46:55
28.508,0.2,59879.2,2025-11-28 05:46:55
28.609,0.2,59878.9,2025-11-28 05:46:55
28.71,0.2,59878.8,2025-11-28 05:46:55
28.811,0.3,59879.0,2025-11-28 05:46:55
28.912,0.0,59879.0,2025-11-28 05:46:55
29.013,0.3,59878.8,2025-11-28 05:46:55
29.114,0.5,59878.9,2025-11-28 05:46:55
29.214,0.0,59878.9,2025-11-28 05:46:55
29.315,0.2,59878.7,2025-11-28 05:46:55
29.416,0.3,59878.8,2025-11-28 05:46:56
29.517,0.0,59879.0,2025-11-28 05:46:56
29.618,0.5,59878.5,2025-11-28 05:46:56
29.719,1.2,59878.5,2025-11-28 05:46:56
29.82,1.9,59880.7,2025-11-28 05:46:56
29.921,1.7,59884.4,2025-11-28 05:46:56
30.021,0.5,59885.1,2025-11-28 05:46:56
30.122,0.2,59885.2,2025-11-28 05:46:56
30.223,0.3,59885.1,2025-11-28 05:46:56
30.324,0.2,59885.0,2025-11-28 05:46:56
30.425,0.0,59885.0,2025-11-28 05:46:57
30.526,0.2,59884.1,2025-11-28 05:46:57
30.627,0.2,59883.8,2025-11-28 05:46:57
30.728,0.0,59883.7,2025-11-28 05:46:57
30.829,0.2,59883.4,2025-11-28 05:46:57
30.929,0.3,59883.5,2025-11-28 05:46:57
31.03,1.9,59886.2,2025-11-28 05:46:57
31.131,2.3,59893.6,2025-11-28 05:46:57
31.232,3.6,59900.7,2025-11-28 05:46:57
31.333,2.0,59900.2,2025-11-28 05:46:57
31.433,0.6,59900.3,2025-11-28 05:46:58
31.534,0.2,59900.2,2025-11-28 05:46:58
31.635,0.2,59900.1,2025-11-28 05:46:58
31.736,0.0,59900.2,2025-11-28 05:46:58
31.837,0.3,59900.0,2025-11-28 05:46:58
31.938,0.0,59900.2,2025-11-28 05:46:58
32.039,0.6,59900.2,2025-11-28 05:46:58
32.14,0.3,59900.4,2025-11-28 05:46:58
32.241,0.2,59900.4,2025-11-28 05:46:58
32.341,0.3,59900.3,2025-11-28 05:46:58
32.442,0.0,59900.1,2025-11-28 05:46:59
32.543,0.2,59899.3,2025-11-28 05:46:59
32.644,0.2,59899.3,2025-11-28 05:46:59
32.745,0.2,59899.5,2025-11-28 05:46:59
32.846,0.3,59898.6,2025-11-28 05:46:59
32.947,0.3,59898.5,2025-11-28 05:46:59
33.048,0.2,59898.1,2025-11-28 05:46:59
33.149,0.3,59898.0,2025-11-28 05:46:59
33.249,0.0,59897.6,2025-11-28 05:46:59
33.35,0.0,59896.5,2025-11-28 05:47:00
33.451,0.2,59896.5,2025-11-28 05:47:00
33.552,0.2,59895.6,2025-11-28 05:47:00
33.653,0.3,59895.3,2025-11-28 05:47:00
33.754,1.2,59894.9,2025-11-28 05:47:00
33.855,0.0,59894.7,2025-11-28 05:47:00
33.956,0.5,59894.4,2025-11-28 05:47:00
34.057,0.3,59894.6,2025-11-28 05:47:00
34.157,0.0,59894.4,2025-11-28 05:47:00
34.258,0.0,59894.5,2025-11-28 05:47:00
34.359,0.2,59894.7,2025-11-28 05:47:01
34.46,0.3,59894.6,2025-11-28 05:47:01
34.561,0.0,59893.9,2025-11-28 05:47:01
34.662,0.5,59894.1,2025-11-28 05:47:01
34.763,1.7,59895.2,2025-11-28 05:47:01
34.864,1.9,59895.8,2025-11-28 05:47:01
34.964,1.2,59898.3,2025-11-28 05:47:01
35.065,0.5,59898.5,2025-11-28 05:47:01
35.166,0.6,59899.3,2025-11-28 05:47:01
35.267,0.9,59899.5,2025-11-28 05:47:01
35.368,0.3,59899.1,2025-11-28 05:47:02
35.469,0.2,59898.1,2025-11-28 05:47:02
35.57,0.3,59898.2,2025-11-28 05:47:02
35.671,0.2,59898.2,2025-11-28 05:47:02
35.771,0.2,59898.2,2025-11-28 05:47:02
35.872,0.6,59899.9,2025-11-28 05:47:02
35.973,2.5,59904.5,2025-11-28 05:47:02
36.074,4.5,59910.1,2025-11-28 05:47:02
36.175,3.1,59916.3,2025-11-28 05:47:02
36.276,2.8,59920.6,2025-11-28 05:47:02
36.377,0.3,59920.9,2025-11-28 05:47:03
36.478,0.3,59921.0,2025-11-28 05:47:03
36.579,0.0,59920.0,2025-11-28 05:47:03
36.68,0.3,59920.0,2025-11-28 05:47:03
36.78,0.2,59919.8,2025-11-28 05:47:03
36.881,0.5,59919.7,2025-11-28 05:47:03
36.982,0.3,59919.8,2025-11-28 05:47:03
37.083,0.2,59919.7,2025-11-28 05:47:03
37.184,0.3,59919.7,2025-11-28 05:47:03
37.285,0.3,59919.5,2025-11-28 05:47:03
37.386,0.5,59919.3,2025-11-28 05:47:04
37.487,0.2,59919.3,2025-11-28 05:47:04
37.588,0.2,59918.9,2025-11-28 05:47:04
37.689,0.2,59918.9,2025-11-28 05:47:04
37.79,0.3,59917.1,2025-11-28 05:47:04
37.891,0.5,59917.0,2025-11-28 05:47:04
37.992,0.5,59917.1,2025-11-28 05:47:04
38.093,0.5,59916.9,2025-11-28 05:47:04
38.194,0.2,59916.8,2025-11-28 05:47:04
38.294,0.2,59916.9,2025-11-28 05:47:04
38.395,0.2,59916.8,2025-11-28 05:47:05
38.496,0.5,59917.1,2025-11-28 05:47:05
38.597,0.2,59917.1,2025-11-28 05:47:05
38.698,0.5,59915.6,2025-11-28 05:47:05
38.799,0.5,59915.7,2025-11-28 05:47:05
38.9,0.6,59915.7,2025-11-28 05:47:05
39.001,0.3,59915.7,2025-11-28 05:47:05
39.102,0.5,59915.5,2025-11-28 05:47:05
39.203,0.2,59915.4,2025-11-28 05:47:05
39.304,0.0,59915.4,2025-11-28 05:47:05
39.405,0.5,59915.4,2025-11-28 05:47:06
39.506,0.3,59915.4,2025-11-28 05:47:06
39.607,0.3,59915.3,2025-11-28 05:47:06
39.708,1.2,59915.8,2025-11-28 05:47:06
39.809,2.0,59920.2,2025-11-28 05:47:06
39.91,2.0,59923.0,2025-11-28 05:47:06
40.011,1.9,59925.7,2025-11-28 05:47:06
40.112,0.2,59925.5,2025-11-28 05:47:06
40.213,0.3,59925.8,2025-11-28 05:47:06
40.314,0.3,59925.8,2025-11-28 05:47:06
40.415,0.0,59925.8,2025-11-28 05:47:07
40.516,0.3,59925.5,2025-11-28 05:47:07
40.617,0.3,59925.3,2025-11-28 05:47:07
40.718,0.3,59925.3,2025-11-28 05:47:07
40.819,0.3,59925.3,2025-11-28 05:47:07
40.92,1.1,59925.0,2025-11-28 05:47:07
41.021,2.5,59925.8,2025-11-28 05:47:07
41.122,9.3,59931.0,2025-11-28 05:47:07
41.223,6.1,59932.6,2025-11-28 05:47:07
41.324,3.0,59936.3,2025-11-28 05:47:07
41.425,1.1,59936.6,2025-11-28 05:47:08
41.526,0.3,59933.7,2025-11-28 05:47:08
41.627,0.2,59933.6,2025-11-28 05:47:08
41.728,0.3,59933.6,2025-11-28 05:47:08
41.829,0.2,59934.2,2025-11-28 05:47:08
41.93,0.8,59933.7,2025-11-28 05:47:08
42.031,0.3,59933.6,2025-11-28 05:47:08
42.132,0.5,59933.6,2025-11-28 05:47:08
42.233,0.5,59933.5,2025-11-28 05:47:08
42.334,0.5,59933.5,2025-11-28 05:47:08
42.435,0.3,59933.6,2025-11-28 05:47:09
42.536,0.5,59932.9,2025-11-28 05:47:09
42.637,0.3,59932.9,2025-11-28 05:47:09
42.738,0.5,59932.6,2025-11-28 05:47:09
42.839,0.3,59933.1,2025-11-28 05:47:09
42.94,0.8,59932.5,2025-11-28 05:47:09
43.041,0.2,59932.2,2025-11-28 05:47:09
43.142,0.5,59931.9,2025-11-28 05:47:09
43.243,0.2,59931.4,2025-11-28 05:47:09
43.344,0.3,59931.4,2025-11-28 05:47:09
43.445,0.2,59931.2,2025-11-28 05:47:10
43.546,0.5,59930.9,2025-11-28 05:47:10
43.647,0.6,59930.9,2025-11-28 05:47:10
43.748,0.3,59930.9,2025-11-28 05:47:10
43.849,0.2,59930.6,2025-11-28 05:47:10
43.95,0.5,59930.4,2025-11-28 05:47:10
44.051,0.3,59930.3,2025-11-28 05:47:10
44.152,0.6,59930.5,2025-11-28 05:47:10
44.253,0.2,59930.4,2025-11-28 05:47:10
44.354,0.2,59930.2,2025-11-28 05:47:11
44.455,0.2,59930.3,2025-11-28 05:47:11
44.556,0.5,59930.3,2025-11-28 05:47:11
44.657,0.3,59930.2,2025-11-28 05:47:11
44.758,2.2,59930.4,2025-11-28 05:47:11
44.859,1.7,59929.4,2025-11-28 05:47:11
44.96,2.0,59926.9,2025-11-28 05:47:11
45.061,0.8,59926.9,2025-11-28 05:47:11
45.162,1.1,59926.5,2025-11-28 05:47:11
45.263,0.8,59926.1,2025-11-28 05:47:11
45.364,0.2,59926.0,2025-11-28 05:47:12
45.465,0.2,59925.9,2025-11-28 05:47:12
45.566,0.3,59924.9,2025-11-28 05:47:12
45.667,0.3,59925.0,2025-11-28 05:47:12
45.768,0.5,59924.5,2025-11-28 05:47:12
45.869,0.2,59924.5,2025-11-28 05:47:12
45.97,1.1,59924.5,2025-11-28 05:47:12
46.071,3.1,59927.3,2025-11-28 05:47:12
46.172,3.6,59929.9,2025-11-28 05:47:12
46.273,4.0,59931.1,2025-11-28 05:47:12
46.374,2.0,59932.5,2025-11-28 05:47:13
46.475,0.0,59929.5,2025-11-28 05:47:13
46.576,0.3,59929.2,2025-11-28 05:47:13
46.677,0.5,59929.9,2025-11-28 05:47:13
46.778,0.2,59929.9,2025-11-28 05:47:13
46.879,0.5,59929.9,2025-11-28 05:47:13
46.98,0.2,59929.6,2025-11-28 05:47:13
47.081,0.8,59929.5,2025-11-28 05:47:13
47.182,0.3,59929.5,2025-11-28 05:47:13
47.283,0.2,59929.0,2025-11-28 05:47:13
47.384,0.3,59929.2,2025-11-28 05:47:14
47.485,0.3,59929.1,2025-11-28 05:47:14
47.586,0.0,59929.1,2025-11-28 05:47:14
47.687,0.6,59929.0,2025-11-28 05:47:14
47.788,0.3,59928.9,2025-11-28 05:47:14
47.889,0.6,59928.3,2025-11-28 05:47:14
47.99,0.2,59928.2,2025-11-28 05:47:14
48.091,0.3,59928.1,2025-11-28 05:47:14
48.192,0.8,59928.1,2025-11-28 05:47:14
48.293,0.3,59928.6,2025-11-28 05:47:14
48.394,0.2,59928.5,2025-11-28 05:47:15
48.495,0.2,59928.5,2025-11-28 05:47:15
48.596,2.6,59928.1,2025-11-28 05:47:15
48.697,0.3,59928.0,2025-11-28 05:47:15
48.798,0.5,59927.0,2025-11-28 05:47:15
48.899,0.3,59926.8,2025-11-28 05:47:15
49.0,0.2,59926.9,2025-11-28 05:47:15
49.101,0.6,59926.4,2025-11-28 05:47:15
49.202,0.3,59926.4,2025-11-28 05:47:15
49.303,0.2,59925.9,2025-11-28 05:47:15
49.404,0.3,59926.1,2025-11-28 05:47:16
49.505,0.3,59925.7,2025-11-28 05:47:16
49.606,0.3,59925.7,2025-11-28 05:47:16
49.707,1.4,59925.6,2025-11-28 05:47:16
49.808,1.7,59927.8,2025-11-28 05:47:16
49.909,2.2,59928.8,2025-11-28 05:47:16
50.01,2.0,59929.4,2025-11-28 05:47:16
50.111,0.2,59928.6,2025-11-28 05:47:16
50.212,0.3,59928.3,2025-11-28 05:47:16
50.313,0.2,59928.1,2025-11-28 05:47:16
50.414,0.5,59928.0,2025-11-28 05:47:17
50.515,0.5,59927.9,2025-11-28 05:47:17
50.616,0.0,59927.2,2025-11-28 05:47:17
50.717,0.3,59926.9,2025-11-28 05:47:17
50.818,0.0,59927.1,2025-11-28 05:47:17
50.919,0.6,59927.1,2025-11-28 05:47:17
51.02,1.9,59927.1,2025-11-28 05:47:17
51.121,3.6,59931.0,2025-11-28 05:47:17
51.223,3.6,59932.0,2025-11-28 05:47:17
51.324,2.2,59934.6,2025-11-28 05:47:17
51.425,1.2,59935.4,2025-11-28 05:47:18
51.526,0.3,59933.7,2025-11-28 05:47:18
51.627,0.3,59933.7,2025-11-28 05:47:18
51.728,0.2,59933.2,2025-11-28 05:47:18
51.829,0.2,59933.2,2025-11-28 05:47:18
51.93,0.5,59933.3,2025-11-28 05:47:18
52.031,0.3,59932.6,2025-11-28 05:47:18
52.132,0.2,59932.6,2025-11-28 05:47:18
52.233,0.6,59932.6,2025-11-28 05:47:18
52.334,0.5,59932.1,2025-11-28 05:47:18
52.435,0.5,59931.3,2025-11-28 05:47:19
52.536,0.2,59931.8,2025-11-28 05:47:19
52.637,0.3,59931.1,2025-11-28 05:47:19
52.738,0.6,59931.4,2025-11-28 05:47:19
52.839,0.2,59930.7,2025-11-28 05:47:19
52.94,0.3,59929.9,2025-11-28 05:47:19
53.041,0.0,59929.7,2025-11-28 05:47:19
53.142,0.3,59929.4,2025-11-28 05:47:19
53.243,0.3,59929.9,2025-11-28 05:47:19
53.344,0.2,59929.4,2025-11-28 05:47:19
53.445,0.3,59929.4,2025-11-28 05:47:20
53.546,0.3,59928.9,2025-11-28 05:47:20
53.647,0.5,59928.1,2025-11-28 05:47:20
53.748,0.3,59928.1,2025-11-28 05:47:20
53.849,0.3,59928.0,2025-11-28 05:47:20
53.95,0.3,59926.9,2025-11-28 05:47:20
54.051,0.2,59927.3,2025-11-28 05:47:20
54.152,0.3,59927.3,2025-11-28 05:47:20
54.253,0.3,59927.3,2025-11-28 05:47:20
54.354,0.5,59927.8,2025-11-28 05:47:21
54.455,0.0,59927.5,2025-11-28 05:47:21
54.556,0.3,59926.9,2025-11-28 05:47:21
54.657,0.3,59926.9,2025-11-28 05:47:21
54.758,2.2,59928.5,2025-11-28 05:47:21
54.859,2.2,59932.2,2025-11-28 05:47:21
54.96,1.9,59933.4,2025-11-28 05:47:21
55.061,1.2,59934.1,2025-11-28 05:47:21
