time_s,cpu_percent,memory_mb,cur_time
23.069,2.1,12717.8,2025-12-03 10:57:44
23.571,1.6,12717.3,2025-12-03 10:57:44
24.072,1.8,12718.0,2025-12-03 10:57:45
24.573,2.5,12716.2,2025-12-03 10:57:45
25.075,1.7,12718.4,2025-12-03 10:57:46
25.576,1.8,12716.8,2025-12-03 10:57:46
26.078,1.6,12716.8,2025-12-03 10:57:47
26.579,1.7,12716.3,2025-12-03 10:57:47
27.08,1.7,12715.8,2025-12-03 10:57:48
27.582,1.7,12716.3,2025-12-03 10:57:48
28.083,1.8,12716.5,2025-12-03 10:57:49
28.585,1.7,12716.8,2025-12-03 10:57:49
29.086,2.4,12716.5,2025-12-03 10:57:50
29.588,1.7,12716.4,2025-12-03 10:57:50
30.089,1.7,12716.4,2025-12-03 10:57:51
30.59,1.6,12716.6,2025-12-03 10:57:51
31.092,1.7,12716.4,2025-12-03 10:57:52
31.593,1.6,12716.1,2025-12-03 10:57:52
32.095,1.6,12716.4,2025-12-03 10:57:53
32.596,1.8,12716.5,2025-12-03 10:57:53
33.097,1.7,12717.3,2025-12-03 10:57:54
33.599,1.9,12717.6,2025-12-03 10:57:54
34.1,2.2,12716.8,2025-12-03 10:57:55
34.602,1.7,12717.0,2025-12-03 10:57:55
35.103,1.7,12716.9,2025-12-03 10:57:56
35.604,1.7,12716.2,2025-12-03 10:57:56
36.106,1.7,12716.0,2025-12-03 10:57:57
36.607,1.7,12716.2,2025-12-03 10:57:57
37.109,1.7,12715.4,2025-12-03 10:57:58
37.61,1.8,12715.9,2025-12-03 10:57:58
38.111,1.7,12716.9,2025-12-03 10:57:59
38.613,2.4,12719.1,2025-12-03 10:57:59
39.114,1.7,12718.3,2025-12-03 10:58:00
39.616,1.7,12719.0,2025-12-03 10:58:00
40.117,1.7,12718.7,2025-12-03 10:58:01
40.619,1.7,12717.7,2025-12-03 10:58:01
41.12,1.7,12718.0,2025-12-03 10:58:02
41.621,1.7,12718.0,2025-12-03 10:58:02
42.123,1.6,12717.9,2025-12-03 10:58:03
42.624,1.9,12717.6,2025-12-03 10:58:03
43.125,2.2,12717.0,2025-12-03 10:58:04
43.627,2.0,12716.8,2025-12-03 10:58:04
44.128,1.7,12716.7,2025-12-03 10:58:05
44.63,1.7,12716.0,2025-12-03 10:58:05
45.131,1.7,12715.8,2025-12-03 10:58:06
45.632,1.7,12716.1,2025-12-03 10:58:06
46.134,1.7,12715.3,2025-12-03 10:58:07
46.635,1.7,12714.5,2025-12-03 10:58:07
47.136,1.7,12714.5,2025-12-03 10:58:08
47.638,1.9,12713.8,2025-12-03 10:58:08
48.139,2.9,12713.0,2025-12-03 10:58:09
48.641,6.3,12680.8,2025-12-03 10:58:09
49.142,4.4,12680.9,2025-12-03 10:58:10
49.644,3.4,12650.4,2025-12-03 10:58:10
50.145,5.9,12638.7,2025-12-03 10:58:11
50.647,1.7,12638.5,2025-12-03 10:58:11
51.148,1.6,12638.5,2025-12-03 10:58:12
51.65,1.6,12638.5,2025-12-03 10:58:12
52.151,1.6,12638.2,2025-12-03 10:58:13
52.652,2.6,12637.7,2025-12-03 10:58:13
53.154,1.7,12636.9,2025-12-03 10:58:14
53.655,1.7,12637.3,2025-12-03 10:58:14
54.157,1.7,12637.3,2025-12-03 10:58:15
54.658,1.7,12637.8,2025-12-03 10:58:15
55.159,1.6,12636.8,2025-12-03 10:58:16
55.661,1.7,12636.5,2025-12-03 10:58:16
56.162,3.1,12629.9,2025-12-03 10:58:17
56.664,7.5,12170.4,2025-12-03 10:58:17
57.165,3.8,12169.6,2025-12-03 10:58:18
57.667,7.3,12135.6,2025-12-03 10:58:18
58.168,4.7,12135.3,2025-12-03 10:58:19
58.67,5.3,12102.3,2025-12-03 10:58:19
59.172,1.6,12100.7,2025-12-03 10:58:20
59.673,1.8,12100.7,2025-12-03 10:58:20
60.174,1.6,12100.5,2025-12-03 10:58:21
60.676,1.7,12100.1,2025-12-03 10:58:21
61.177,3.2,12099.6,2025-12-03 10:58:22
61.679,2.2,12101.1,2025-12-03 10:58:22
62.182,3.0,11618.7,2025-12-03 10:58:23
62.684,1.9,11619.2,2025-12-03 10:58:23
63.186,1.1,11133.9,2025-12-03 10:58:24
