time_s,cpu_percent,memory_mb,cur_time
5.42,52.0,40097.2,2025-11-28 05:33:40
5.52,52.0,40325.6,2025-11-28 05:33:40
5.621,50.3,40566.1,2025-11-28 05:33:40
5.721,50.2,40768.6,2025-11-28 05:33:40
5.822,51.5,40986.2,2025-11-28 05:33:40
5.922,50.3,41213.1,2025-11-28 05:33:40
6.023,50.2,41368.3,2025-11-28 05:33:40
6.124,50.3,41602.5,2025-11-28 05:33:41
6.224,50.4,41838.9,2025-11-28 05:33:41
6.325,50.0,42107.2,2025-11-28 05:33:41
6.425,51.5,42382.8,2025-11-28 05:33:41
6.526,50.3,42609.7,2025-11-28 05:33:41
6.626,50.3,42800.5,2025-11-28 05:33:41
6.727,50.4,42963.3,2025-11-28 05:33:41
6.827,50.2,43097.1,2025-11-28 05:33:41
6.929,50.8,43246.5,2025-11-28 05:33:41
7.03,51.1,43381.5,2025-11-28 05:33:41
7.131,50.3,43518.0,2025-11-28 05:33:42
7.232,50.2,43641.6,2025-11-28 05:33:42
7.332,50.3,43742.6,2025-11-28 05:33:42
7.433,50.3,43860.7,2025-11-28 05:33:42
7.535,51.1,43971.0,2025-11-28 05:33:42
7.635,50.2,44097.5,2025-11-28 05:33:42
7.736,50.1,44217.8,2025-11-28 05:33:42
7.837,50.0,44345.2,2025-11-28 05:33:42
7.938,51.2,44449.1,2025-11-28 05:33:42
8.039,50.4,44556.2,2025-11-28 05:33:42
8.14,50.2,44675.1,2025-11-28 05:33:43
8.242,50.9,44789.4,2025-11-28 05:33:43
8.342,50.2,44908.9,2025-11-28 05:33:43
8.443,50.2,45022.1,2025-11-28 05:33:43
8.544,52.0,45135.0,2025-11-28 05:33:43
8.646,52.6,45252.4,2025-11-28 05:33:43
8.747,51.2,45360.1,2025-11-28 05:33:43
8.848,50.1,45458.3,2025-11-28 05:33:43
8.949,50.4,45544.8,2025-11-28 05:33:43
9.05,51.3,45650.1,2025-11-28 05:33:43
9.151,50.2,45744.1,2025-11-28 05:33:44
9.252,50.0,45839.2,2025-11-28 05:33:44
9.354,50.9,45941.3,2025-11-28 05:33:44
9.454,50.4,46041.2,2025-11-28 05:33:44
9.555,50.1,46136.8,2025-11-28 05:33:44
9.656,50.2,46227.0,2025-11-28 05:33:44
9.757,50.9,46318.7,2025-11-28 05:33:44
9.858,52.8,46406.6,2025-11-28 05:33:44
9.959,52.1,46500.9,2025-11-28 05:33:44
10.061,51.2,46594.4,2025-11-28 05:33:44
10.161,52.3,46688.5,2025-11-28 05:33:45
10.262,52.8,46785.9,2025-11-28 05:33:45
10.363,50.6,46886.1,2025-11-28 05:33:45
10.464,50.2,46980.6,2025-11-28 05:33:45
10.565,50.2,47069.2,2025-11-28 05:33:45
10.665,51.3,47159.1,2025-11-28 05:33:45
10.766,50.3,47248.9,2025-11-28 05:33:45
10.867,50.2,47338.9,2025-11-28 05:33:45
10.967,50.2,47433.9,2025-11-28 05:33:45
11.068,50.2,47531.8,2025-11-28 05:33:45
11.168,50.5,47624.4,2025-11-28 05:33:46
11.269,50.1,47714.0,2025-11-28 05:33:46
11.37,51.3,47803.9,2025-11-28 05:33:46
11.47,50.2,47895.5,2025-11-28 05:33:46
11.571,50.1,47989.4,2025-11-28 05:33:46
11.672,50.2,48078.1,2025-11-28 05:33:46
11.772,50.2,48168.6,2025-11-28 05:33:46
11.872,50.4,48256.7,2025-11-28 05:33:46
11.973,50.3,48347.8,2025-11-28 05:33:46
12.073,51.2,48441.3,2025-11-28 05:33:46
12.175,50.1,48537.5,2025-11-28 05:33:47
12.275,50.2,48642.1,2025-11-28 05:33:47
12.376,50.1,48742.5,2025-11-28 05:33:47
12.477,50.3,48851.4,2025-11-28 05:33:47
12.577,50.5,48957.2,2025-11-28 05:33:47
12.678,51.8,49058.1,2025-11-28 05:33:47
12.778,51.2,49140.8,2025-11-28 05:33:47
12.879,51.0,49229.2,2025-11-28 05:33:47
12.98,50.2,49317.4,2025-11-28 05:33:47
13.08,50.3,49408.4,2025-11-28 05:33:47
13.181,50.3,49491.4,2025-11-28 05:33:48
13.282,51.2,49578.0,2025-11-28 05:33:48
13.382,50.2,49669.1,2025-11-28 05:33:48
13.483,51.0,49751.3,2025-11-28 05:33:48
13.583,51.9,49833.7,2025-11-28 05:33:48
13.683,52.6,49916.9,2025-11-28 05:33:48
13.784,53.6,49993.5,2025-11-28 05:33:48
13.884,50.4,50076.7,2025-11-28 05:33:48
13.985,50.5,50157.1,2025-11-28 05:33:48
14.085,50.2,50235.8,2025-11-28 05:33:48
14.185,51.2,50311.1,2025-11-28 05:33:49
14.286,50.5,50393.3,2025-11-28 05:33:49
14.386,50.5,50478.3,2025-11-28 05:33:49
14.486,50.2,50561.7,2025-11-28 05:33:49
14.587,50.2,50643.3,2025-11-28 05:33:49
14.687,50.2,50725.5,2025-11-28 05:33:49
14.787,51.5,50816.1,2025-11-28 05:33:49
14.887,53.8,50905.6,2025-11-28 05:33:49
14.988,53.9,50995.7,2025-11-28 05:33:49
15.089,51.7,51083.8,2025-11-28 05:33:49
15.189,50.2,51169.5,2025-11-28 05:33:50
15.289,51.1,51265.1,2025-11-28 05:33:50
15.39,50.3,51359.8,2025-11-28 05:33:50
15.49,50.3,51450.9,2025-11-28 05:33:50
15.591,50.2,51546.2,2025-11-28 05:33:50
15.692,50.3,51642.1,2025-11-28 05:33:50
15.792,50.2,51735.0,2025-11-28 05:33:50
15.893,50.2,51823.4,2025-11-28 05:33:50
15.993,50.2,51920.6,2025-11-28 05:33:50
16.095,51.1,52032.6,2025-11-28 05:33:50
16.195,50.2,52136.3,2025-11-28 05:33:51
16.296,50.1,52235.3,2025-11-28 05:33:51
16.399,50.9,52332.3,2025-11-28 05:33:51
16.5,50.2,52459.0,2025-11-28 05:33:51
16.601,50.1,52568.3,2025-11-28 05:33:51
16.701,51.3,52686.9,2025-11-28 05:33:51
16.802,51.2,52844.3,2025-11-28 05:33:51
16.903,51.8,53004.1,2025-11-28 05:33:51
17.004,51.5,53178.3,2025-11-28 05:33:51
17.106,51.7,53363.9,2025-11-28 05:33:52
17.206,50.7,53603.8,2025-11-28 05:33:52
17.308,50.7,53896.7,2025-11-28 05:33:52
17.408,49.4,54212.8,2025-11-28 05:33:52
17.509,50.0,54522.9,2025-11-28 05:33:52
17.609,50.2,54875.4,2025-11-28 05:33:52
17.71,46.6,55165.7,2025-11-28 05:33:52
17.811,43.3,55455.8,2025-11-28 05:33:52
17.912,43.0,55777.4,2025-11-28 05:33:52
18.013,42.2,56121.8,2025-11-28 05:33:52
18.114,40.3,56446.3,2025-11-28 05:33:53
18.215,33.9,56717.7,2025-11-28 05:33:53
18.317,29.7,56932.2,2025-11-28 05:33:53
18.418,26.5,57165.1,2025-11-28 05:33:53
18.519,21.8,57307.8,2025-11-28 05:33:53
18.622,19.5,57424.5,2025-11-28 05:33:53
18.723,17.9,57510.3,2025-11-28 05:33:53
18.825,17.0,57594.3,2025-11-28 05:33:53
18.926,17.5,57673.2,2025-11-28 05:33:53
19.027,14.5,57791.9,2025-11-28 05:33:53
19.128,12.8,57863.4,2025-11-28 05:33:54
19.229,9.9,57890.9,2025-11-28 05:33:54
19.332,9.6,57931.6,2025-11-28 05:33:54
19.433,9.6,57988.5,2025-11-28 05:33:54
19.534,10.0,58043.7,2025-11-28 05:33:54
19.636,10.9,58093.9,2025-11-28 05:33:54
19.738,12.1,58136.0,2025-11-28 05:33:54
19.839,13.8,58188.8,2025-11-28 05:33:54
19.941,11.0,58231.5,2025-11-28 05:33:54
20.043,8.8,58269.7,2025-11-28 05:33:54
20.144,7.0,58280.0,2025-11-28 05:33:55
20.245,6.4,58292.9,2025-11-28 05:33:55
20.346,6.5,58305.5,2025-11-28 05:33:55
20.447,6.7,58314.7,2025-11-28 05:33:55
20.548,6.2,58324.8,2025-11-28 05:33:55
20.649,6.4,58336.0,2025-11-28 05:33:55
20.75,6.7,58346.6,2025-11-28 05:33:55
20.85,6.4,58357.6,2025-11-28 05:33:55
20.951,6.7,58369.3,2025-11-28 05:33:55
21.052,6.2,58380.1,2025-11-28 05:33:55
21.153,6.5,58394.3,2025-11-28 05:33:56
21.254,6.5,58408.8,2025-11-28 05:33:56
21.355,6.4,58421.5,2025-11-28 05:33:56
21.456,6.5,58432.9,2025-11-28 05:33:56
21.557,6.4,58444.3,2025-11-28 05:33:56
21.658,6.8,58455.6,2025-11-28 05:33:56
21.759,6.4,58470.6,2025-11-28 05:33:56
21.86,6.4,58485.0,2025-11-28 05:33:56
21.961,6.4,58495.8,2025-11-28 05:33:56
22.062,6.5,58508.2,2025-11-28 05:33:56
22.163,6.5,58520.2,2025-11-28 05:33:57
22.264,6.4,58534.9,2025-11-28 05:33:57
22.365,6.4,58548.0,2025-11-28 05:33:57
22.466,6.8,58563.2,2025-11-28 05:33:57
22.568,6.3,58591.2,2025-11-28 05:33:57
22.669,6.5,58618.3,2025-11-28 05:33:57
22.771,6.5,58647.5,2025-11-28 05:33:57
22.872,6.5,58694.6,2025-11-28 05:33:57
22.973,6.7,58716.8,2025-11-28 05:33:57
23.075,6.7,58749.2,2025-11-28 05:33:57
23.176,7.9,58794.0,2025-11-28 05:33:58
23.277,7.0,58833.1,2025-11-28 05:33:58
23.378,7.1,58866.0,2025-11-28 05:33:58
23.48,7.6,58924.8,2025-11-28 05:33:58
23.582,8.9,58974.6,2025-11-28 05:33:58
23.683,6.5,59015.4,2025-11-28 05:33:58
23.784,5.6,59043.7,2025-11-28 05:33:58
23.886,5.2,59071.0,2025-11-28 05:33:58
23.987,5.0,59108.4,2025-11-28 05:33:58
24.088,5.2,59156.8,2025-11-28 05:33:58
24.189,6.2,59206.6,2025-11-28 05:33:59
24.29,5.0,59228.9,2025-11-28 05:33:59
24.392,6.6,59266.5,2025-11-28 05:33:59
24.493,6.5,59312.0,2025-11-28 05:33:59
24.595,7.4,59394.6,2025-11-28 05:33:59
24.696,4.8,59445.1,2025-11-28 05:33:59
24.798,5.1,59508.8,2025-11-28 05:33:59
24.899,4.0,59529.4,2025-11-28 05:33:59
24.999,3.0,59528.4,2025-11-28 05:33:59
25.101,2.3,59540.9,2025-11-28 05:34:00
25.204,2.0,59575.9,2025-11-28 05:34:00
25.305,2.0,59585.9,2025-11-28 05:34:00
25.406,0.3,59586.1,2025-11-28 05:34:00
25.507,0.3,59586.1,2025-11-28 05:34:00
25.608,0.2,59586.0,2025-11-28 05:34:00
25.709,0.2,59585.9,2025-11-28 05:34:00
25.81,0.3,59586.1,2025-11-28 05:34:00
25.911,0.3,59585.9,2025-11-28 05:34:00
26.012,0.5,59585.3,2025-11-28 05:34:00
26.112,0.2,59585.1,2025-11-28 05:34:01
26.213,0.2,59585.1,2025-11-28 05:34:01
26.314,0.3,59585.1,2025-11-28 05:34:01
26.415,0.5,59585.1,2025-11-28 05:34:01
26.516,0.5,59585.2,2025-11-28 05:34:01
26.617,0.2,59585.2,2025-11-28 05:34:01
26.718,1.9,59582.0,2025-11-28 05:34:01
26.819,0.9,59581.7,2025-11-28 05:34:01
26.92,1.1,59582.2,2025-11-28 05:34:01
27.021,0.9,59581.9,2025-11-28 05:34:01
27.122,0.6,59581.7,2025-11-28 05:34:02
27.223,0.2,59581.6,2025-11-28 05:34:02
27.323,0.2,59581.3,2025-11-28 05:34:02
27.424,0.2,59581.1,2025-11-28 05:34:02
27.525,0.5,59581.0,2025-11-28 05:34:02
27.626,0.6,59580.9,2025-11-28 05:34:02
27.727,0.2,59580.6,2025-11-28 05:34:02
27.828,0.2,59580.7,2025-11-28 05:34:02
27.929,0.5,59580.6,2025-11-28 05:34:02
28.03,0.2,59580.4,2025-11-28 05:34:02
28.131,0.5,59580.4,2025-11-28 05:34:03
28.232,0.8,59580.3,2025-11-28 05:34:03
28.333,0.8,59579.7,2025-11-28 05:34:03
28.434,0.3,59579.3,2025-11-28 05:34:03
28.534,1.9,59579.8,2025-11-28 05:34:03
28.635,2.0,59579.9,2025-11-28 05:34:03
28.736,1.4,59582.6,2025-11-28 05:34:03
28.837,0.2,59581.8,2025-11-28 05:34:03
28.938,0.2,59581.1,2025-11-28 05:34:03
29.039,0.3,59581.1,2025-11-28 05:34:03
29.14,0.0,59581.1,2025-11-28 05:34:04
29.241,1.9,59581.6,2025-11-28 05:34:04
29.342,1.9,59580.9,2025-11-28 05:34:04
29.442,1.7,59582.4,2025-11-28 05:34:04
29.543,0.2,59582.7,2025-11-28 05:34:04
29.644,0.5,59582.5,2025-11-28 05:34:04
29.745,0.5,59583.8,2025-11-28 05:34:04
29.846,2.0,59589.2,2025-11-28 05:34:04
29.947,1.9,59595.0,2025-11-28 05:34:04
30.048,1.6,59598.3,2025-11-28 05:34:04
30.149,0.0,59598.3,2025-11-28 05:34:05
30.249,0.5,59597.7,2025-11-28 05:34:05
30.35,0.0,59597.3,2025-11-28 05:34:05
30.451,0.3,59596.7,2025-11-28 05:34:05
30.552,0.3,59596.1,2025-11-28 05:34:05
30.653,0.2,59596.3,2025-11-28 05:34:05
30.754,0.0,59595.9,2025-11-28 05:34:05
30.855,0.3,59595.6,2025-11-28 05:34:05
30.956,0.3,59595.2,2025-11-28 05:34:05
31.057,0.3,59595.0,2025-11-28 05:34:05
31.158,0.3,59594.9,2025-11-28 05:34:06
31.258,0.0,59594.9,2025-11-28 05:34:06
31.359,0.2,59594.9,2025-11-28 05:34:06
31.46,0.0,59594.5,2025-11-28 05:34:06
31.561,0.2,59594.5,2025-11-28 05:34:06
31.662,0.5,59594.2,2025-11-28 05:34:06
31.763,0.3,59594.0,2025-11-28 05:34:06
31.864,0.2,59593.9,2025-11-28 05:34:06
31.965,0.2,59594.1,2025-11-28 05:34:06
32.066,0.2,59594.0,2025-11-28 05:34:06
32.167,0.5,59593.7,2025-11-28 05:34:07
32.267,0.3,59593.5,2025-11-28 05:34:07
32.368,0.2,59593.8,2025-11-28 05:34:07
32.469,0.3,59593.4,2025-11-28 05:34:07
32.57,3.0,59592.9,2025-11-28 05:34:07
32.67,7.0,59592.6,2025-11-28 05:34:07
32.771,1.4,59592.4,2025-11-28 05:34:07
32.872,7.6,59592.9,2025-11-28 05:34:07
32.972,0.5,59593.3,2025-11-28 05:34:07
33.073,4.4,59593.2,2025-11-28 05:34:07
33.174,10.7,59593.1,2025-11-28 05:34:08
33.274,2.7,59594.1,2025-11-28 05:34:08
33.375,5.4,59621.7,2025-11-28 05:34:08
33.476,9.4,59618.1,2025-11-28 05:34:08
33.577,17.3,59652.8,2025-11-28 05:34:08
33.678,23.5,59685.1,2025-11-28 05:34:08
33.78,23.5,59719.4,2025-11-28 05:34:08
33.881,20.8,59732.9,2025-11-28 05:34:08
33.983,27.4,59738.2,2025-11-28 05:34:08
34.085,28.3,59741.4,2025-11-28 05:34:08
34.185,28.9,59794.5,2025-11-28 05:34:09
34.286,36.7,59830.3,2025-11-28 05:34:09
34.387,35.1,59873.5,2025-11-28 05:34:09
34.488,38.5,59853.7,2025-11-28 05:34:09
34.59,49.8,59899.2,2025-11-28 05:34:09
34.691,54.3,59981.6,2025-11-28 05:34:09
34.792,52.0,60061.2,2025-11-28 05:34:09
34.894,57.8,60015.1,2025-11-28 05:34:09
34.995,64.2,60069.6,2025-11-28 05:34:09
35.096,71.6,60113.5,2025-11-28 05:34:09
35.197,67.1,60110.2,2025-11-28 05:34:10
35.298,68.9,60110.1,2025-11-28 05:34:10
35.4,76.2,60133.2,2025-11-28 05:34:10
35.501,78.9,60192.1,2025-11-28 05:34:10
35.603,82.3,60226.0,2025-11-28 05:34:10
35.703,83.6,60220.8,2025-11-28 05:34:10
35.805,89.7,60294.0,2025-11-28 05:34:10
35.906,92.3,60307.6,2025-11-28 05:34:10
36.007,93.0,60321.8,2025-11-28 05:34:10
36.108,94.7,60406.6,2025-11-28 05:34:11
36.208,96.4,60415.7,2025-11-28 05:34:11
36.309,96.5,60412.2,2025-11-28 05:34:11
36.41,97.3,60435.6,2025-11-28 05:34:11
36.512,97.3,60462.9,2025-11-28 05:34:11
36.612,98.7,60476.4,2025-11-28 05:34:11
36.713,98.1,60489.7,2025-11-28 05:34:11
36.813,98.2,60501.8,2025-11-28 05:34:11
36.914,98.4,60540.2,2025-11-28 05:34:11
37.015,98.7,60556.3,2025-11-28 05:34:11
37.116,99.2,60586.5,2025-11-28 05:34:12
37.216,99.8,60601.9,2025-11-28 05:34:12
37.317,100.0,60604.8,2025-11-28 05:34:12
37.417,100.0,60633.7,2025-11-28 05:34:12
37.518,100.0,60664.3,2025-11-28 05:34:12
37.618,100.0,60680.7,2025-11-28 05:34:12
37.719,100.0,60694.6,2025-11-28 05:34:12
37.819,100.0,60685.3,2025-11-28 05:34:12
37.919,100.0,60697.2,2025-11-28 05:34:12
38.02,100.0,60710.1,2025-11-28 05:34:12
38.12,100.0,60723.0,2025-11-28 05:34:13
38.222,100.0,60722.7,2025-11-28 05:34:13
38.322,100.0,60722.8,2025-11-28 05:34:13
38.423,100.0,60733.0,2025-11-28 05:34:13
38.525,100.0,60754.3,2025-11-28 05:34:13
38.629,100.0,60783.4,2025-11-28 05:34:13
38.733,100.0,60812.4,2025-11-28 05:34:13
38.834,100.0,60817.7,2025-11-28 05:34:13
38.937,100.0,60832.1,2025-11-28 05:34:13
39.041,100.0,60852.4,2025-11-28 05:34:13
39.145,100.0,60860.2,2025-11-28 05:34:14
39.246,99.7,60870.2,2025-11-28 05:34:14
39.349,100.0,60825.1,2025-11-28 05:34:14
39.453,100.0,60834.4,2025-11-28 05:34:14
39.557,100.0,60828.2,2025-11-28 05:34:14
39.661,100.0,60824.6,2025-11-28 05:34:14
39.763,99.7,60800.2,2025-11-28 05:34:14
39.865,99.8,60816.9,2025-11-28 05:34:14
39.969,100.0,60816.2,2025-11-28 05:34:14
40.073,99.8,60815.3,2025-11-28 05:34:14
40.177,99.8,60793.6,2025-11-28 05:34:15
40.281,100.0,60799.5,2025-11-28 05:34:15
40.382,100.0,60804.9,2025-11-28 05:34:15
40.483,100.0,60812.7,2025-11-28 05:34:15
40.583,100.0,60794.2,2025-11-28 05:34:15
40.685,98.9,60782.4,2025-11-28 05:34:15
40.789,100.0,60784.8,2025-11-28 05:34:15
40.89,100.0,60791.2,2025-11-28 05:34:15
40.992,100.0,60800.0,2025-11-28 05:34:15
41.092,99.8,60802.9,2025-11-28 05:34:15
41.197,100.0,60809.2,2025-11-28 05:34:16
41.301,99.8,60821.5,2025-11-28 05:34:16
41.405,100.0,60819.3,2025-11-28 05:34:16
41.507,100.0,60822.9,2025-11-28 05:34:16
41.608,100.0,60828.8,2025-11-28 05:34:16
41.709,100.0,60835.1,2025-11-28 05:34:16
41.813,100.0,60835.9,2025-11-28 05:34:16
41.917,100.0,60836.4,2025-11-28 05:34:16
42.021,99.8,60836.8,2025-11-28 05:34:16
42.125,100.0,60837.2,2025-11-28 05:34:17
42.229,100.0,60837.8,2025-11-28 05:34:17
42.333,100.0,60839.3,2025-11-28 05:34:17
42.437,99.4,60839.3,2025-11-28 05:34:17
42.54,100.0,60838.5,2025-11-28 05:34:17
42.64,100.0,60838.8,2025-11-28 05:34:17
42.741,100.0,60838.3,2025-11-28 05:34:17
42.845,99.1,60837.3,2025-11-28 05:34:17
42.949,100.0,60837.0,2025-11-28 05:34:17
43.05,100.0,60831.1,2025-11-28 05:34:17
43.15,99.7,60831.1,2025-11-28 05:34:18
43.251,100.0,60831.5,2025-11-28 05:34:18
43.357,99.7,60832.4,2025-11-28 05:34:18
43.461,100.0,60821.6,2025-11-28 05:34:18
43.565,99.8,60813.0,2025-11-28 05:34:18
43.669,100.0,60813.3,2025-11-28 05:34:18
43.771,100.0,60808.8,2025-11-28 05:34:18
43.873,100.0,60806.4,2025-11-28 05:34:18
43.976,100.0,60806.4,2025-11-28 05:34:18
44.077,100.0,60803.7,2025-11-28 05:34:18
44.181,100.0,60807.9,2025-11-28 05:34:19
44.285,100.0,60798.8,2025-11-28 05:34:19
44.386,100.0,60797.9,2025-11-28 05:34:19
44.487,99.5,60788.0,2025-11-28 05:34:19
44.587,100.0,60784.3,2025-11-28 05:34:19
44.689,100.0,60785.6,2025-11-28 05:34:19
44.793,99.7,60785.9,2025-11-28 05:34:19
44.896,99.5,60778.0,2025-11-28 05:34:19
44.997,99.8,60775.9,2025-11-28 05:34:19
45.099,99.8,60771.4,2025-11-28 05:34:19
45.201,100.0,60766.2,2025-11-28 05:34:20
45.305,100.0,60762.3,2025-11-28 05:34:20
45.409,99.5,60762.3,2025-11-28 05:34:20
45.513,99.8,60758.4,2025-11-28 05:34:20
45.614,99.8,60757.9,2025-11-28 05:34:20
45.717,99.8,60755.2,2025-11-28 05:34:20
45.821,98.8,60744.5,2025-11-28 05:34:20
45.925,97.6,60739.5,2025-11-28 05:34:20
46.029,98.8,60736.1,2025-11-28 05:34:20
46.133,95.6,60732.6,2025-11-28 05:34:21
46.237,90.8,60723.8,2025-11-28 05:34:21
46.338,89.4,60723.8,2025-11-28 05:34:21
46.441,87.1,60724.8,2025-11-28 05:34:21
46.542,86.7,60718.9,2025-11-28 05:34:21
46.644,81.9,60717.4,2025-11-28 05:34:21
46.745,79.2,60710.1,2025-11-28 05:34:21
46.846,76.5,60703.8,2025-11-28 05:34:21
46.947,76.5,60697.2,2025-11-28 05:34:21
47.049,72.5,60697.7,2025-11-28 05:34:21
47.151,71.6,60694.4,2025-11-28 05:34:22
47.252,68.6,60694.3,2025-11-28 05:34:22
47.354,66.2,60695.8,2025-11-28 05:34:22
47.455,63.7,60668.4,2025-11-28 05:34:22
47.556,59.3,60663.7,2025-11-28 05:34:22
47.657,56.0,60663.6,2025-11-28 05:34:22
47.759,57.5,60663.0,2025-11-28 05:34:22
47.861,55.0,60663.0,2025-11-28 05:34:22
47.962,56.3,60662.5,2025-11-28 05:34:22
48.063,54.8,60662.6,2025-11-28 05:34:22
48.165,53.0,60653.6,2025-11-28 05:34:23
48.266,53.0,60652.9,2025-11-28 05:34:23
48.366,54.7,60644.3,2025-11-28 05:34:23
48.467,55.2,60143.2,2025-11-28 05:34:23
48.569,53.3,60144.7,2025-11-28 05:34:23
48.67,49.4,60145.4,2025-11-28 05:34:23
48.77,47.7,60143.9,2025-11-28 05:34:23
48.871,47.4,60139.3,2025-11-28 05:34:23
48.972,46.0,60135.7,2025-11-28 05:34:23
49.073,43.6,60132.2,2025-11-28 05:34:23
49.174,41.8,60111.0,2025-11-28 05:34:24
49.275,38.3,60111.6,2025-11-28 05:34:24
49.376,39.2,60108.2,2025-11-28 05:34:24
49.477,38.7,60108.2,2025-11-28 05:34:24
49.578,44.5,60104.7,2025-11-28 05:34:24
49.679,41.8,60105.4,2025-11-28 05:34:24
49.781,43.2,60107.9,2025-11-28 05:34:24
49.883,47.9,60088.1,2025-11-28 05:34:24
49.985,45.5,60086.4,2025-11-28 05:34:24
50.086,50.4,60075.2,2025-11-28 05:34:24
50.188,46.9,60075.9,2025-11-28 05:34:25
50.288,45.8,60071.1,2025-11-28 05:34:25
50.389,51.7,60055.4,2025-11-28 05:34:25
50.491,50.2,60033.2,2025-11-28 05:34:25
50.593,48.8,59547.8,2025-11-28 05:34:25
50.694,47.4,59023.9,2025-11-28 05:34:25
50.795,41.0,59016.5,2025-11-28 05:34:25
50.896,39.3,57665.9,2025-11-28 05:34:25
50.997,33.7,56544.0,2025-11-28 05:34:25
51.099,30.8,56042.3,2025-11-28 05:34:25
51.201,29.0,55555.2,2025-11-28 05:34:26
51.302,33.4,55523.9,2025-11-28 05:34:26
51.404,31.9,54553.0,2025-11-28 05:34:26
51.506,37.5,54045.5,2025-11-28 05:34:26
51.608,28.7,53631.6,2025-11-28 05:34:26
51.709,34.6,53034.2,2025-11-28 05:34:26
51.811,25.1,53024.0,2025-11-28 05:34:26
51.912,28.1,52709.5,2025-11-28 05:34:26
52.013,35.0,52487.3,2025-11-28 05:34:26
52.116,27.4,52478.8,2025-11-28 05:34:27
52.217,35.4,52465.7,2025-11-28 05:34:27
52.319,30.9,51974.4,2025-11-28 05:34:27
52.42,34.6,51493.9,2025-11-28 05:34:27
52.521,31.6,50463.9,2025-11-28 05:34:27
52.623,30.9,49539.3,2025-11-28 05:34:27
52.725,28.8,49526.8,2025-11-28 05:34:27
52.826,28.0,49039.8,2025-11-28 05:34:27
52.928,27.1,48623.2,2025-11-28 05:34:27
53.029,33.5,47281.4,2025-11-28 05:34:27
53.131,23.6,46015.6,2025-11-28 05:34:28
53.232,26.9,45580.4,2025-11-28 05:34:28
53.333,31.4,44858.0,2025-11-28 05:34:28
53.434,31.4,44085.4,2025-11-28 05:34:28
53.536,33.0,43620.0,2025-11-28 05:34:28
53.637,34.1,43252.9,2025-11-28 05:34:28
53.739,35.4,43123.4,2025-11-28 05:34:28
53.84,30.7,42642.9,2025-11-28 05:34:28
53.941,34.1,42634.0,2025-11-28 05:34:28
54.042,31.1,42170.3,2025-11-28 05:34:28
54.144,28.5,42133.8,2025-11-28 05:34:29
54.245,32.6,42124.7,2025-11-28 05:34:29
54.347,30.4,41477.9,2025-11-28 05:34:29
54.448,27.0,40155.6,2025-11-28 05:34:29
54.549,32.7,39189.7,2025-11-28 05:34:29
54.65,27.4,38165.0,2025-11-28 05:34:29
54.752,26.5,36897.7,2025-11-28 05:34:29
54.854,30.7,36283.6,2025-11-28 05:34:29
54.955,29.3,36227.7,2025-11-28 05:34:29
55.057,26.5,35294.8,2025-11-28 05:34:29
