time_s,cpu_percent,memory_mb,cur_time
8.698,5.8,15044.5,2025-12-03 07:59:46
8.799,6.5,15047.9,2025-12-03 07:59:46
8.9,5.4,15050.3,2025-12-03 07:59:46
9.001,5.1,15050.5,2025-12-03 07:59:46
9.102,6.2,15052.1,2025-12-03 07:59:46
9.203,6.9,15052.5,2025-12-03 07:59:46
9.304,7.3,15053.5,2025-12-03 07:59:46
9.405,5.7,15053.9,2025-12-03 07:59:46
9.506,5.2,15054.6,2025-12-03 07:59:47
9.607,5.1,15054.6,2025-12-03 07:59:47
9.708,5.0,15054.9,2025-12-03 07:59:47
9.809,5.2,15055.2,2025-12-03 07:59:47
9.91,5.0,15055.1,2025-12-03 07:59:47
10.011,6.6,15057.3,2025-12-03 07:59:47
10.112,5.4,15058.8,2025-12-03 07:59:47
10.213,5.7,15058.8,2025-12-03 07:59:47
10.314,5.3,15058.8,2025-12-03 07:59:47
10.415,5.4,15058.8,2025-12-03 07:59:47
10.516,5.2,15058.8,2025-12-03 07:59:48
10.617,5.1,15058.8,2025-12-03 07:59:48
10.718,5.4,15057.5,2025-12-03 07:59:48
10.819,5.5,15057.6,2025-12-03 07:59:48
10.92,5.0,15057.6,2025-12-03 07:59:48
11.021,5.4,15057.6,2025-12-03 07:59:48
11.122,5.2,15057.3,2025-12-03 07:59:48
11.223,5.1,15057.3,2025-12-03 07:59:48
11.324,5.1,15057.6,2025-12-03 07:59:48
11.425,5.6,15057.6,2025-12-03 07:59:48
11.526,5.1,15057.6,2025-12-03 07:59:49
11.627,5.4,15057.5,2025-12-03 07:59:49
11.728,5.0,15057.5,2025-12-03 07:59:49
11.829,5.4,15058.0,2025-12-03 07:59:49
11.929,5.0,15058.0,2025-12-03 07:59:49
12.03,6.4,15060.7,2025-12-03 07:59:49
12.131,5.7,15061.5,2025-12-03 07:59:49
12.232,5.4,15061.5,2025-12-03 07:59:49
12.333,5.1,15061.5,2025-12-03 07:59:49
12.434,4.9,15061.7,2025-12-03 07:59:49
12.535,5.4,15061.7,2025-12-03 07:59:50
12.635,5.3,15060.4,2025-12-03 07:59:50
12.736,5.1,15060.4,2025-12-03 07:59:50
12.837,5.0,15060.4,2025-12-03 07:59:50
12.938,5.3,15060.4,2025-12-03 07:59:50
13.039,5.3,15060.4,2025-12-03 07:59:50
13.139,5.3,15060.2,2025-12-03 07:59:50
13.24,5.1,15060.2,2025-12-03 07:59:50
13.341,6.4,15060.2,2025-12-03 07:59:50
13.442,5.4,15060.2,2025-12-03 07:59:50
13.543,5.1,15060.2,2025-12-03 07:59:51
13.644,5.7,15059.9,2025-12-03 07:59:51
13.745,5.9,15059.7,2025-12-03 07:59:51
13.845,6.7,15059.8,2025-12-03 07:59:51
13.946,9.3,15062.1,2025-12-03 07:59:51
14.047,5.0,15062.0,2025-12-03 07:59:51
14.148,5.4,15061.7,2025-12-03 07:59:51
14.249,5.3,15061.8,2025-12-03 07:59:51
14.35,7.3,15062.7,2025-12-03 07:59:51
14.451,5.1,15062.6,2025-12-03 07:59:51
14.552,5.0,15062.6,2025-12-03 07:59:52
14.653,4.8,15062.2,2025-12-03 07:59:52
14.754,5.0,15062.2,2025-12-03 07:59:52
14.855,5.4,15062.2,2025-12-03 07:59:52
14.956,6.4,15062.2,2025-12-03 07:59:52
15.056,5.4,15062.4,2025-12-03 07:59:52
15.157,5.0,15062.4,2025-12-03 07:59:52
15.258,5.4,15062.1,2025-12-03 07:59:52
15.359,5.7,15062.8,2025-12-03 07:59:52
15.46,5.0,15063.0,2025-12-03 07:59:52
15.561,5.2,15062.8,2025-12-03 07:59:53
15.662,4.8,15062.8,2025-12-03 07:59:53
15.763,5.1,15062.6,2025-12-03 07:59:53
15.864,5.2,15062.4,2025-12-03 07:59:53
15.965,5.3,15062.4,2025-12-03 07:59:53
16.065,5.0,15062.6,2025-12-03 07:59:53
16.166,5.0,15062.4,2025-12-03 07:59:53
16.267,5.4,15062.4,2025-12-03 07:59:53
16.368,4.8,15062.4,2025-12-03 07:59:53
16.469,5.0,15062.4,2025-12-03 07:59:53
16.57,5.5,15062.4,2025-12-03 07:59:54
16.671,5.3,15062.1,2025-12-03 07:59:54
16.772,5.3,15062.4,2025-12-03 07:59:54
16.873,4.8,15062.4,2025-12-03 07:59:54
16.973,6.0,15062.3,2025-12-03 07:59:54
17.075,3.7,15062.2,2025-12-03 07:59:54
17.177,4.0,15062.0,2025-12-03 07:59:54
17.278,1.9,15062.0,2025-12-03 07:59:54
17.379,2.6,15061.8,2025-12-03 07:59:54
17.48,4.2,15058.4,2025-12-03 07:59:54
17.581,5.2,15061.3,2025-12-03 07:59:55
17.683,4.6,15063.5,2025-12-03 07:59:55
17.784,3.4,15063.5,2025-12-03 07:59:55
17.885,3.2,15063.5,2025-12-03 07:59:55
17.987,3.9,15063.4,2025-12-03 07:59:55
18.088,4.3,15065.2,2025-12-03 07:59:55
18.189,4.2,15066.4,2025-12-03 07:59:55
18.291,4.9,15066.9,2025-12-03 07:59:55
18.392,5.7,15067.6,2025-12-03 07:59:55
18.493,6.5,15069.5,2025-12-03 07:59:56
18.594,6.9,15053.8,2025-12-03 07:59:56
18.696,5.1,15059.2,2025-12-03 07:59:56
18.797,5.1,14736.6,2025-12-03 07:59:56
18.9,4.6,14129.7,2025-12-03 07:59:56
19.001,3.6,14095.1,2025-12-03 07:59:56
19.102,2.5,14094.9,2025-12-03 07:59:56
19.204,1.7,14097.0,2025-12-03 07:59:56
19.305,2.6,14097.3,2025-12-03 07:59:56
19.406,2.2,14093.6,2025-12-03 07:59:56
19.507,2.0,13779.4,2025-12-03 07:59:57
19.61,0.5,13607.1,2025-12-03 07:59:57
