time_s,cpu_percent,memory_mb,cur_time
19.224,11.2,57863.5,2025-11-28 05:42:35
19.325,11.6,57925.0,2025-11-28 05:42:35
19.427,11.2,57981.1,2025-11-28 05:42:35
19.528,10.8,58021.2,2025-11-28 05:42:35
19.629,9.1,58052.3,2025-11-28 05:42:35
19.73,8.3,58070.3,2025-11-28 05:42:35
19.832,8.2,58091.5,2025-11-28 05:42:35
19.933,8.5,58109.8,2025-11-28 05:42:36
20.034,8.2,58126.6,2025-11-28 05:42:36
20.135,8.2,58145.3,2025-11-28 05:42:36
20.236,8.2,58175.1,2025-11-28 05:42:36
20.337,8.1,58192.8,2025-11-28 05:42:36
20.438,8.2,58225.3,2025-11-28 05:42:36
20.54,8.2,58244.8,2025-11-28 05:42:36
20.641,10.4,58262.4,2025-11-28 05:42:36
20.742,9.7,58292.1,2025-11-28 05:42:36
20.844,8.9,58325.0,2025-11-28 05:42:37
20.945,8.5,58374.5,2025-11-28 05:42:37
21.047,8.9,58411.6,2025-11-28 05:42:37
21.148,6.5,58423.0,2025-11-28 05:42:37
21.249,6.7,58436.7,2025-11-28 05:42:37
21.35,6.4,58455.1,2025-11-28 05:42:37
21.451,6.7,58479.5,2025-11-28 05:42:37
21.553,6.6,58506.2,2025-11-28 05:42:37
21.654,6.4,58535.3,2025-11-28 05:42:37
21.755,6.4,58554.7,2025-11-28 05:42:37
21.856,7.0,58578.2,2025-11-28 05:42:38
21.957,8.3,58628.6,2025-11-28 05:42:38
22.058,8.2,58659.3,2025-11-28 05:42:38
22.159,7.5,58690.0,2025-11-28 05:42:38
22.26,6.8,58714.6,2025-11-28 05:42:38
22.362,6.7,58726.6,2025-11-28 05:42:38
22.463,7.3,58743.5,2025-11-28 05:42:38
22.564,6.2,58780.3,2025-11-28 05:42:38
22.665,6.5,58823.1,2025-11-28 05:42:38
22.766,5.9,58837.1,2025-11-28 05:42:38
22.867,5.3,58866.6,2025-11-28 05:42:39
22.969,6.9,58912.1,2025-11-28 05:42:39
23.07,8.4,58940.1,2025-11-28 05:42:39
23.171,7.5,59003.6,2025-11-28 05:42:39
23.271,5.8,59055.3,2025-11-28 05:42:39
23.373,6.3,59091.9,2025-11-28 05:42:39
23.474,5.3,59142.8,2025-11-28 05:42:39
23.575,7.0,59177.8,2025-11-28 05:42:39
23.676,5.3,59196.2,2025-11-28 05:42:39
23.777,5.4,59257.2,2025-11-28 05:42:39
23.879,4.0,59264.6,2025-11-28 05:42:40
23.98,4.8,59272.8,2025-11-28 05:42:40
24.081,3.7,59298.7,2025-11-28 05:42:40
24.182,4.2,59336.0,2025-11-28 05:42:40
24.284,4.9,59362.5,2025-11-28 05:42:40
24.385,5.5,59414.3,2025-11-28 05:42:40
24.487,3.6,59439.1,2025-11-28 05:42:40
24.588,2.0,59460.4,2025-11-28 05:42:40
24.689,1.9,59485.3,2025-11-28 05:42:40
24.791,1.9,59510.6,2025-11-28 05:42:40
24.892,3.1,59521.4,2025-11-28 05:42:41
24.993,2.2,59563.3,2025-11-28 05:42:41
25.094,0.8,59562.0,2025-11-28 05:42:41
25.195,0.5,59562.3,2025-11-28 05:42:41
25.296,0.5,59562.2,2025-11-28 05:42:41
25.397,0.2,59561.7,2025-11-28 05:42:41
25.498,0.6,59561.7,2025-11-28 05:42:41
25.599,0.9,59562.3,2025-11-28 05:42:41
25.7,2.6,59563.0,2025-11-28 05:42:41
25.801,2.0,59567.8,2025-11-28 05:42:41
25.902,0.2,59567.2,2025-11-28 05:42:42
26.002,0.0,59567.0,2025-11-28 05:42:42
26.103,0.0,59566.5,2025-11-28 05:42:42
26.204,0.3,59566.5,2025-11-28 05:42:42
26.305,0.2,59566.3,2025-11-28 05:42:42
26.406,0.2,59566.4,2025-11-28 05:42:42
26.507,0.0,59566.4,2025-11-28 05:42:42
26.608,0.3,59566.5,2025-11-28 05:42:42
26.709,0.2,59566.3,2025-11-28 05:42:42
26.81,0.5,59566.3,2025-11-28 05:42:42
26.91,1.7,59573.0,2025-11-28 05:42:43
27.011,1.9,59580.3,2025-11-28 05:42:43
27.112,1.2,59582.4,2025-11-28 05:42:43
27.213,0.3,59581.4,2025-11-28 05:42:43
27.314,0.0,59581.9,2025-11-28 05:42:43
27.415,0.3,59580.9,2025-11-28 05:42:43
27.516,0.2,59580.8,2025-11-28 05:42:43
27.617,0.2,59581.0,2025-11-28 05:42:43
27.718,0.5,59580.5,2025-11-28 05:42:43
27.819,0.6,59580.2,2025-11-28 05:42:43
27.919,1.6,59582.1,2025-11-28 05:42:44
28.02,1.9,59584.0,2025-11-28 05:42:44
28.121,1.2,59583.9,2025-11-28 05:42:44
28.222,0.3,59582.7,2025-11-28 05:42:44
28.323,0.2,59583.2,2025-11-28 05:42:44
28.424,0.5,59582.3,2025-11-28 05:42:44
28.525,0.2,59582.3,2025-11-28 05:42:44
28.626,0.5,59582.3,2025-11-28 05:42:44
28.727,0.0,59582.3,2025-11-28 05:42:44
28.827,0.2,59582.3,2025-11-28 05:42:44
28.928,0.2,59582.2,2025-11-28 05:42:45
29.029,0.2,59581.9,2025-11-28 05:42:45
29.13,0.2,59581.8,2025-11-28 05:42:45
29.231,0.5,59581.8,2025-11-28 05:42:45
29.332,0.2,59581.8,2025-11-28 05:42:45
29.433,0.3,59581.8,2025-11-28 05:42:45
29.534,0.5,59581.8,2025-11-28 05:42:45
29.635,0.0,59582.1,2025-11-28 05:42:45
29.736,0.3,59581.6,2025-11-28 05:42:45
29.837,0.3,59581.5,2025-11-28 05:42:45
29.937,0.3,59581.5,2025-11-28 05:42:46
30.038,0.2,59580.9,2025-11-28 05:42:46
30.139,0.2,59580.7,2025-11-28 05:42:46
30.24,0.3,59580.2,2025-11-28 05:42:46
30.341,0.2,59580.3,2025-11-28 05:42:46
30.442,0.0,59579.7,2025-11-28 05:42:46
30.543,0.3,59579.6,2025-11-28 05:42:46
30.644,1.9,59580.3,2025-11-28 05:42:46
30.745,1.7,59583.3,2025-11-28 05:42:46
30.846,1.7,59586.4,2025-11-28 05:42:47
30.946,0.2,59586.5,2025-11-28 05:42:47
31.047,0.3,59584.6,2025-11-28 05:42:47
31.148,0.2,59585.0,2025-11-28 05:42:47
31.249,0.3,59584.6,2025-11-28 05:42:47
31.35,0.0,59584.6,2025-11-28 05:42:47
31.451,0.2,59585.1,2025-11-28 05:42:47
31.552,0.2,59584.5,2025-11-28 05:42:47
31.653,0.3,59584.2,2025-11-28 05:42:47
31.754,0.3,59584.3,2025-11-28 05:42:47
31.855,0.8,59586.8,2025-11-28 05:42:48
31.956,1.9,59593.9,2025-11-28 05:42:48
32.056,1.7,59600.1,2025-11-28 05:42:48
32.157,0.3,59599.3,2025-11-28 05:42:48
32.258,0.2,59598.8,2025-11-28 05:42:48
32.359,0.3,59599.2,2025-11-28 05:42:48
32.46,0.2,59599.3,2025-11-28 05:42:48
32.561,0.2,59599.4,2025-11-28 05:42:48
32.662,0.0,59599.4,2025-11-28 05:42:48
32.763,1.9,59599.4,2025-11-28 05:42:48
32.864,1.9,59599.4,2025-11-28 05:42:49
32.964,1.2,59597.4,2025-11-28 05:42:49
33.065,0.2,59596.9,2025-11-28 05:42:49
33.166,0.2,59596.8,2025-11-28 05:42:49
33.267,0.3,59596.5,2025-11-28 05:42:49
33.368,0.2,59596.8,2025-11-28 05:42:49
33.469,0.2,59596.3,2025-11-28 05:42:49
33.57,0.5,59596.1,2025-11-28 05:42:49
33.671,0.0,59596.1,2025-11-28 05:42:49
33.772,0.2,59596.0,2025-11-28 05:42:49
33.872,0.3,59596.6,2025-11-28 05:42:50
33.973,0.3,59596.1,2025-11-28 05:42:50
34.074,0.0,59595.9,2025-11-28 05:42:50
34.175,0.5,59596.1,2025-11-28 05:42:50
34.276,0.3,59596.3,2025-11-28 05:42:50
34.377,0.2,59596.0,2025-11-28 05:42:50
34.478,0.2,59595.6,2025-11-28 05:42:50
34.579,0.2,59595.3,2025-11-28 05:42:50
34.68,0.3,59594.7,2025-11-28 05:42:50
34.78,0.2,59594.8,2025-11-28 05:42:50
34.881,0.2,59594.6,2025-11-28 05:42:51
34.982,0.0,59594.6,2025-11-28 05:42:51
35.083,0.3,59594.6,2025-11-28 05:42:51
35.184,0.5,59594.5,2025-11-28 05:42:51
35.285,0.2,59594.3,2025-11-28 05:42:51
35.386,0.3,59594.4,2025-11-28 05:42:51
35.487,0.5,59594.6,2025-11-28 05:42:51
35.588,1.1,59594.7,2025-11-28 05:42:51
35.689,3.0,59594.7,2025-11-28 05:42:51
35.79,1.7,59597.9,2025-11-28 05:42:51
35.89,1.1,59598.8,2025-11-28 05:42:52
35.991,0.3,59599.3,2025-11-28 05:42:52
36.092,0.5,59599.6,2025-11-28 05:42:52
36.193,0.2,59600.0,2025-11-28 05:42:52
36.294,0.5,59599.9,2025-11-28 05:42:52
36.395,0.0,59599.8,2025-11-28 05:42:52
36.496,0.5,59599.5,2025-11-28 05:42:52
36.597,0.2,59600.0,2025-11-28 05:42:52
36.698,0.2,59599.5,2025-11-28 05:42:52
36.799,0.2,59599.3,2025-11-28 05:42:52
36.9,1.2,59600.5,2025-11-28 05:42:53
37.0,1.7,59601.8,2025-11-28 05:42:53
37.101,2.0,59604.7,2025-11-28 05:42:53
37.202,0.8,59604.7,2025-11-28 05:42:53
37.303,0.2,59603.6,2025-11-28 05:42:53
37.404,0.3,59603.4,2025-11-28 05:42:53
37.505,0.3,59603.9,2025-11-28 05:42:53
37.606,1.6,59601.7,2025-11-28 05:42:53
37.707,5.6,59601.4,2025-11-28 05:42:53
37.808,4.2,59602.1,2025-11-28 05:42:53
37.909,1.1,59601.6,2025-11-28 05:42:54
38.01,0.2,59601.8,2025-11-28 05:42:54
38.11,0.2,59601.0,2025-11-28 05:42:54
38.211,0.2,59600.5,2025-11-28 05:42:54
38.312,0.3,59600.5,2025-11-28 05:42:54
38.413,0.3,59600.3,2025-11-28 05:42:54
38.514,0.2,59600.3,2025-11-28 05:42:54
38.615,0.2,59599.8,2025-11-28 05:42:54
38.716,0.2,59599.9,2025-11-28 05:42:54
38.817,0.3,59599.8,2025-11-28 05:42:54
38.918,0.5,59599.8,2025-11-28 05:42:55
39.018,0.2,59599.5,2025-11-28 05:42:55
39.119,0.2,59599.8,2025-11-28 05:42:55
39.22,0.3,59599.8,2025-11-28 05:42:55
39.321,0.3,59599.9,2025-11-28 05:42:55
39.422,0.3,59599.7,2025-11-28 05:42:55
39.523,0.2,59600.2,2025-11-28 05:42:55
39.624,0.3,59599.8,2025-11-28 05:42:55
39.725,0.2,59599.8,2025-11-28 05:42:55
39.826,0.2,59600.5,2025-11-28 05:42:55
39.926,0.5,59600.0,2025-11-28 05:42:56
40.027,0.3,59599.8,2025-11-28 05:42:56
40.128,0.5,59598.9,2025-11-28 05:42:56
40.229,0.3,59598.7,2025-11-28 05:42:56
40.33,0.0,59599.2,2025-11-28 05:42:56
40.431,0.2,59598.9,2025-11-28 05:42:56
40.532,0.3,59598.8,2025-11-28 05:42:56
40.633,1.9,59598.6,2025-11-28 05:42:56
40.734,1.9,59598.5,2025-11-28 05:42:56
40.835,1.9,59598.1,2025-11-28 05:42:56
40.935,0.2,59597.7,2025-11-28 05:42:57
41.036,0.3,59596.9,2025-11-28 05:42:57
41.137,0.3,59596.4,2025-11-28 05:42:57
41.238,0.2,59596.2,2025-11-28 05:42:57
41.339,0.2,59596.5,2025-11-28 05:42:57
41.44,0.2,59596.0,2025-11-28 05:42:57
41.541,0.5,59596.0,2025-11-28 05:42:57
41.642,0.5,59595.8,2025-11-28 05:42:57
41.743,0.3,59595.8,2025-11-28 05:42:57
41.843,0.3,59596.4,2025-11-28 05:42:58
41.944,2.0,59600.6,2025-11-28 05:42:58
42.045,1.7,59605.3,2025-11-28 05:42:58
42.146,2.0,59608.0,2025-11-28 05:42:58
42.247,0.3,59607.6,2025-11-28 05:42:58
42.348,0.3,59607.7,2025-11-28 05:42:58
42.449,0.3,59607.8,2025-11-28 05:42:58
42.55,2.0,59607.8,2025-11-28 05:42:58
42.651,1.9,59609.3,2025-11-28 05:42:58
42.752,0.5,59608.9,2025-11-28 05:42:58
42.853,0.3,59608.9,2025-11-28 05:42:59
42.954,0.2,59608.9,2025-11-28 05:42:59
43.054,0.2,59608.7,2025-11-28 05:42:59
43.155,0.5,59608.3,2025-11-28 05:42:59
43.256,0.6,59608.1,2025-11-28 05:42:59
43.357,0.5,59608.0,2025-11-28 05:42:59
43.458,0.0,59608.4,2025-11-28 05:42:59
43.559,0.5,59608.0,2025-11-28 05:42:59
43.66,0.3,59607.4,2025-11-28 05:42:59
43.761,0.0,59607.5,2025-11-28 05:42:59
43.862,0.3,59607.5,2025-11-28 05:43:00
43.963,0.2,59607.2,2025-11-28 05:43:00
44.063,0.8,59607.0,2025-11-28 05:43:00
44.164,0.3,59607.2,2025-11-28 05:43:00
44.265,0.2,59607.3,2025-11-28 05:43:00
44.366,0.5,59607.3,2025-11-28 05:43:00
44.467,0.2,59607.5,2025-11-28 05:43:00
44.568,0.5,59607.4,2025-11-28 05:43:00
44.669,0.3,59607.3,2025-11-28 05:43:00
44.77,0.2,59607.3,2025-11-28 05:43:00
44.871,0.5,59607.3,2025-11-28 05:43:01
44.972,0.3,59606.9,2025-11-28 05:43:01
45.073,0.3,59606.6,2025-11-28 05:43:01
45.174,0.3,59606.6,2025-11-28 05:43:01
45.275,1.6,59607.3,2025-11-28 05:43:01
45.376,0.6,59606.9,2025-11-28 05:43:01
45.477,0.9,59605.7,2025-11-28 05:43:01
45.578,1.2,59605.5,2025-11-28 05:43:01
45.678,2.8,59607.2,2025-11-28 05:43:01
45.779,1.9,59608.9,2025-11-28 05:43:01
45.88,2.0,59611.9,2025-11-28 05:43:02
45.981,0.3,59611.6,2025-11-28 05:43:02
46.082,0.3,59611.5,2025-11-28 05:43:02
46.183,0.2,59611.4,2025-11-28 05:43:02
46.284,0.3,59611.5,2025-11-28 05:43:02
46.385,0.3,59611.6,2025-11-28 05:43:02
46.486,0.6,59611.6,2025-11-28 05:43:02
46.587,0.3,59611.2,2025-11-28 05:43:02
46.688,0.3,59611.2,2025-11-28 05:43:02
46.789,0.6,59611.6,2025-11-28 05:43:02
46.89,0.3,59612.4,2025-11-28 05:43:03
46.991,1.9,59618.5,2025-11-28 05:43:03
47.092,1.9,59623.5,2025-11-28 05:43:03
47.193,1.7,59629.0,2025-11-28 05:43:03
47.294,0.8,59630.0,2025-11-28 05:43:03
47.394,2.0,59627.5,2025-11-28 05:43:03
47.495,2.2,59627.5,2025-11-28 05:43:03
47.596,2.0,59627.1,2025-11-28 05:43:03
47.697,0.2,59627.3,2025-11-28 05:43:03
47.798,0.3,59627.4,2025-11-28 05:43:03
47.899,0.2,59626.9,2025-11-28 05:43:04
48.001,0.9,59627.4,2025-11-28 05:43:04
48.102,0.5,59626.5,2025-11-28 05:43:04
48.203,0.3,59626.0,2025-11-28 05:43:04
48.304,0.0,59625.7,2025-11-28 05:43:04
48.404,0.5,59625.7,2025-11-28 05:43:04
48.505,0.5,59625.7,2025-11-28 05:43:04
48.606,0.2,59625.5,2025-11-28 05:43:04
48.707,0.5,59625.6,2025-11-28 05:43:04
48.808,0.3,59625.1,2025-11-28 05:43:04
48.909,0.3,59625.1,2025-11-28 05:43:05
49.01,0.2,59625.2,2025-11-28 05:43:05
49.111,0.5,59625.2,2025-11-28 05:43:05
49.212,0.2,59624.8,2025-11-28 05:43:05
49.313,0.2,59624.8,2025-11-28 05:43:05
49.414,0.3,59624.8,2025-11-28 05:43:05
49.515,0.3,59624.8,2025-11-28 05:43:05
49.616,0.5,59624.7,2025-11-28 05:43:05
49.717,0.3,59624.7,2025-11-28 05:43:05
49.818,0.3,59625.2,2025-11-28 05:43:05
49.919,0.5,59624.7,2025-11-28 05:43:06
50.02,0.2,59624.7,2025-11-28 05:43:06
50.121,0.6,59625.1,2025-11-28 05:43:06
50.222,0.2,59624.6,2025-11-28 05:43:06
50.323,0.3,59624.8,2025-11-28 05:43:06
50.424,0.8,59624.6,2025-11-28 05:43:06
50.525,0.5,59624.6,2025-11-28 05:43:06
50.626,1.6,59624.7,2025-11-28 05:43:06
50.727,1.7,59624.8,2025-11-28 05:43:06
50.828,1.9,59626.0,2025-11-28 05:43:06
50.929,1.5,59627.6,2025-11-28 05:43:07
51.03,0.2,59627.1,2025-11-28 05:43:07
51.131,0.5,59626.2,2025-11-28 05:43:07
51.232,0.5,59626.1,2025-11-28 05:43:07
51.333,0.8,59626.1,2025-11-28 05:43:07
51.434,0.5,59626.1,2025-11-28 05:43:07
51.535,0.3,59626.1,2025-11-28 05:43:07
51.636,0.5,59625.8,2025-11-28 05:43:07
51.737,0.2,59626.0,2025-11-28 05:43:07
51.838,0.3,59625.4,2025-11-28 05:43:07
51.938,1.2,59626.9,2025-11-28 05:43:08
52.039,1.9,59632.6,2025-11-28 05:43:08
52.14,2.0,59636.6,2025-11-28 05:43:08
52.241,2.8,59642.2,2025-11-28 05:43:08
52.342,2.5,59641.9,2025-11-28 05:43:08
52.443,1.9,59643.3,2025-11-28 05:43:08
52.544,2.3,59644.8,2025-11-28 05:43:08
52.645,1.1,59644.8,2025-11-28 05:43:08
52.746,0.6,59644.8,2025-11-28 05:43:08
52.847,0.0,59644.5,2025-11-28 05:43:09
52.948,0.3,59644.6,2025-11-28 05:43:09
53.049,0.3,59644.1,2025-11-28 05:43:09
53.15,0.3,59643.8,2025-11-28 05:43:09
53.251,0.5,59643.7,2025-11-28 05:43:09
53.352,0.5,59643.7,2025-11-28 05:43:09
53.453,0.8,59643.8,2025-11-28 05:43:09
53.554,0.2,59643.8,2025-11-28 05:43:09
53.655,0.5,59643.5,2025-11-28 05:43:09
53.756,0.5,59643.5,2025-11-28 05:43:09
53.857,0.5,59643.5,2025-11-28 05:43:10
53.958,0.2,59643.5,2025-11-28 05:43:10
54.059,0.6,59643.3,2025-11-28 05:43:10
54.16,0.2,59642.7,2025-11-28 05:43:10
54.261,0.5,59642.8,2025-11-28 05:43:10
54.362,0.6,59642.5,2025-11-28 05:43:10
54.463,0.5,59642.3,2025-11-28 05:43:10
54.564,0.5,59641.9,2025-11-28 05:43:10
54.665,0.3,59641.9,2025-11-28 05:43:10
54.766,0.2,59642.0,2025-11-28 05:43:10
54.867,0.3,59641.7,2025-11-28 05:43:11
54.968,0.3,59641.9,2025-11-28 05:43:11
