time_s,cpu_percent,memory_mb,cur_time
5.166,25.1,15081.1,2025-11-27 14:16:55
5.268,25.9,15115.6,2025-11-27 14:16:55
5.369,24.8,15149.1,2025-11-27 14:16:55
5.47,25.4,15187.7,2025-11-27 14:16:56
5.571,25.9,15232.0,2025-11-27 14:16:56
5.672,25.0,15280.7,2025-11-27 14:16:56
5.774,25.2,15330.0,2025-11-27 14:16:56
5.875,26.0,15362.4,2025-11-27 14:16:56
5.976,25.5,15388.0,2025-11-27 14:16:56
6.077,25.2,15406.5,2025-11-27 14:16:56
6.179,26.0,15423.4,2025-11-27 14:16:56
6.28,25.1,15443.1,2025-11-27 14:16:56
6.381,26.0,15472.3,2025-11-27 14:16:56
6.483,25.8,15492.3,2025-11-27 14:16:57
6.584,25.2,15534.6,2025-11-27 14:16:57
6.685,25.2,15571.6,2025-11-27 14:16:57
6.786,25.0,15607.2,2025-11-27 14:16:57
6.887,26.0,15643.7,2025-11-27 14:16:57
6.989,25.3,15676.9,2025-11-27 14:16:57
7.09,25.6,15707.9,2025-11-27 14:16:57
7.191,28.4,15740.3,2025-11-27 14:16:57
7.292,26.4,15769.3,2025-11-27 14:16:57
7.393,27.4,15804.2,2025-11-27 14:16:57
7.495,28.0,15845.9,2025-11-27 14:16:58
7.596,25.5,15884.0,2025-11-27 14:16:58
7.699,25.7,15932.7,2025-11-27 14:16:58
7.8,25.3,15986.4,2025-11-27 14:16:58
7.901,26.5,16094.2,2025-11-27 14:16:58
8.002,26.7,16213.9,2025-11-27 14:16:58
8.103,26.0,16356.1,2025-11-27 14:16:58
8.205,22.2,16548.7,2025-11-27 14:16:58
8.307,18.6,16690.4,2025-11-27 14:16:58
8.408,18.1,16760.6,2025-11-27 14:16:59
8.51,14.3,16818.1,2025-11-27 14:16:59
8.612,10.1,16841.6,2025-11-27 14:16:59
8.713,10.5,16881.9,2025-11-27 14:16:59
8.814,11.9,16949.8,2025-11-27 14:16:59
8.916,11.0,16946.1,2025-11-27 14:16:59
9.018,11.7,16948.6,2025-11-27 14:16:59
9.118,16.3,16998.5,2025-11-27 14:16:59
9.22,23.8,17009.2,2025-11-27 14:16:59
9.321,22.0,17036.0,2025-11-27 14:16:59
9.424,22.2,17042.5,2025-11-27 14:17:00
9.525,20.2,17041.4,2025-11-27 14:17:00
9.627,18.9,17058.2,2025-11-27 14:17:00
9.729,16.4,17053.5,2025-11-27 14:17:00
9.83,14.5,17062.4,2025-11-27 14:17:00
9.931,15.1,17075.3,2025-11-27 14:17:00
10.033,16.4,17077.5,2025-11-27 14:17:00
10.134,16.7,17081.8,2025-11-27 14:17:00
10.235,13.9,17084.2,2025-11-27 14:17:00
10.336,16.0,17083.6,2025-11-27 14:17:00
10.438,18.4,17089.4,2025-11-27 14:17:01
10.539,24.3,17090.6,2025-11-27 14:17:01
10.64,24.5,17079.3,2025-11-27 14:17:01
10.741,25.3,17079.8,2025-11-27 14:17:01
10.842,25.5,17082.2,2025-11-27 14:17:01
10.943,26.0,17083.4,2025-11-27 14:17:01
11.044,25.5,17074.0,2025-11-27 14:17:01
11.146,23.8,16086.0,2025-11-27 14:17:01
11.247,23.8,15454.1,2025-11-27 14:17:01
11.349,19.0,14591.0,2025-11-27 14:17:01
11.45,17.5,13519.5,2025-11-27 14:17:02
11.552,14.3,13168.2,2025-11-27 14:17:02
11.653,12.4,12255.9,2025-11-27 14:17:02
11.755,9.8,11663.2,2025-11-27 14:17:02
11.856,10.1,10243.5,2025-11-27 14:17:02
11.959,5.8,9295.1,2025-11-27 14:17:02
