time_s,cpu_percent,memory_mb,cur_time
6.279,51.9,21461.4,2025-11-27 14:15:46
6.38,51.8,21502.1,2025-11-27 14:15:46
6.482,50.0,21530.8,2025-11-27 14:15:46
6.583,49.9,21567.3,2025-11-27 14:15:46
6.684,50.9,21622.2,2025-11-27 14:15:46
6.786,50.3,21687.0,2025-11-27 14:15:46
6.887,49.9,21749.4,2025-11-27 14:15:46
6.988,51.0,21818.8,2025-11-27 14:15:46
7.09,51.0,21890.7,2025-11-27 14:15:46
7.191,50.1,21969.3,2025-11-27 14:15:47
7.292,51.2,22026.9,2025-11-27 14:15:47
7.394,51.0,22096.9,2025-11-27 14:15:47
7.495,50.9,22171.7,2025-11-27 14:15:47
7.596,50.9,22252.2,2025-11-27 14:15:47
7.698,50.0,22337.9,2025-11-27 14:15:47
7.799,49.9,22403.3,2025-11-27 14:15:47
7.901,51.0,22459.6,2025-11-27 14:15:47
8.003,50.1,22547.4,2025-11-27 14:15:47
8.104,51.3,22658.8,2025-11-27 14:15:47
8.205,50.4,22834.0,2025-11-27 14:15:48
8.306,50.7,23109.9,2025-11-27 14:15:48
8.408,50.1,23379.4,2025-11-27 14:15:48
8.51,40.4,23643.4,2025-11-27 14:15:48
8.611,34.5,23932.7,2025-11-27 14:15:48
8.712,28.9,24156.3,2025-11-27 14:15:48
8.814,19.3,24263.8,2025-11-27 14:15:48
8.915,15.4,24383.1,2025-11-27 14:15:48
9.017,15.3,24436.5,2025-11-27 14:15:48
9.119,14.3,24471.8,2025-11-27 14:15:48
9.221,11.5,24514.1,2025-11-27 14:15:49
9.324,14.3,24520.1,2025-11-27 14:15:49
9.425,12.7,24606.5,2025-11-27 14:15:49
9.527,15.7,24584.8,2025-11-27 14:15:49
9.628,18.4,24636.2,2025-11-27 14:15:49
9.73,24.4,24678.5,2025-11-27 14:15:49
9.832,20.0,24687.6,2025-11-27 14:15:49
9.934,19.8,24661.4,2025-11-27 14:15:49
10.036,29.4,24718.1,2025-11-27 14:15:49
10.137,27.5,24715.5,2025-11-27 14:15:50
10.239,23.5,24754.9,2025-11-27 14:15:50
10.34,27.2,24728.1,2025-11-27 14:15:50
10.442,30.4,24807.6,2025-11-27 14:15:50
10.544,41.4,24776.7,2025-11-27 14:15:50
10.646,42.1,24898.7,2025-11-27 14:15:50
10.748,41.4,24794.4,2025-11-27 14:15:50
10.849,45.6,24789.2,2025-11-27 14:15:50
10.95,40.9,24801.1,2025-11-27 14:15:50
11.051,34.6,24804.5,2025-11-27 14:15:50
11.152,26.6,24807.3,2025-11-27 14:15:51
11.254,33.0,24806.1,2025-11-27 14:15:51
11.356,42.7,24812.1,2025-11-27 14:15:51
11.457,41.1,24807.9,2025-11-27 14:15:51
11.559,42.6,24328.1,2025-11-27 14:15:51
11.661,43.2,23837.6,2025-11-27 14:15:51
11.762,42.9,23838.3,2025-11-27 14:15:51
11.863,45.0,23826.5,2025-11-27 14:15:51
11.964,47.6,23821.4,2025-11-27 14:15:51
12.066,47.3,21489.5,2025-11-27 14:15:51
12.167,37.9,19330.6,2025-11-27 14:15:52
12.268,33.3,18917.9,2025-11-27 14:15:52
12.37,31.0,17982.1,2025-11-27 14:15:52
12.471,29.1,17976.5,2025-11-27 14:15:52
12.572,28.7,17978.2,2025-11-27 14:15:52
12.674,29.7,16996.3,2025-11-27 14:15:52
12.776,25.0,15558.6,2025-11-27 14:15:52
12.877,21.2,12680.3,2025-11-27 14:15:52
12.979,11.6,11647.1,2025-11-27 14:15:52
13.08,7.9,11149.5,2025-11-27 14:15:52
13.183,8.3,9875.0,2025-11-27 14:15:53
13.285,2.3,9366.4,2025-11-27 14:15:53
13.387,0.5,9216.4,2025-11-27 14:15:53
