time_s,cpu_percent,memory_mb,cur_time
5.588,100.0,31452.3,2025-11-27 12:14:38
5.689,100.0,31585.7,2025-11-27 12:14:38
5.79,100.0,31718.8,2025-11-27 12:14:38
5.89,100.0,31857.6,2025-11-27 12:14:39
5.991,100.0,31998.4,2025-11-27 12:14:39
6.091,100.0,32159.6,2025-11-27 12:14:39
6.192,100.0,32344.6,2025-11-27 12:14:39
6.293,100.0,32516.9,2025-11-27 12:14:39
6.393,100.0,32692.8,2025-11-27 12:14:39
6.494,100.0,32850.8,2025-11-27 12:14:39
6.594,100.0,32968.8,2025-11-27 12:14:39
6.695,100.0,33043.8,2025-11-27 12:14:39
6.795,100.0,33150.8,2025-11-27 12:14:39
6.896,99.9,33282.2,2025-11-27 12:14:40
6.997,100.0,33413.4,2025-11-27 12:14:40
7.098,98.9,33543.7,2025-11-27 12:14:40
7.199,99.7,33649.5,2025-11-27 12:14:40
7.3,100.0,33780.4,2025-11-27 12:14:40
7.401,100.0,33946.5,2025-11-27 12:14:40
7.502,99.8,34090.9,2025-11-27 12:14:40
7.602,100.0,34218.2,2025-11-27 12:14:40
7.703,100.0,34350.7,2025-11-27 12:14:40
7.804,100.0,34507.8,2025-11-27 12:14:40
7.904,100.0,34644.8,2025-11-27 12:14:41
8.005,100.0,34786.9,2025-11-27 12:14:41
8.106,100.0,35045.6,2025-11-27 12:14:41
8.208,100.0,35306.4,2025-11-27 12:14:41
8.309,100.0,35846.9,2025-11-27 12:14:41
8.409,96.7,36505.3,2025-11-27 12:14:41
8.51,79.2,37147.9,2025-11-27 12:14:41
8.611,65.3,37941.7,2025-11-27 12:14:41
8.711,45.4,38463.7,2025-11-27 12:14:41
8.813,22.7,38755.9,2025-11-27 12:14:41
8.915,6.6,38800.1,2025-11-27 12:14:42
9.016,2.7,38802.4,2025-11-27 12:14:42
9.117,3.0,38803.3,2025-11-27 12:14:42
9.218,3.9,38818.4,2025-11-27 12:14:42
9.318,5.6,38838.5,2025-11-27 12:14:42
9.419,9.5,38828.8,2025-11-27 12:14:42
9.52,15.2,38870.5,2025-11-27 12:14:42
9.622,12.9,38926.1,2025-11-27 12:14:42
9.725,15.9,38958.2,2025-11-27 12:14:42
9.826,20.4,39022.9,2025-11-27 12:14:42
9.927,16.1,39016.8,2025-11-27 12:14:43
10.027,19.3,39078.3,2025-11-27 12:14:43
10.129,24.9,39109.7,2025-11-27 12:14:43
10.23,25.5,39140.9,2025-11-27 12:14:43
10.332,27.0,39210.3,2025-11-27 12:14:43
10.433,29.3,39173.2,2025-11-27 12:14:43
10.535,31.9,39260.3,2025-11-27 12:14:43
10.636,34.3,39269.2,2025-11-27 12:14:43
10.738,32.9,39252.3,2025-11-27 12:14:43
10.839,38.2,39329.9,2025-11-27 12:14:43
10.941,46.8,38894.3,2025-11-27 12:14:44
11.042,43.6,38901.6,2025-11-27 12:14:44
11.144,55.1,38528.2,2025-11-27 12:14:44
11.245,50.9,38447.8,2025-11-27 12:14:44
11.347,54.3,38479.9,2025-11-27 12:14:44
11.448,63.0,38545.0,2025-11-27 12:14:44
11.549,64.6,38555.1,2025-11-27 12:14:44
11.65,63.9,38453.8,2025-11-27 12:14:44
11.751,67.4,38086.8,2025-11-27 12:14:44
11.852,65.6,35751.8,2025-11-27 12:14:44
11.953,65.8,35725.9,2025-11-27 12:14:45
12.054,71.9,35731.5,2025-11-27 12:14:45
12.155,77.8,35247.0,2025-11-27 12:14:45
12.257,73.2,34453.4,2025-11-27 12:14:45
12.359,63.8,31120.0,2025-11-27 12:14:45
12.46,52.1,29630.0,2025-11-27 12:14:45
12.562,51.3,29285.4,2025-11-27 12:14:45
12.664,55.5,27317.3,2025-11-27 12:14:45
12.765,48.7,26151.4,2025-11-27 12:14:45
12.868,47.3,25512.1,2025-11-27 12:14:46
12.97,48.3,25017.2,2025-11-27 12:14:46
13.071,52.0,24746.2,2025-11-27 12:14:46
13.173,52.1,23764.6,2025-11-27 12:14:46
13.275,48.2,21239.2,2025-11-27 12:14:46
13.376,42.2,19866.6,2025-11-27 12:14:46
13.477,35.7,18655.9,2025-11-27 12:14:46
13.578,32.8,18627.9,2025-11-27 12:14:46
13.679,32.7,18130.6,2025-11-27 12:14:46
13.78,32.2,17331.7,2025-11-27 12:14:46
13.882,27.3,14701.9,2025-11-27 12:14:47
13.983,21.2,14198.4,2025-11-27 12:14:47
14.084,18.8,12425.3,2025-11-27 12:14:47
14.185,12.9,11229.4,2025-11-27 12:14:47
14.287,8.0,9708.8,2025-11-27 12:14:47
14.389,5.6,9045.6,2025-11-27 12:14:47
14.491,3.5,8336.2,2025-11-27 12:14:47
