time_s,cpu_percent,memory_mb,cur_time
6.985,25.2,14465.4,2025-11-27 14:09:36
7.087,25.9,14474.2,2025-11-27 14:09:36
7.189,24.8,14522.0,2025-11-27 14:09:36
7.29,25.0,14644.5,2025-11-27 14:09:36
7.391,26.8,14918.2,2025-11-27 14:09:36
7.492,26.7,15245.2,2025-11-27 14:09:37
7.594,19.6,15383.7,2025-11-27 14:09:37
7.695,6.0,15396.3,2025-11-27 14:09:37
7.796,1.1,15396.7,2025-11-27 14:09:37
7.897,4.5,15396.9,2025-11-27 14:09:37
7.998,2.6,15401.5,2025-11-27 14:09:37
8.099,5.4,15409.1,2025-11-27 14:09:37
8.2,12.3,15477.9,2025-11-27 14:09:37
8.301,17.5,15489.8,2025-11-27 14:09:37
8.402,28.9,15545.3,2025-11-27 14:09:37
8.504,28.5,15563.2,2025-11-27 14:09:38
8.606,29.8,15517.3,2025-11-27 14:09:38
8.707,20.7,15534.3,2025-11-27 14:09:38
8.809,17.9,15545.6,2025-11-27 14:09:38
8.91,13.1,15550.6,2025-11-27 14:09:38
9.011,7.7,15554.6,2025-11-27 14:09:38
9.113,7.1,15562.4,2025-11-27 14:09:38
9.214,16.0,15563.3,2025-11-27 14:09:38
9.316,17.3,15563.2,2025-11-27 14:09:38
9.417,20.8,15562.9,2025-11-27 14:09:38
9.518,22.3,15562.9,2025-11-27 14:09:39
9.619,23.0,15563.2,2025-11-27 14:09:39
9.72,24.0,15563.1,2025-11-27 14:09:39
9.822,25.2,15563.2,2025-11-27 14:09:39
9.923,26.6,15563.2,2025-11-27 14:09:39
10.024,25.6,15563.2,2025-11-27 14:09:39
10.125,25.3,15563.2,2025-11-27 14:09:39
10.226,26.0,15563.2,2025-11-27 14:09:39
10.328,24.7,15074.9,2025-11-27 14:09:39
10.429,24.5,15069.0,2025-11-27 14:09:39
10.531,18.1,10388.4,2025-11-27 14:09:40
10.632,8.2,8797.4,2025-11-27 14:09:40
10.733,3.3,8796.8,2025-11-27 14:09:40
10.834,3.7,8796.0,2025-11-27 14:09:40
10.935,1.8,7827.4,2025-11-27 14:09:40
