time_s,cpu_percent,memory_mb,cur_time
7.586,100.0,35007.2,2025-11-27 14:13:02
7.686,100.0,35177.5,2025-11-27 14:13:02
7.787,100.0,35305.0,2025-11-27 14:13:02
7.888,100.0,35436.7,2025-11-27 14:13:02
7.988,100.0,35663.3,2025-11-27 14:13:02
8.089,100.0,35950.2,2025-11-27 14:13:02
8.19,100.0,36517.5,2025-11-27 14:13:02
8.29,95.6,37131.1,2025-11-27 14:13:02
8.39,80.4,37748.8,2025-11-27 14:13:03
8.491,67.9,38323.2,2025-11-27 14:13:03
8.592,47.8,38796.4,2025-11-27 14:13:03
8.694,32.8,39238.3,2025-11-27 14:13:03
8.795,21.9,39480.0,2025-11-27 14:13:03
8.896,6.6,39515.3,2025-11-27 14:13:03
8.997,1.7,39519.8,2025-11-27 14:13:03
9.098,2.2,39508.0,2025-11-27 14:13:03
9.198,7.9,39521.2,2025-11-27 14:13:03
9.299,6.5,39526.8,2025-11-27 14:13:03
9.4,9.1,39542.6,2025-11-27 14:13:04
9.501,9.7,39628.5,2025-11-27 14:13:04
9.603,11.6,39655.7,2025-11-27 14:13:04
9.704,12.5,39744.0,2025-11-27 14:13:04
9.805,20.8,39772.4,2025-11-27 14:13:04
9.906,26.9,39855.1,2025-11-27 14:13:04
10.007,32.3,39862.1,2025-11-27 14:13:04
10.109,26.7,39879.4,2025-11-27 14:13:04
10.21,24.9,39874.1,2025-11-27 14:13:04
10.311,25.3,39929.7,2025-11-27 14:13:04
10.412,27.6,39908.3,2025-11-27 14:13:05
10.514,32.1,40000.2,2025-11-27 14:13:05
10.615,41.1,40025.1,2025-11-27 14:13:05
10.716,37.5,40055.1,2025-11-27 14:13:05
10.817,39.6,40039.0,2025-11-27 14:13:05
10.918,44.4,40067.4,2025-11-27 14:13:05
11.019,54.2,40104.7,2025-11-27 14:13:05
11.12,54.2,39666.5,2025-11-27 14:13:05
11.22,57.1,39649.1,2025-11-27 14:13:05
11.322,55.9,39661.4,2025-11-27 14:13:05
11.423,62.8,39724.4,2025-11-27 14:13:06
11.524,66.8,39750.9,2025-11-27 14:13:06
11.625,67.7,39345.3,2025-11-27 14:13:06
11.726,71.4,38775.3,2025-11-27 14:13:06
11.827,72.8,37355.6,2025-11-27 14:13:06
11.928,72.3,36645.5,2025-11-27 14:13:06
12.03,72.1,34097.4,2025-11-27 14:13:06
12.131,67.6,33964.2,2025-11-27 14:13:06
12.232,68.2,32358.5,2025-11-27 14:13:06
12.333,60.0,31538.2,2025-11-27 14:13:06
12.435,51.6,30062.4,2025-11-27 14:13:07
12.536,48.6,29565.4,2025-11-27 14:13:07
12.639,53.0,28028.7,2025-11-27 14:13:07
12.74,43.0,26649.4,2025-11-27 14:13:07
12.841,41.3,25183.4,2025-11-27 14:13:07
12.943,42.1,24204.4,2025-11-27 14:13:07
13.044,47.3,23712.1,2025-11-27 14:13:07
13.145,46.6,22674.7,2025-11-27 14:13:07
13.247,43.7,21386.2,2025-11-27 14:13:07
13.349,38.7,20749.6,2025-11-27 14:13:07
13.451,37.9,19380.1,2025-11-27 14:13:08
13.554,32.6,19274.7,2025-11-27 14:13:08
13.656,34.0,19252.9,2025-11-27 14:13:08
13.757,31.7,17944.6,2025-11-27 14:13:08
13.858,28.0,17166.2,2025-11-27 14:13:08
13.959,28.0,15693.2,2025-11-27 14:13:08
14.061,21.3,14850.8,2025-11-27 14:13:08
14.162,19.0,13828.6,2025-11-27 14:13:08
14.263,14.3,10945.3,2025-11-27 14:13:08
14.365,6.3,9709.9,2025-11-27 14:13:08
14.467,2.9,8988.2,2025-11-27 14:13:09
